sample_id,true_label,prob,pred_label
SRR1686980,1,0.4566279649734497,1
SRR1686981,1,0.4335559606552124,0
SRR1686982,1,0.518614649772644,1
SRR1687009,1,0.45557916164398193,1
SRR1687039,1,0.5064404010772705,1
SRR1687040,1,0.5313107967376709,1
SRR1687041,1,0.6400299072265625,1
SRR1687042,1,0.4840226471424103,1
SRR1687043,1,0.4650029242038727,1
SRR1687044,1,0.5863344669342041,1
SRR1687045,1,0.4286365807056427,0
SRR1687047,1,0.3730241656303406,0
SRR1687049,1,0.49432462453842163,1
SRR1687050,1,0.49506938457489014,1
SRR1687052,1,0.45561522245407104,1
SRR1687055,1,0.41231900453567505,0
SRR1687056,1,0.4666768014431,1
SRR1687058,1,0.39513468742370605,0
SRR1687059,1,0.4889974892139435,1
SRR1687061,1,0.5760961174964905,1
SRR1687062,1,0.5551900267601013,1
SRR1687063,1,0.3824974000453949,0
SRR1687064,1,0.4370943307876587,0
SRR1687065,1,0.4684697091579437,1
SRR1687066,1,0.41683995723724365,0
SRR1687067,1,0.4123712182044983,0
SRR1687068,1,0.5513771772384644,1
SRR1687069,1,0.2964998781681061,0
SRR1687094,1,0.5941101312637329,1
SRR1687095,1,0.5771675705909729,1
SRR1687096,1,0.3589251935482025,0
SRR1687097,1,0.4761621654033661,1
SRR1687098,1,0.5887945890426636,1
SRR1687100,1,0.3656996786594391,0
SRR1687171,1,0.4268830120563507,0
SRR1687172,1,0.7960491180419922,1
SRR1687173,1,0.46294113993644714,1
SRR1687174,1,0.34073057770729065,0
SRR1687425,1,0.6647356152534485,1
SRR1687427,1,0.4885810911655426,1
SRR1687430,1,0.40386220812797546,0
SRR1687439,1,0.4207521378993988,0
SRR1687442,1,0.47374892234802246,1
SRR1687444,1,0.38054969906806946,0
SRR1687446,1,0.5344607830047607,1
SRR1687452,1,0.40495502948760986,0
SRR1687456,1,0.6761237978935242,1
SRR1687458,1,0.5393568277359009,1
SRR1687460,1,0.4787919223308563,1
SRR1687461,1,0.5520775318145752,1
SRR1689253,1,0.6140552163124084,1
SRR1689254,1,0.416366308927536,0
SRR1689291,1,0.5013712048530579,1
SRR1689362,1,0.3539593815803528,0
SRR1689401,1,0.3980028033256531,0
SRR1689515,1,0.5244738459587097,1
SRR1689535,1,0.6306747794151306,1
SRR1689572,1,0.5520491600036621,1
SRR1689635,1,0.3498868942260742,0
SRR1689692,1,0.42127788066864014,0
SRR1689821,1,0.40358227491378784,0
SRR1689859,1,0.5237043499946594,1
SRR1689935,1,0.6074922680854797,1
SRR1690046,1,0.62343430519104,1
SRR1690153,1,0.5312460064888,1
SRR1690276,1,0.4878031313419342,1
SRR1690354,1,0.3541538417339325,0
SRR1690429,1,0.3984859883785248,0
SRR1690468,1,0.4936411380767822,1
SRR1690581,1,0.4497375786304474,1
SRR1690640,1,0.5951537489891052,1
SRR1690743,1,0.6699848771095276,1
SRR1690840,1,0.47633683681488037,1
SRR1690896,1,0.5436837077140808,1
SRR1690963,1,0.36208575963974,0
SRR1693198,1,0.5188273787498474,1
SRR1693199,1,0.365904301404953,0
SRR1693200,1,0.34982848167419434,0
SRR1693202,1,0.3770785927772522,0
SRR1693203,1,0.45525822043418884,1
SRR1693204,1,0.2905227839946747,0
SRR1693205,1,0.2873442471027374,0
SRR1693206,1,0.4365825057029724,0
SRR1693207,1,0.46810612082481384,1
SRR1693208,1,0.3318367302417755,0
SRR1693209,1,0.5575824975967407,1
SRR1693210,1,0.5424696207046509,1
SRR1693211,1,0.6425734162330627,1
SRR1693212,1,0.25267741084098816,0
SRR1693214,1,0.5462279915809631,1
SRR1693215,1,0.4242766201496124,0
SRR1693216,1,0.47907429933547974,1
SRR1693217,1,0.6794187426567078,1
SRR1693218,1,0.4968813955783844,1
SRR1693219,1,0.5025491714477539,1
SRR1693220,1,0.4631412923336029,1
SRR1693221,1,0.4751720726490021,1
SRR1693222,1,0.512922465801239,1
SRR1693224,1,0.6468296647071838,1
SRR1693225,1,0.5356457233428955,1
SRR1693226,1,0.39700087904930115,0
SRR1693228,1,0.3793221712112427,0
SRR1693229,1,0.5470401048660278,1
SRR1693231,1,0.3388753831386566,0
SRR1693254,1,0.3759309649467468,0
SRR1693255,1,0.3116052448749542,0
SRR1693256,1,0.41716593503952026,0
SRR1693257,1,0.48225733637809753,1
SRR1693258,1,0.4559555947780609,1
SRR1693259,1,0.5022248029708862,1
SRR1693267,1,0.48466241359710693,1
SRR1693268,1,0.5614734888076782,1
SRR1693269,1,0.578168511390686,1
SRR1693270,1,0.4333118498325348,0
SRR1693276,1,0.4910714328289032,1
SRR1693281,1,0.42621418833732605,0
SRR1693285,1,0.4580804705619812,1
SRR1693293,1,0.5451117753982544,1
SRR1693294,1,0.5303588509559631,1
SRR1693300,1,0.4821043014526367,1
SRR1693305,1,0.4035381078720093,0
SRR1693306,1,0.5161609053611755,1
SRR1693307,1,0.4421515464782715,1
SRR1693308,1,0.5431060791015625,1
SRR1693347,1,0.4469313323497772,1
SRR1693348,1,0.46792367100715637,1
SRR1693349,1,0.3052132725715637,0
SRR1693350,1,0.4366365075111389,0
SRR1693351,1,0.646893322467804,1
SRR1693352,1,0.47702378034591675,1
SRR1693353,1,0.6262343525886536,1
SRR1693354,1,0.6081275939941406,1
SRR1693355,1,0.49780118465423584,1
SRR1693356,1,0.4229731261730194,0
SRR1693357,1,0.5709214806556702,1
SRR1693358,1,0.5229337811470032,1
SRR1693359,1,0.48043760657310486,1
SRR1693360,1,0.37618738412857056,0
SRR1693361,1,0.48426640033721924,1
SRR1693362,1,0.38956084847450256,0
SRR1763540,1,0.5372564792633057,1
SRR1763554,1,0.4960949718952179,1
SRR1763557,1,0.36484965682029724,0
SRR1763560,1,0.5108309388160706,1
SRR1763564,1,0.5522576570510864,1
SRR1763566,1,0.4806426465511322,1
SRR1763569,1,0.6223757266998291,1
SRR1763571,1,0.5479207038879395,1
SRR1763572,1,0.517753541469574,1
SRR1763573,1,0.5480138659477234,1
SRR1763574,1,0.3651038408279419,0
SRR1763575,1,0.5077965259552002,1
SRR1763576,1,0.4422816336154938,1
SRR1763577,1,0.4833230972290039,1
SRR1763578,1,0.6743730902671814,1
SRR1763580,1,0.38703081011772156,0
SRR1763582,1,0.5539731979370117,1
SRR1763584,1,0.6129012107849121,1
SRR1763587,1,0.4133590757846832,0
SRR1763589,1,0.6200951933860779,1
SRR1763591,1,0.41886410117149353,0
SRR1763593,1,0.4146357476711273,0
SRR1763594,1,0.5705260038375854,1
SRR1763596,1,0.2708800733089447,0
SRR1763599,1,0.34534695744514465,0
SRR1763600,1,0.4546729028224945,1
SRR1763601,1,0.552465558052063,1
SRR1763604,1,0.33239609003067017,0
SRR1763606,1,0.5324307680130005,1
SRR1763608,1,0.442822128534317,1
SRR1763610,1,0.21654289960861206,0
SRR1763615,1,0.474327027797699,1
SRR1763619,1,0.44322749972343445,1
SRR1763620,1,0.46392640471458435,1
SRR1763623,1,0.7600597143173218,1
SRR1763634,1,0.44008445739746094,1
SRR1763645,1,0.4920138716697693,1
SRR1763650,1,0.5111475586891174,1
SRR1763661,1,0.5192347168922424,1
SRR1763666,1,0.4477469027042389,1
SRR1763670,1,0.41286635398864746,0
SRR1763672,1,0.3847479820251465,0
SRR1763673,1,0.4319817125797272,0
SRR1763674,1,0.4609357714653015,1
SRR1763675,1,0.3170229494571686,0
