sample_id,true_label,prob
SRR14715292,1,0.535
SRR14715293,1,0.615
SRR14715294,1,0.53
SRR14715295,0,0.595
SRR14715296,0,0.535
SRR14715297,1,0.52
SRR14715298,1,0.54
SRR14715299,0,0.59
SRR14715300,0,0.535
SRR14715302,1,0.35
SRR14715303,1,0.675
SRR14715304,0,0.43
SRR14715305,0,0.55
SRR14715306,0,0.425
SRR14715307,0,0.395
SRR14715308,1,0.62
SRR14715309,1,0.58
SRR14715310,1,0.74
SRR14715311,1,0.47
SRR14715313,1,0.585
SRR14715314,1,0.52
SRR14715315,0,0.465
SRR14715316,0,0.435
SRR14715317,1,0.585
SRR14715318,0,0.67
SRR14715319,0,0.58
SRR14715320,1,0.625
SRR14715321,0,0.485
SRR14715322,0,0.405
SRR14715324,0,0.555
SRR14715325,1,0.565
SRR14715326,1,0.495
SRR14715327,1,0.595
SRR14715328,0,0.625
SRR14715329,1,0.57
SRR14715330,1,0.435
SRR14715331,1,0.545
SRR14715332,0,0.47
SRR14715333,0,0.545
SRR14715335,0,0.49
SRR14715336,0,0.54
SRR14715337,0,0.52
SRR14715338,1,0.665
SRR14715339,0,0.585
SRR14715340,0,0.63
SRR14715341,0,0.62
SRR14715342,0,0.555
SRR14715343,1,0.495
SRR14715344,1,0.75
SRR14715346,1,0.6
SRR14715347,0,0.495
SRR14715348,1,0.385
SRR14715349,0,0.565
SRR14715350,1,0.485
SRR14715351,1,0.605
SRR14715352,0,0.405
SRR14715353,0,0.62
SRR14715354,0,0.67
SRR14715355,0,0.71
SRR14715358,1,0.54
SRR14715359,1,0.665
SRR14715360,1,0.54
SRR14715362,1,0.49
SRR14715363,0,0.395
SRR14715364,0,0.62
SRR14715365,0,0.595
SRR14715366,0,0.595
SRR14715367,1,0.655
SRR14715369,1,0.38
SRR14715370,0,0.61
SRR14715371,0,0.515
SRR14715372,0,0.785
SRR14715373,0,0.64
SRR14715374,0,0.46
SRR14715375,0,0.695
SRR14715376,1,0.465
SRR14715377,0,0.555
SRR14715378,0,0.43
SRR14715380,1,0.55
SRR14715381,1,0.735
SRR14715382,0,0.53
SRR14715383,0,0.615
SRR14715384,0,0.52
SRR14715385,0,0.595
SRR14715386,0,0.605
SRR14715387,1,0.48
SRR14715388,1,0.575
SRR14715389,0,0.465
SRR14715391,1,0.555
SRR14715392,0,0.405
SRR14715393,0,0.555
SRR14715394,0,0.565
SRR14715395,0,0.48
SRR14715396,0,0.425
SRR14715397,0,0.635
SRR14715398,0,0.615
SRR14715399,0,0.505
SRR14715400,0,0.61
SRR14715402,1,0.465
SRR14715403,0,0.425
SRR14715404,0,0.575
SRR14715405,1,0.665
SRR14715406,0,0.54
SRR14715407,0,0.475
SRR14715408,0,0.645
SRR14715409,0,0.57
SRR14715410,0,0.525
SRR14715411,0,0.625
SRR14715413,0,0.545
SRR14715414,1,0.53
SRR14715415,0,0.46
SRR14715416,0,0.655
SRR14715417,1,0.635
SRR14715418,0,0.505
SRR14715419,1,0.505
SRR14715420,0,0.66
SRR14715421,0,0.63
SRR14715422,0,0.555
SRR14715424,0,0.65
SRR14715425,0,0.52
SRR14715426,0,0.45
SRR14715427,0,0.405
SRR14715428,1,0.505
SRR14715429,1,0.525
SRR14715430,1,0.52
SRR14715431,0,0.49
SRR14715432,0,0.35
SRR14715433,0,0.63
SRR14715435,1,0.495
SRR14715436,1,0.635
SRR14715437,1,0.54
SRR14715438,0,0.485
SRR14715439,1,0.52
SRR14715440,0,0.455
SRR14715441,0,0.655
SRR14715442,0,0.69
SRR14715443,0,0.45
SRR14715444,0,0.42
SRR14715446,0,0.62
SRR14715447,0,0.48
SRR14715448,0,0.53
SRR14715449,0,0.52
SRR14715450,1,0.64
SRR14715451,1,0.405
SRR14715452,0,0.395
SRR14715453,0,0.4
SRR14715454,0,0.39
SRR14715455,0,0.44
SRR14715457,1,0.445
SRR14715458,1,0.565
SRR14715459,1,0.595
SRR14715460,0,0.49
SRR14715461,0,0.41
SRR14715462,0,0.495
SRR14715463,0,0.58
SRR14715464,1,0.57
SRR14715465,0,0.43
SRR14715466,1,0.625
SRR14715469,0,0.59
SRR14715470,0,0.475
SRR14715471,0,0.66
SRR14715472,0,0.635
SRR14715473,1,0.54
SRR14715474,1,0.635
SRR14715475,0,0.455
SRR14715476,1,0.46
SRR14715477,1,0.58
SRR14715478,0,0.555
SRR14715480,0,0.585
SRR14715481,0,0.655
SRR14715482,0,0.565
SRR14715483,1,0.64
SRR14715484,0,0.655
SRR14715485,0,0.38
SRR14715486,0,0.455
SRR14715487,0,0.635
SRR14715488,1,0.505
SRR14715489,0,0.46
SRR14715491,1,0.5
SRR14715492,0,0.575
SRR14715493,0,0.45
SRR14715494,1,0.535
SRR14715495,1,0.62
SRR14715496,0,0.645
SRR14715497,0,0.49
SRR14715498,0,0.48
SRR14715499,0,0.41
SRR14715500,0,0.57
SRR14715502,0,0.51
SRR14715503,0,0.415
SRR14715504,0,0.53
SRR14715505,0,0.45
SRR14715506,0,0.525
SRR14715507,0,0.48
SRR14715508,1,0.385
SRR14715509,1,0.5
SRR14715510,1,0.645
SRR14715511,0,0.435
SRR14715513,0,0.43
SRR14715514,0,0.57
SRR14715515,0,0.5
SRR14715516,0,0.565
SRR14715517,0,0.575
SRR14715518,1,0.405
SRR14715519,0,0.525
SRR14715520,1,0.505
SRR14715521,0,0.395
SRR14715522,1,0.535
SRR14715524,0,0.565
SRR14715525,0,0.48
SRR14715526,0,0.495
SRR14715527,0,0.52
SRR14715528,0,0.44
SRR14715529,0,0.38
SRR14715530,0,0.44
SRR14715531,1,0.47
