sample_id,true_label,prob,pred_label
SRR6463032,1,0.9555825591087341,1
SRR6463037,1,0.9178165197372437,1
SRR6463054,1,0.9022276997566223,1
SRR6463059,1,0.7925772070884705,1
SRR6463088,0,0.26821115612983704,1
SRR6463090,0,0.4557877779006958,1
SRR6463092,0,0.25268232822418213,1
SRR6463094,0,0.26653212308883667,1
SRR6463096,0,0.3770579695701599,1
SRR6463099,1,0.8725893497467041,1
SRR6463102,1,0.8932011723518372,1
SRR6463122,0,0.18281789124011993,1
SRR6463123,0,0.18422023952007294,1
SRR6463124,0,0.08640462905168533,1
SRR6463125,0,0.1754370927810669,1
SRR6463141,1,0.9504283666610718,1
SRR6463142,1,0.6749503016471863,1
SRR6463160,1,0.8757498264312744,1
SRR6463161,1,0.4738788902759552,1
SRR6463179,1,0.9560694694519043,1
SRR6463189,1,0.7973059415817261,1
SRR6463192,1,0.9776691794395447,1
SRR6463196,0,0.4706798195838928,1
SRR6463198,0,0.277195543050766,1
SRR6463200,0,0.25310397148132324,1
SRR6463202,0,0.08281053602695465,1
SRR6463208,0,0.47461727261543274,1
SRR6463213,1,0.5543079376220703,1
SRR6463215,1,0.9218550324440002,1
SRR6463217,1,0.9564353823661804,1
SRR6463221,0,0.2683490812778473,1
SRR6463255,1,0.8924031853675842,1
SRR6463258,1,0.934656023979187,1
SRR6463260,1,0.8733561038970947,1
SRR6463265,1,0.9589686393737793,1
SRR6463268,0,0.5374882817268372,1
SRR6463269,0,0.6120978593826294,1
SRR6463270,0,0.2543031871318817,1
SRR6463271,0,0.8982815742492676,1
SRR6463272,0,0.37199315428733826,1
SRR6463273,0,0.4438449740409851,1
SRR6463274,0,0.5837051272392273,1
SRR6463275,0,0.19507502019405365,1
SRR6463276,0,0.36424070596694946,1
SRR6463277,0,0.3745480179786682,1
SRR6463278,1,0.6890192627906799,1
SRR6463283,1,0.40318214893341064,1
SRR6463288,1,0.7330216765403748,1
SRR6463292,1,0.9565593004226685,1
SRR6463295,1,0.8755349516868591,1
SRR6463332,1,0.9937019348144531,1
SRR6463337,1,0.7217684388160706,1
SRR6463349,1,0.5798686146736145,1
SRR6463351,1,0.5404582619667053,1
SRR6463355,1,0.9014445543289185,1
SRR6463392,0,0.14432552456855774,1
SRR6463393,0,0.20501522719860077,1
SRR6463394,0,0.4073597192764282,1
SRR6463395,0,0.19555000960826874,1
SRR6463396,0,0.52167147397995,1
SRR6463397,0,0.32950350642204285,1
SRR6463398,0,0.12474191188812256,1
SRR6463399,0,0.49820858240127563,1
SRR6463400,0,0.6265338063240051,1
SRR6463403,1,0.9437479972839355,1
SRR6463408,1,0.7997040748596191,1
SRR6463413,1,0.9296766519546509,1
SRR6463418,1,0.5037622451782227,1
