sample_id,true_label,prob,pred_label
ERR1746341,1,0.03387880697846413,1
ERR1746342,1,0.07273972034454346,1
ERR1746343,1,0.15105761587619781,1
ERR1746361,1,0.41088175773620605,1
ERR1746362,1,0.1310311257839203,1
ERR1746363,1,0.469651460647583,1
ERR1746364,1,0.09996071457862854,1
ERR1746365,1,0.5619900822639465,1
ERR1746367,1,0.5812799334526062,1
ERR1746368,1,0.03843557834625244,1
ERR1746369,1,0.35908883810043335,1
ERR1746370,1,0.3900957405567169,1
ERR1746371,1,0.3991791009902954,1
ERR1746372,1,0.5000837445259094,1
ERR1746381,1,0.10016810894012451,1
ERR1746382,1,0.08039599657058716,1
ERR1746383,1,0.0689028948545456,1
ERR1746384,1,0.10789727419614792,1
ERR1746385,1,0.030806206166744232,1
ERR1746387,1,0.10092894732952118,1
ERR1746388,1,0.11235050112009048,1
ERR1746389,1,0.0542139858007431,1
ERR1746390,1,0.029353968799114227,1
ERR1746391,1,0.02645343542098999,1
ERR1746400,1,0.757207453250885,1
ERR1746401,1,0.3778535723686218,1
ERR1746402,1,0.13023410737514496,1
ERR1746403,1,0.5906593799591064,1
ERR1746417,1,0.02586502395570278,1
ERR1746418,1,0.035969942808151245,1
ERR1746419,1,0.01875380240380764,0
ERR1746421,1,0.087630994617939,1
ERR1746422,1,0.034030865877866745,1
ERR1746440,1,0.03800148516893387,1
ERR1746441,1,0.022731196135282516,1
ERR1746442,1,0.023145925253629684,1
ERR1746443,1,0.0404730960726738,1
ERR1746444,1,0.7903991937637329,1
ERR1746445,1,0.8086884021759033,1
ERR1746446,1,0.2256569117307663,1
ERR1746447,1,0.015771565958857536,0
ERR1746448,1,0.44088950753211975,1
ERR1746449,1,0.815973699092865,1
ERR1746450,1,0.8423741459846497,1
ERR1746451,1,0.9028973579406738,1
ERR1746452,1,0.6810610890388489,1
ERR1746453,1,0.7063683271408081,1
ERR1746454,1,0.6951799392700195,1
ERR1746455,1,0.7795553207397461,1
ERR1746456,1,0.674652099609375,1
ERR1746457,1,0.04404321685433388,1
ERR1746458,1,0.25126081705093384,1
ERR1746459,1,0.0624530203640461,1
ERR1746460,1,0.07269567251205444,1
ERR1746461,1,0.04411542788147926,1
ERR1746462,1,0.0830850601196289,1
ERR1746463,1,0.0681704506278038,1
ERR1746476,1,0.46546024084091187,1
