SampleID,TrueLabel,PredictedProbability
SRR12123128,0,0.414
SRR12123129,1,0.378
SRR12123130,1,0.47
SRR12123131,1,0.318
SRR12123132,0,0.298
SRR12123133,1,0.332
SRR12123134,1,0.268
SRR12123135,0,0.274
SRR12123136,0,0.438
SRR12123137,0,0.328
SRR12123138,0,0.446
SRR12123139,1,0.252
SRR12123140,1,0.256
SRR12123141,0,0.332
SRR12123142,0,0.346
SRR12123143,1,0.276
SRR12123144,1,0.476
SRR12123145,1,0.304
SRR12123146,1,0.28
SRR12123147,1,0.366
SRR12123148,0,0.454
SRR12123149,0,0.35
SRR12123150,1,0.382
SRR12123151,1,0.308
SRR12123152,1,0.268
SRR12123153,0,0.276
SRR12123154,0,0.35
SRR12123155,0,0.348
SRR12123156,0,0.35
SRR12123157,1,0.242
SRR12123158,1,0.326
SRR12123159,0,0.414
SRR12123160,1,0.478
SRR12123161,0,0.256
SRR12123162,0,0.254
SRR12123163,1,0.412
SRR12123164,1,0.482
SRR12123165,1,0.33
SRR12123166,0,0.372
SRR12123167,1,0.438
SRR12123168,1,0.416
SRR12123169,0,0.338
SRR12123170,1,0.512
SRR12123171,1,0.398
SRR12123172,1,0.25
SRR12123173,1,0.326
SRR12123174,0,0.34
SRR12123175,1,0.308
SRR12123176,0,0.188
SRR12123177,1,0.318
SRR12123178,1,0.346
SRR12123179,0,0.3
SRR12123180,1,0.334
SRR12123181,0,0.346
SRR12123182,0,0.436
SRR12123183,1,0.408
SRR12123184,0,0.426
SRR12123185,1,0.286
SRR12123186,0,0.396
SRR12123187,0,0.342
SRR12123188,1,0.332
SRR12123189,1,0.272
SRR12123190,1,0.276
SRR12123191,0,0.28
SRR12123192,0,0.324
SRR12123193,1,0.226
SRR12123194,0,0.418
SRR12123195,0,0.316
SRR12123196,0,0.47
SRR12123197,1,0.336
SRR12123198,0,0.4
SRR12123199,1,0.446
SRR12123201,0,0.232
SRR12123202,0,0.48
SRR12123203,1,0.424
SRR12123204,1,0.514
SRR12123205,0,0.382
SRR12123206,0,0.484
SRR12123207,0,0.496
SRR12123208,1,0.39
SRR12123209,1,0.416
SRR12123210,0,0.336
SRR12123211,1,0.35
SRR12123213,1,0.356
SRR12123214,1,0.362
SRR12123215,0,0.314
SRR12123216,1,0.412
SRR12123217,1,0.32
SRR12123218,1,0.342
SRR12123219,0,0.394
SRR12123220,0,0.312
SRR12123221,1,0.434
SRR12123222,0,0.284
SRR12123223,1,0.338
SRR12123224,0,0.3
SRR12123225,0,0.418
SRR12123226,0,0.198
SRR12123227,1,0.296
SRR12123228,1,0.47
SRR12123229,0,0.336
SRR12123230,0,0.304
SRR12123231,0,0.312
SRR12123232,1,0.398
SRR12123233,1,0.23
SRR12123234,1,0.346
SRR12123235,1,0.362
