SampleID,TrueLabel,PredictedProbability
SRR12123128,0,0.454
SRR12123129,1,0.356
SRR12123130,1,0.452
SRR12123131,1,0.362
SRR12123132,0,0.326
SRR12123133,1,0.4
SRR12123134,1,0.322
SRR12123135,0,0.274
SRR12123136,0,0.466
SRR12123137,0,0.288
SRR12123138,0,0.428
SRR12123139,1,0.242
SRR12123140,1,0.298
SRR12123141,0,0.348
SRR12123142,0,0.356
SRR12123143,1,0.26
SRR12123144,1,0.548
SRR12123145,1,0.342
SRR12123146,1,0.302
SRR12123147,1,0.372
SRR12123148,0,0.418
SRR12123149,0,0.35
SRR12123150,1,0.39
SRR12123151,1,0.34
SRR12123152,1,0.284
SRR12123153,0,0.306
SRR12123154,0,0.374
SRR12123155,0,0.338
SRR12123156,0,0.344
SRR12123157,1,0.22
SRR12123158,1,0.33
SRR12123159,0,0.47
SRR12123160,1,0.45
SRR12123161,0,0.276
SRR12123162,0,0.264
SRR12123163,1,0.452
SRR12123164,1,0.492
SRR12123165,1,0.332
SRR12123166,0,0.412
SRR12123167,1,0.38
SRR12123168,1,0.408
SRR12123169,0,0.37
SRR12123170,1,0.538
SRR12123171,1,0.412
SRR12123172,1,0.266
SRR12123173,1,0.354
SRR12123174,0,0.308
SRR12123175,1,0.318
SRR12123176,0,0.242
SRR12123177,1,0.316
SRR12123178,1,0.286
SRR12123179,0,0.304
SRR12123180,1,0.352
SRR12123181,0,0.308
SRR12123182,0,0.466
SRR12123183,1,0.386
SRR12123184,0,0.432
SRR12123185,1,0.256
SRR12123186,0,0.352
SRR12123187,0,0.358
SRR12123188,1,0.362
SRR12123189,1,0.308
SRR12123190,1,0.298
SRR12123191,0,0.282
SRR12123192,0,0.332
SRR12123193,1,0.218
SRR12123194,0,0.426
SRR12123195,0,0.39
SRR12123196,0,0.414
SRR12123197,1,0.33
SRR12123198,0,0.41
SRR12123199,1,0.458
SRR12123201,0,0.224
SRR12123202,0,0.49
SRR12123203,1,0.49
SRR12123204,1,0.514
SRR12123205,0,0.378
SRR12123206,0,0.482
SRR12123207,0,0.434
SRR12123208,1,0.364
SRR12123209,1,0.41
SRR12123210,0,0.39
SRR12123211,1,0.384
SRR12123213,1,0.352
SRR12123214,1,0.366
SRR12123215,0,0.302
SRR12123216,1,0.378
SRR12123217,1,0.354
SRR12123218,1,0.322
SRR12123219,0,0.348
SRR12123220,0,0.322
SRR12123221,1,0.422
SRR12123222,0,0.296
SRR12123223,1,0.372
SRR12123224,0,0.328
SRR12123225,0,0.376
SRR12123226,0,0.17
SRR12123227,1,0.356
SRR12123228,1,0.47
SRR12123229,0,0.31
SRR12123230,0,0.276
SRR12123231,0,0.31
SRR12123232,1,0.342
SRR12123233,1,0.248
SRR12123234,1,0.336
SRR12123235,1,0.34
