FPR,TPR
0.0,0.0
0.016129032258064516,0.0
0.04838709677419355,0.0
0.04838709677419355,0.013888888888888888
0.08064516129032258,0.013888888888888888
0.08064516129032258,0.08333333333333333
0.12903225806451613,0.08333333333333333
0.12903225806451613,0.20833333333333334
0.14516129032258066,0.20833333333333334
0.14516129032258066,0.2916666666666667
0.16129032258064516,0.2916666666666667
0.16129032258064516,0.3055555555555556
0.1774193548387097,0.3055555555555556
0.1774193548387097,0.3611111111111111
0.1935483870967742,0.3611111111111111
0.1935483870967742,0.4166666666666667
0.20967741935483872,0.4166666666666667
0.20967741935483872,0.4444444444444444
0.22580645161290322,0.4444444444444444
0.22580645161290322,0.4722222222222222
0.24193548387096775,0.4722222222222222
0.24193548387096775,0.5
0.27419354838709675,0.5
0.27419354838709675,0.5277777777777778
0.2903225806451613,0.5277777777777778
0.2903225806451613,0.5416666666666666
0.3225806451612903,0.5416666666666666
0.3225806451612903,0.5972222222222222
0.3387096774193548,0.5972222222222222
0.3387096774193548,0.6388888888888888
0.3870967741935484,0.6388888888888888
0.3870967741935484,0.7361111111111112
0.41935483870967744,0.7361111111111112
0.41935483870967744,0.7638888888888888
0.46774193548387094,0.7638888888888888
0.46774193548387094,0.7777777777777778
0.5,0.7777777777777778
0.5,0.8055555555555556
0.532258064516129,0.8055555555555556
0.532258064516129,0.8333333333333334
0.5483870967741935,0.8333333333333334
0.5483870967741935,0.8611111111111112
0.6290322580645161,0.8611111111111112
0.6290322580645161,0.875
0.6774193548387096,0.875
0.6774193548387096,0.8888888888888888
0.7580645161290323,0.8888888888888888
0.7580645161290323,0.9027777777777778
0.8225806451612904,0.9027777777777778
0.8225806451612904,0.9166666666666666
0.8387096774193549,0.9166666666666666
0.8387096774193549,0.9305555555555556
0.8709677419354839,0.9305555555555556
0.8709677419354839,0.9444444444444444
0.8870967741935484,0.9444444444444444
0.8870967741935484,0.9583333333333334
0.9032258064516129,0.9583333333333334
0.9032258064516129,0.9722222222222222
0.9354838709677419,0.9722222222222222
0.9354838709677419,1.0
1.0,1.0
