Recall,Precision
1.0,0.5538461538461539
0.9861111111111112,0.5503875968992248
0.9722222222222222,0.546875
0.9722222222222222,0.5511811023622047
0.9722222222222222,0.5555555555555556
0.9583333333333334,0.552
0.9583333333333334,0.5564516129032258
0.9444444444444444,0.5528455284552846
0.9444444444444444,0.5573770491803278
0.9305555555555556,0.5537190082644629
0.9305555555555556,0.5583333333333333
0.9305555555555556,0.5630252100840336
0.9166666666666666,0.559322033898305
0.9166666666666666,0.5641025641025641
0.9027777777777778,0.5603448275862069
0.9027777777777778,0.5652173913043478
0.9027777777777778,0.5701754385964912
0.9027777777777778,0.5752212389380531
0.9027777777777778,0.5803571428571429
0.8888888888888888,0.5765765765765766
0.8888888888888888,0.5818181818181818
0.8888888888888888,0.5871559633027523
0.8888888888888888,0.5925925925925926
0.8888888888888888,0.5981308411214953
0.8888888888888888,0.6037735849056604
0.875,0.6
0.875,0.6057692307692307
0.875,0.6116504854368932
0.875,0.6176470588235294
0.8611111111111112,0.6138613861386139
0.8611111111111112,0.62
0.8611111111111112,0.6262626262626263
0.8611111111111112,0.6326530612244898
0.8611111111111112,0.6391752577319587
0.8611111111111112,0.6458333333333334
0.8472222222222222,0.6421052631578947
0.8333333333333334,0.6382978723404256
0.8333333333333334,0.6451612903225806
0.8194444444444444,0.6413043478260869
0.8055555555555556,0.6373626373626373
0.8055555555555556,0.6444444444444445
0.8055555555555556,0.651685393258427
0.7916666666666666,0.6477272727272727
0.7777777777777778,0.6436781609195402
0.7777777777777778,0.6511627906976745
0.7777777777777778,0.6588235294117647
0.7638888888888888,0.6547619047619048
0.7638888888888888,0.6626506024096386
0.7638888888888888,0.6707317073170732
0.7638888888888888,0.6790123456790124
0.75,0.675
0.7361111111111112,0.6708860759493671
0.7361111111111112,0.6794871794871795
0.7361111111111112,0.6883116883116883
0.7222222222222222,0.6842105263157895
0.7083333333333334,0.68
0.6944444444444444,0.6756756756756757
0.6805555555555556,0.6712328767123288
0.6666666666666666,0.6666666666666666
0.6527777777777778,0.6619718309859155
0.6388888888888888,0.6571428571428571
0.6388888888888888,0.6666666666666666
0.6388888888888888,0.6764705882352942
0.6388888888888888,0.6865671641791045
0.625,0.6818181818181818
0.6111111111111112,0.676923076923077
0.5972222222222222,0.671875
0.5972222222222222,0.6825396825396826
0.5833333333333334,0.6774193548387096
0.5694444444444444,0.6721311475409836
0.5555555555555556,0.6666666666666666
0.5416666666666666,0.6610169491525424
0.5416666666666666,0.6724137931034483
0.5416666666666666,0.6842105263157895
0.5277777777777778,0.6785714285714286
0.5277777777777778,0.6909090909090909
0.5138888888888888,0.6851851851851852
0.5,0.6792452830188679
0.5,0.6923076923076923
0.5,0.7058823529411765
0.4861111111111111,0.7
0.4722222222222222,0.6938775510204082
0.4722222222222222,0.7083333333333334
0.4583333333333333,0.7021276595744681
0.4444444444444444,0.6956521739130435
0.4444444444444444,0.7111111111111111
0.4305555555555556,0.7045454545454546
0.4166666666666667,0.6976744186046512
0.4166666666666667,0.7142857142857143
0.4027777777777778,0.7073170731707317
0.3888888888888889,0.7
0.375,0.6923076923076923
0.3611111111111111,0.6842105263157895
0.3611111111111111,0.7027027027027027
0.3472222222222222,0.6944444444444444
0.3333333333333333,0.6857142857142857
0.3194444444444444,0.6764705882352942
0.3055555555555556,0.6666666666666666
0.3055555555555556,0.6875
0.2916666666666667,0.6774193548387096
0.2916666666666667,0.7
0.2777777777777778,0.6896551724137931
0.2638888888888889,0.6785714285714286
0.25,0.6666666666666666
0.2361111111111111,0.6538461538461539
0.2222222222222222,0.64
0.20833333333333334,0.625
0.20833333333333334,0.6521739130434783
0.19444444444444445,0.6363636363636364
0.18055555555555555,0.6190476190476191
0.16666666666666666,0.6
0.1527777777777778,0.5789473684210527
0.1388888888888889,0.5555555555555556
0.125,0.5294117647058824
0.1111111111111111,0.5
0.09722222222222222,0.4666666666666667
0.08333333333333333,0.42857142857142855
0.08333333333333333,0.46153846153846156
0.08333333333333333,0.5
0.08333333333333333,0.5454545454545454
0.06944444444444445,0.5
0.05555555555555555,0.4444444444444444
0.041666666666666664,0.375
0.027777777777777776,0.2857142857142857
0.013888888888888888,0.16666666666666666
0.013888888888888888,0.2
0.013888888888888888,0.25
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0
