SampleID,TrueLabel,PredictedProbability
ERR4682180,1.0,0.7038957
ERR4682181,1.0,0.76979685
ERR4682182,1.0,0.713695
ERR4682183,1.0,0.7357994
ERR4682184,1.0,0.5914003
ERR4682185,1.0,0.5955354
ERR4682186,1.0,0.7296906
ERR4682187,1.0,0.72596097
ERR4682188,0.0,0.58793426
ERR4682189,0.0,0.62351674
ERR4682190,0.0,0.6373776
ERR4682191,0.0,0.60865664
ERR4682192,0.0,0.5771329
ERR4682193,0.0,0.5742768
ERR4682194,0.0,0.6870981
ERR4682195,0.0,0.7790095
ERR4682196,0.0,0.7328106
ERR4682197,0.0,0.74679565
ERR4682198,0.0,0.60750574
ERR4682199,0.0,0.61642885
ERR4682200,0.0,0.5717662
ERR4682201,0.0,0.5743154
ERR4682202,0.0,0.5553266
ERR4682203,0.0,0.5815175
ERR4682204,0.0,0.5410017
ERR4682205,0.0,0.54086083
ERR4682206,1.0,0.7285557
ERR4682207,1.0,0.7129326
ERR4682208,1.0,0.65925515
ERR4682209,1.0,0.7172614
ERR4682210,1.0,0.7301516
ERR4682211,1.0,0.7070033
ERR4682212,1.0,0.64318275
ERR4682213,1.0,0.76406175
ERR4682214,1.0,0.6025118
ERR4682215,1.0,0.6468974
ERR4682216,1.0,0.67804605
ERR4682217,1.0,0.7053849
ERR4682218,1.0,0.5510174
ERR4682219,1.0,0.5442533
ERR4682220,1.0,0.735819
ERR4682221,1.0,0.74505216
ERR4682222,1.0,0.62440556
ERR4682223,1.0,0.6773939
ERR4682224,1.0,0.7410381
ERR4682225,1.0,0.74450946
ERR4682226,1.0,0.6403961
ERR4682227,1.0,0.6854833
ERR4682228,1.0,0.64752156
ERR4682229,1.0,0.6637333
ERR4682230,1.0,0.60599124
ERR4682231,1.0,0.63909096
ERR4682232,1.0,0.66173947
ERR4682233,1.0,0.73247766
ERR4682234,1.0,0.7391226
ERR4682235,1.0,0.7760785
ERR4682236,1.0,0.5418424
ERR4682237,1.0,0.5575915
ERR4682238,1.0,0.592932
ERR4682239,1.0,0.63139546
ERR4682240,1.0,0.7095764
ERR4682241,1.0,0.722818
ERR4682242,1.0,0.54049695
ERR4682243,1.0,0.55015016
ERR4682244,1.0,0.7773527
ERR4682245,1.0,0.764063
ERR4682246,0.0,0.5731944
ERR4682247,0.0,0.5854572
ERR4682248,0.0,0.5531816
ERR4682249,0.0,0.5996449
ERR4682250,0.0,0.67552584
ERR4682251,0.0,0.7607659
ERR4682252,0.0,0.50177246
ERR4682253,0.0,0.5525093
ERR4682254,0.0,0.5638605
ERR4682255,0.0,0.64537287
ERR4682256,0.0,0.5930503
ERR4682257,0.0,0.6229783
ERR4682258,0.0,0.5526689
ERR4682259,0.0,0.5875603
ERR4682260,0.0,0.5338044
ERR4682261,0.0,0.5368033
ERR4682262,1.0,0.66611105
ERR4682263,1.0,0.7017099
ERR4682264,0.0,0.65938467
ERR4682265,0.0,0.66172713
ERR4682266,0.0,0.68158084
ERR4682267,0.0,0.66773885
ERR4682268,1.0,0.6906745
ERR4682269,1.0,0.7390563
ERR4682270,1.0,0.61145306
ERR4682271,1.0,0.62365365
ERR4682272,0.0,0.7174849
ERR4682273,0.0,0.76301587
ERR4682274,0.0,0.5441413
ERR4682275,0.0,0.5491264
ERR4682276,1.0,0.61924225
ERR4682277,1.0,0.6297041
ERR4682278,1.0,0.53836167
ERR4682279,1.0,0.5463557
ERR4682280,0.0,0.5784644
ERR4682281,0.0,0.5909166
ERR4682282,1.0,0.62213916
ERR4682283,1.0,0.5826703
ERR4682284,0.0,0.633196
ERR4682285,0.0,0.70157933
ERR4682286,0.0,0.8160514
ERR4682287,0.0,0.82262516
ERR4682288,1.0,0.65470713
ERR4682289,1.0,0.6917333
ERR4682290,0.0,0.6352284
ERR4682291,0.0,0.66308916
ERR4682292,1.0,0.62375873
ERR4682293,1.0,0.6851568
ERR4682294,0.0,0.5892551
ERR4682295,0.0,0.61387396
ERR4682296,0.0,0.7808783
ERR4682297,0.0,0.8005594
ERR4682298,0.0,0.5984297
ERR4682299,0.0,0.61346066
ERR4682300,1.0,0.62559915
ERR4682301,1.0,0.6274872
ERR4682302,0.0,0.7081886
ERR4682303,0.0,0.72251576
ERR4682304,0.0,0.54554224
ERR4682305,0.0,0.5492094
ERR4682306,1.0,0.5757733
ERR4682307,1.0,0.594769
ERR4682308,1.0,0.741198
ERR4682309,1.0,0.7825905
ERR4682310,0.0,0.52839357
ERR4682311,0.0,0.55035025
ERR4682312,1.0,0.71761435
ERR4682313,1.0,0.7441023
