sample_id,true_label,prob,pred_label
SRR8534034,1,0.8266138434410095,1
SRR8534035,1,0.8953484296798706,1
SRR8534036,1,0.7848560810089111,1
SRR8534037,1,0.792571485042572,1
SRR8534038,1,0.9649567008018494,1
SRR8534039,1,0.833048939704895,1
SRR8534040,1,0.8781667351722717,1
SRR8534041,1,0.5111537575721741,0
SRR8534042,1,0.8827419281005859,1
SRR8534043,0,0.6318475604057312,0
SRR8534044,0,0.6020894646644592,0
SRR8534045,0,0.8037720322608948,1
SRR8534046,0,0.8463476896286011,1
SRR8534047,0,0.6672038435935974,0
SRR8534049,0,0.8124147653579712,1
SRR8534050,0,0.7798836827278137,1
SRR8534055,1,0.798492968082428,1
SRR8534056,1,0.5851473212242126,0
SRR8534057,1,0.7590650916099548,1
SRR8534058,1,0.7631078362464905,1
SRR8534059,1,0.9674338102340698,1
SRR8534060,1,0.7092898488044739,0
SRR8534061,1,0.7762225866317749,1
SRR8534062,1,0.5156723856925964,0
SRR8534063,1,0.7745432257652283,1
SRR8534064,1,0.9583233594894409,1
SRR8534065,0,0.8815708756446838,1
SRR8534069,1,0.9249853491783142,1
SRR8534074,1,0.7562344670295715,1
SRR8534075,1,0.5440462231636047,0
SRR8534076,1,0.6029861569404602,0
SRR8534077,0,0.4537326693534851,0
SRR8534079,0,0.8737770915031433,1
SRR8534080,0,0.8083573579788208,1
SRR8534081,0,0.7164140343666077,0
SRR8534082,0,0.8973862528800964,1
SRR8534084,0,0.7633326053619385,1
SRR8534085,1,0.5902141332626343,0
SRR8534086,1,0.7039754986763,0
SRR8534087,0,0.6394777894020081,0
SRR8534088,1,0.7797744870185852,1
SRR8534089,1,0.8022939562797546,1
SRR8534090,0,0.9835451245307922,1
SRR8534091,1,0.9564911127090454,1
SRR8534092,1,0.6880797147750854,0
SRR8534093,1,0.627321720123291,0
SRR8534094,1,0.8293938636779785,1
SRR8534095,1,0.8939154148101807,1
SRR8534096,1,0.8667142391204834,1
SRR8534097,1,0.8903535008430481,1
SRR8534098,1,0.8209260106086731,1
SRR8534099,0,0.6752902269363403,0
SRR8534100,0,0.7228342890739441,0
SRR8534109,0,0.7434698343276978,0
SRR8534114,0,0.907990574836731,1
SRR8534123,0,0.5551839470863342,0
SRR8534124,1,0.5391093492507935,0
SRR8534125,1,0.7644159197807312,1
SRR8534126,1,0.5101995468139648,0
SRR8534127,0,0.7326594591140747,0
SRR8534128,1,0.7557417750358582,1
SRR8534131,1,0.7325904965400696,0
SRR8534133,0,0.7418889999389648,0
SRR8534146,0,0.5800310373306274,0
SRR8534147,0,0.6561300158500671,0
SRR8534148,0,0.8067907094955444,1
SRR8534159,0,0.8977220058441162,1
SRR8534160,0,0.6403518319129944,0
SRR8534171,1,0.932083785533905,1
SRR8534172,1,0.9111300110816956,1
SRR8534173,0,0.7228987812995911,0
SRR8534182,0,0.8798831701278687,1
SRR8534185,0,0.7314987182617188,0
SRR8534186,0,0.5828654170036316,0
SRR8534187,0,0.917194128036499,1
SRR8534188,0,0.935572624206543,1
SRR8534199,1,0.8404839634895325,1
SRR8534200,1,0.4653073251247406,0
SRR8534201,1,0.8671659827232361,1
SRR8534202,1,0.7862786054611206,1
SRR8534203,1,0.7760876417160034,1
SRR8534204,1,0.6704255938529968,0
SRR8534205,1,0.7196783423423767,0
SRR8534206,1,0.9005467295646667,1
SRR8534207,1,0.7256878614425659,0
SRR8534208,1,0.8561677932739258,1
SRR8534209,0,0.528940737247467,0
SRR8534210,0,0.6746104955673218,0
SRR8534213,0,0.8482934832572937,1
SRR8534214,0,0.867515504360199,1
SRR8534215,0,0.7668178677558899,1
SRR8534216,0,0.8627576231956482,1
SRR8534217,0,0.9244640469551086,1
SRR8534218,0,0.6501225829124451,0
SRR8534219,1,0.9262148141860962,1
SRR8534220,1,0.625184953212738,0
SRR8534221,1,0.67901211977005,0
SRR8534222,1,0.5078378915786743,0
SRR8534223,1,0.7291143536567688,0
SRR8534224,1,0.7053889632225037,0
SRR8534225,1,0.7500148415565491,0
SRR8534229,1,0.6724805235862732,0
SRR8534230,1,0.833549439907074,1
SRR8534231,1,0.8722424507141113,1
SRR8534232,1,0.7380415797233582,0
SRR8534233,1,0.7647272348403931,1
SRR8534234,1,0.7437437176704407,0
SRR8534235,1,0.6696054935455322,0
SRR8534236,1,0.5504990816116333,0
SRR8534237,1,0.681056797504425,0
SRR8534238,1,0.6802471876144409,0
SRR8534239,1,0.8488046526908875,1
SRR8534240,0,0.7708356380462646,1
SRR8534241,1,0.8293805122375488,1
SRR8534242,1,0.7893698215484619,1
SRR8534243,1,0.9159339666366577,1
SRR8534244,1,0.8624565601348877,1
SRR8534245,1,0.9256930351257324,1
SRR8534246,1,0.7352051734924316,0
SRR8534247,1,0.7199088335037231,0
SRR8534248,1,0.7585843801498413,1
SRR8534249,1,0.8490225672721863,1
SRR8534250,0,0.6067489385604858,0
SRR8534251,0,0.788756251335144,1
SRR8534252,0,0.8192878365516663,1
SRR8534253,1,0.8221805095672607,1
SRR8534254,1,0.6872143149375916,0
