sample_id,true_label,prob,pred_label
ERR475468,0,0.42192956805229187,0
ERR475469,0,0.4153749346733093,0
ERR475470,0,0.41948437690734863,0
ERR475471,0,0.3932713270187378,0
ERR475473,0,0.4102932810783386,0
ERR475474,0,0.45516642928123474,0
ERR475476,0,0.4374214708805084,0
ERR475477,0,0.41892459988594055,0
ERR475478,0,0.43631845712661743,0
ERR475480,0,0.5501730442047119,1
ERR475481,0,0.4243999123573303,0
ERR475482,1,0.5563670992851257,1
ERR475483,0,0.43376314640045166,0
ERR475484,0,0.40859711170196533,0
ERR475485,0,0.4278997778892517,0
ERR475486,0,0.46534645557403564,1
ERR475487,0,0.43349507451057434,0
ERR475488,0,0.3903503119945526,0
ERR475491,0,0.46143826842308044,1
ERR475492,0,0.40886548161506653,0
ERR475493,1,0.40597012639045715,0
ERR475494,0,0.43925055861473083,0
ERR475495,0,0.4281597137451172,0
ERR475497,0,0.4424941837787628,0
ERR475499,0,0.4673718214035034,1
ERR475500,1,0.5938423871994019,1
ERR475501,1,0.5116545557975769,1
ERR475503,0,0.4902508556842804,1
ERR475504,0,0.48935467004776,1
ERR475508,0,0.44288721680641174,0
ERR475509,1,0.5614066123962402,1
ERR475512,0,0.4264247417449951,0
ERR475513,1,0.4183023273944855,0
ERR475514,0,0.4033941924571991,0
ERR475515,1,0.45442354679107666,0
ERR475516,1,0.42722225189208984,0
ERR475517,0,0.45949938893318176,1
ERR475519,0,0.4771624803543091,1
ERR475520,1,0.44012728333473206,0
ERR475521,1,0.4402913749217987,0
ERR475522,0,0.36999213695526123,0
ERR475523,0,0.45313960313796997,0
ERR475524,0,0.4729592800140381,1
ERR475525,0,0.4265192747116089,0
ERR475526,0,0.44398555159568787,0
ERR475527,1,0.4452691972255707,0
ERR475529,1,0.500801146030426,1
ERR475531,1,0.456857830286026,0
ERR475532,1,0.44353407621383667,0
ERR475533,1,0.441636323928833,0
ERR475534,0,0.44558030366897583,0
ERR475539,1,0.48513370752334595,1
ERR475540,1,0.4957960844039917,1
ERR475541,1,0.40288442373275757,0
ERR475545,0,0.4702521562576294,1
ERR475547,1,0.42449772357940674,0
ERR475548,1,0.43863141536712646,0
ERR475549,0,0.4265296161174774,0
ERR475550,0,0.4416345953941345,0
ERR475553,1,0.44084933400154114,0
ERR475555,1,0.4316434860229492,0
ERR475557,1,0.5565469861030579,1
ERR475560,1,0.4573049545288086,0
ERR475562,0,0.45960935950279236,1
ERR475563,0,0.4713839888572693,1
ERR475564,0,0.4634243845939636,1
ERR475565,0,0.4429668188095093,0
ERR475566,0,0.4329465627670288,0
ERR475567,0,0.46464407444000244,1
ERR475568,1,0.4079848825931549,0
ERR475569,1,0.4687482416629791,1
ERR475570,0,0.4280240535736084,0
ERR475571,0,0.46822014451026917,1
ERR475572,0,0.4981842637062073,1
ERR475573,1,0.45246896147727966,0
ERR475574,0,0.4942764639854431,1
ERR475575,0,0.47779011726379395,1
ERR475576,1,0.544923722743988,1
ERR475577,1,0.46610575914382935,1
ERR475578,1,0.4892282485961914,1
ERR475579,1,0.45888736844062805,1
ERR475580,1,0.4755393862724304,1
ERR475581,1,0.42016005516052246,0
ERR475582,1,0.47966161370277405,1
ERR475585,1,0.42988309264183044,0
ERR475586,1,0.5836904048919678,1
ERR475588,1,0.6238449215888977,1
ERR475589,1,0.6075133681297302,1
ERR475591,1,0.507086455821991,1
ERR475592,1,0.4400281310081482,0
ERR475594,1,0.5401055216789246,1
