Recall,Precision
1.0,0.62
0.9935483870967742,0.6209677419354839
0.9935483870967742,0.6285714285714286
0.9870967741935484,0.6296296296296297
0.9870967741935484,0.6322314049586777
0.9741935483870968,0.6291666666666667
0.9741935483870968,0.6317991631799164
0.967741935483871,0.6329113924050633
0.9612903225806452,0.6340425531914894
0.9548387096774194,0.6379310344827587
0.9483870967741935,0.6391304347826087
0.9354838709677419,0.6359649122807017
0.9225806451612903,0.6383928571428571
0.9096774193548387,0.6438356164383562
0.8903225806451613,0.641860465116279
0.8903225806451613,0.6448598130841121
0.8774193548387097,0.6445497630331753
0.8774193548387097,0.6507177033492823
0.8774193548387097,0.6601941747572816
0.8709677419354839,0.6617647058823529
0.8580645161290322,0.6584158415841584
0.8516129032258064,0.66
0.8451612903225807,0.6582914572864321
0.8451612903225807,0.6649746192893401
0.8387096774193549,0.6666666666666666
0.8387096774193549,0.6701030927835051
0.832258064516129,0.675392670157068
0.8258064516129032,0.6772486772486772
0.8129032258064516,0.6774193548387096
0.8064516129032258,0.6868131868131868
0.7935483870967742,0.6871508379888268
0.7741935483870968,0.6976744186046512
0.7548387096774194,0.7048192771084337
0.7419354838709677,0.7055214723926381
0.7290322580645161,0.710691823899371
0.7290322580645161,0.7151898734177216
0.7290322580645161,0.7243589743589743
0.7225806451612903,0.7320261437908496
0.7225806451612903,0.7466666666666667
0.7161290322580646,0.7602739726027398
0.7032258064516129,0.7622377622377622
0.6838709677419355,0.7737226277372263
0.6709677419354839,0.7819548872180451
0.6387096774193548,0.7795275590551181
0.6258064516129033,0.7950819672131147
0.6129032258064516,0.7983193277310925
0.5935483870967742,0.8141592920353983
0.5806451612903226,0.8181818181818182
0.5741935483870968,0.8557692307692307
0.5548387096774193,0.8686868686868687
0.5483870967741935,0.8673469387755102
0.5290322580645161,0.8631578947368421
0.5225806451612903,0.8709677419354839
0.4967741935483871,0.8651685393258427
0.4838709677419355,0.8823529411764706
0.4838709677419355,0.9036144578313253
0.47096774193548385,0.9125
0.45161290322580644,0.9210526315789473
0.43870967741935485,0.9315068493150684
0.4064516129032258,0.9264705882352942
0.3870967741935484,0.9375
0.3741935483870968,0.9354838709677419
0.36774193548387096,0.9344262295081968
0.3419354838709677,0.9298245614035088
0.33548387096774196,0.9285714285714286
0.32903225806451614,0.9622641509433962
0.3225806451612903,0.9803921568627451
0.3032258064516129,0.9791666666666666
0.2838709677419355,0.9777777777777777
0.2709677419354839,0.9767441860465116
0.2645161290322581,0.9761904761904762
0.25806451612903225,1.0
0.25161290322580643,1.0
0.24516129032258063,1.0
0.23870967741935484,1.0
0.22580645161290322,1.0
0.2129032258064516,1.0
0.2064516129032258,1.0
0.1935483870967742,1.0
0.17419354838709677,1.0
0.16129032258064516,1.0
0.14193548387096774,1.0
0.13548387096774195,1.0
0.1032258064516129,1.0
0.07741935483870968,1.0
0.07096774193548387,1.0
0.05806451612903226,1.0
0.05161290322580645,1.0
0.04516129032258064,1.0
0.03870967741935484,1.0
0.01935483870967742,1.0
0.012903225806451613,1.0
0.0064516129032258064,1.0
0.0,1.0
