FPR,TPR
0.0,0.0
0.0,0.0064516129032258064
0.0,0.01935483870967742
0.0,0.03870967741935484
0.0,0.05806451612903226
0.0,0.07096774193548387
0.0,0.07741935483870968
0.0,0.1032258064516129
0.0,0.13548387096774195
0.0,0.14193548387096774
0.0,0.16129032258064516
0.0,0.17419354838709677
0.0,0.1935483870967742
0.0,0.2064516129032258
0.0,0.2129032258064516
0.0,0.23870967741935484
0.0,0.25806451612903225
0.01,0.2645161290322581
0.01,0.2709677419354839
0.01,0.2838709677419355
0.01,0.3225806451612903
0.02,0.32903225806451614
0.04,0.33548387096774196
0.04,0.3419354838709677
0.04,0.36774193548387096
0.04,0.3741935483870968
0.04,0.3870967741935484
0.05,0.4064516129032258
0.05,0.43870967741935485
0.06,0.45161290322580644
0.07,0.47096774193548385
0.08,0.4838709677419355
0.1,0.4838709677419355
0.12,0.4967741935483871
0.12,0.5225806451612903
0.13,0.5290322580645161
0.13,0.5483870967741935
0.13,0.5548387096774193
0.15,0.5741935483870968
0.2,0.5806451612903226
0.21,0.5935483870967742
0.24,0.6129032258064516
0.25,0.6258064516129033
0.28,0.6387096774193548
0.29,0.6709677419354839
0.31,0.6838709677419355
0.34,0.7032258064516129
0.35,0.7161290322580646
0.38,0.7225806451612903
0.41,0.7225806451612903
0.43,0.7290322580645161
0.45,0.7290322580645161
0.46,0.7290322580645161
0.48,0.7419354838709677
0.49,0.7548387096774194
0.52,0.7741935483870968
0.56,0.7935483870967742
0.57,0.8064516129032258
0.6,0.8129032258064516
0.61,0.8258064516129032
0.62,0.832258064516129
0.64,0.8387096774193549
0.65,0.8387096774193549
0.66,0.8451612903225807
0.68,0.8451612903225807
0.68,0.8516129032258064
0.69,0.8580645161290322
0.69,0.8709677419354839
0.7,0.8774193548387097
0.73,0.8774193548387097
0.75,0.8774193548387097
0.76,0.8903225806451613
0.77,0.8903225806451613
0.78,0.9096774193548387
0.81,0.9225806451612903
0.83,0.9354838709677419
0.83,0.9483870967741935
0.84,0.9548387096774194
0.86,0.9612903225806452
0.88,0.9741935483870968
0.89,0.9741935483870968
0.89,0.9870967741935484
0.9,0.9870967741935484
0.91,0.9935483870967742
0.94,0.9935483870967742
0.95,1.0
1.0,1.0
