FPR,TPR
0.0,0.0
0.03571428571428571,0.0
0.07142857142857142,0.0
0.07142857142857142,0.041666666666666664
0.14285714285714285,0.041666666666666664
0.14285714285714285,0.125
0.17857142857142858,0.125
0.17857142857142858,0.25
0.21428571428571427,0.25
0.21428571428571427,0.5
0.25,0.5
0.25,0.5416666666666666
0.32142857142857145,0.5416666666666666
0.32142857142857145,0.5833333333333334
0.35714285714285715,0.5833333333333334
0.35714285714285715,0.6666666666666666
0.39285714285714285,0.6666666666666666
0.39285714285714285,0.7083333333333334
0.6785714285714286,0.7083333333333334
0.6785714285714286,0.75
0.7142857142857143,0.75
0.7142857142857143,0.7916666666666666
0.7857142857142857,0.7916666666666666
0.7857142857142857,0.8333333333333334
0.8214285714285714,0.8333333333333334
0.8214285714285714,0.875
0.8928571428571429,0.875
0.8928571428571429,0.9583333333333334
0.9285714285714286,0.9583333333333334
0.9285714285714286,1.0
1.0,1.0
