SampleID,TrueLabel,PredictedProbability
ERR1746361,1,0.906
ERR1746362,1,0.804
ERR1746363,1,0.854
ERR1746364,1,0.722
ERR1746365,1,0.856
ERR1746367,1,0.872
ERR1746368,1,0.51
ERR1746369,1,0.862
ERR1746370,1,0.824
ERR1746371,1,0.902
ERR1746372,1,0.804
ERR1746381,1,0.622
ERR1746382,1,0.644
ERR1746383,1,0.57
ERR1746384,1,0.558
ERR1746385,1,0.462
ERR1746387,1,0.58
ERR1746388,1,0.618
ERR1746389,1,0.786
ERR1746390,1,0.618
ERR1746391,1,0.732
ERR1746400,1,0.936
ERR1746401,1,0.854
ERR1746402,1,0.704
ERR1746403,1,0.918
ERR1746444,1,0.95
ERR1746445,1,0.838
ERR1746446,1,0.578
ERR1746447,1,0.436
ERR1746448,1,0.744
ERR1746449,1,0.894
ERR1746450,1,0.902
ERR1746451,1,0.93
ERR1746452,1,0.916
ERR1746453,1,0.922
ERR1746454,1,0.916
ERR1746455,1,0.956
ERR1746456,1,0.908
ERR1746476,1,0.804
ERR1746477,1,0.716
ERR1746478,1,0.746
ERR1746479,1,0.64
ERR1746480,1,0.646
ERR1746481,1,0.636
ERR1746482,1,0.748
ERR1746483,1,0.888
ERR1746484,1,0.708
ERR1746499,1,0.83
ERR1746500,1,0.5
ERR1746501,1,0.838
ERR1746502,1,0.826
ERR1746503,1,0.776
ERR1746504,1,0.83
ERR1746505,1,0.916
ERR1746510,1,0.884
ERR1746512,1,0.858
ERR1746513,1,0.736
ERR1746514,1,0.898
ERR1746542,1,0.782
ERR1746543,1,0.482
ERR1746544,1,0.536
ERR1746545,1,0.718
ERR1746546,1,0.71
ERR1746547,1,0.56
ERR1746556,1,0.526
ERR1746571,1,0.894
ERR1746572,1,0.554
ERR1746580,1,0.788
ERR1746581,1,0.658
ERR1746582,1,0.728
ERR1746583,1,0.59
ERR1746584,1,0.672
ERR1746585,1,0.776
ERR1746594,1,0.798
ERR1746595,1,0.782
ERR1746596,1,0.802
ERR1746597,1,0.796
ERR1746598,1,0.818
ERR1746599,1,0.822
ERR1746642,1,0.614
ERR1746643,1,0.554
ERR1746644,1,0.55
ERR1746645,1,0.472
ERR1746646,1,0.564
ERR1746647,1,0.52
ERR1746648,1,0.876
ERR1746649,1,0.708
ERR1746650,1,0.834
ERR1746651,1,0.822
ERR1746652,1,0.784
ERR1746653,1,0.818
ERR1746654,1,0.744
ERR1746655,1,0.952
ERR1746661,1,0.538
ERR1746662,1,0.538
ERR1746663,1,0.556
ERR1746664,1,0.58
ERR1746665,1,0.778
ERR1746666,1,0.492
ERR1746667,1,0.814
ERR1746668,1,0.778
ERR1746669,1,0.564
ERR1746670,1,0.736
ERR1746671,1,0.78
ERR1746672,1,0.83
ERR1746677,1,0.792
ERR1746678,1,0.718
ERR1746679,1,0.76
ERR1746680,1,0.844
ERR1746718,1,0.57
ERR1746719,1,0.63
ERR1746720,1,0.616
ERR1746722,1,0.948
ERR1746723,1,0.882
ERR1746724,1,0.72
ERR1746725,1,0.804
ERR1746726,1,0.858
ERR1746727,1,0.848
ERR1746728,1,0.764
ERR1746729,1,0.498
ERR1746730,1,0.718
ERR1746766,1,0.906
ERR1746767,1,0.65
ERR1746768,1,0.852
ERR1746794,1,0.624
ERR1746819,0,0.488
ERR1746820,0,0.446
ERR1746821,0,0.53
ERR1746822,0,0.45
ERR1746823,0,0.45
ERR1746824,0,0.47
ERR1746825,0,0.488
ERR1746826,0,0.494
ERR1746833,0,0.486
ERR1746834,0,0.458
ERR1746835,0,0.59
ERR1746836,0,0.592
ERR1746837,0,0.472
ERR1746838,0,0.628
ERR1746839,0,0.538
ERR1746840,0,0.484
ERR1746841,0,0.49
ERR1746842,0,0.456
ERR1746843,0,0.414
ERR1746844,0,0.406
ERR1746845,0,0.466
ERR1746846,0,0.37
ERR1746847,0,0.372
ERR1746848,0,0.35
ERR1746849,0,0.384
ERR1746850,0,0.542
ERR1746851,0,0.44
ERR1746852,0,0.5
ERR1746853,0,0.476
ERR1746854,0,0.502
ERR1746855,0,0.488
ERR1746856,0,0.438
ERR1746857,0,0.5
ERR1746858,0,0.542
ERR1746859,0,0.448
ERR1746860,0,0.448
ERR1746861,0,0.448
ERR1746862,0,0.446
ERR1746863,0,0.46
ERR1746864,0,0.656
ERR1746865,0,0.392
ERR1746866,0,0.418
ERR1746870,0,0.48
ERR1746871,0,0.46
ERR1746872,0,0.554
ERR1746873,0,0.506
ERR1746874,0,0.508
ERR1746875,0,0.538
ERR1746876,0,0.444
ERR1746877,0,0.514
ERR1746878,0,0.454
ERR1746879,0,0.404
ERR1746880,0,0.462
ERR1746881,0,0.522
ERR1746882,1,0.758
ERR1746888,1,0.606
ERR1746889,1,0.638
ERR1746890,1,0.662
ERR1746913,1,0.84
ERR1746945,0,0.564
ERR1746979,1,0.5
