sample_id,true_label,prob,pred_label
SRR10305328,1,0.20988525450229645,1
SRR10305329,1,0.2181209921836853,1
SRR10305330,1,0.22314617037773132,1
SRR10305331,1,0.3236730694770813,1
SRR10305332,1,0.4453504979610443,1
SRR10305333,1,0.3447878062725067,1
SRR10305334,0,0.3200324773788452,1
SRR10305335,1,0.2645447552204132,1
SRR10305336,1,0.34265050292015076,1
SRR10305337,1,0.19907577335834503,0
SRR10305338,1,0.36109045147895813,1
SRR10305339,1,0.5346443057060242,1
SRR10305340,1,0.1730317771434784,0
SRR10305341,1,0.22329749166965485,1
SRR10305342,1,0.41702815890312195,1
SRR10305343,1,0.38901984691619873,1
SRR10305344,1,0.5097818374633789,1
SRR10305345,0,0.418063759803772,1
SRR10305346,1,0.13706834614276886,0
SRR10305347,1,0.3163509964942932,1
SRR10305348,1,0.2876368761062622,1
SRR10305349,1,0.3944016695022583,1
SRR10305350,1,0.15641114115715027,0
SRR10305351,1,0.3667324185371399,1
SRR10305352,1,0.46496549248695374,1
SRR10305353,1,0.21994294226169586,1
SRR10305354,1,0.4360697865486145,1
SRR10305355,1,0.6676684617996216,1
SRR10305356,0,0.18295755982398987,0
SRR10305357,1,0.5858069658279419,1
SRR10305358,1,0.2398185431957245,1
SRR10305359,1,0.2302427738904953,1
SRR10305360,1,0.4762686789035797,1
SRR10305361,1,0.26145800948143005,1
SRR10305362,1,0.061245162039995193,0
SRR10305363,1,0.41811704635620117,1
SRR10305364,1,0.34204402565956116,1
SRR10305365,1,0.30175912380218506,1
SRR10305366,1,0.16724255681037903,0
SRR10305367,0,0.27441301941871643,1
SRR10305368,1,0.47467270493507385,1
SRR10305369,1,0.28559890389442444,1
SRR10305370,1,0.22841782867908478,1
SRR10305371,1,0.23055922985076904,1
SRR10305372,1,0.2860303223133087,1
SRR10305373,1,0.39875736832618713,1
SRR10305374,1,0.3277007043361664,1
SRR10305375,1,0.09231321513652802,0
SRR10305376,1,0.45613718032836914,1
SRR10305377,1,0.2921489477157593,1
SRR10305378,0,0.531631350517273,1
SRR10305379,1,0.25467127561569214,1
SRR10305380,1,0.3882659673690796,1
SRR10305381,0,0.10551358759403229,0
SRR10305382,0,0.13323549926280975,0
SRR10305383,0,0.20566096901893616,0
SRR10305384,0,0.0777236744761467,0
SRR10305385,0,0.6089957356452942,1
SRR10305386,0,0.1526651233434677,0
SRR10305387,0,0.6800756454467773,1
SRR10305388,0,0.6068722605705261,1
SRR10305389,0,0.41718974709510803,1
SRR10305390,0,0.4621143341064453,1
SRR10305391,0,0.36137741804122925,1
SRR10305392,0,0.12077026814222336,0
SRR10305393,0,0.11372627317905426,0
SRR10305394,0,0.7492086887359619,1
SRR10305395,0,0.0989556834101677,0
SRR10305396,0,0.37821707129478455,1
SRR10305397,0,0.6067430973052979,1
SRR10305398,0,0.24337981641292572,1
SRR10305399,0,0.5061649084091187,1
SRR10305400,0,0.22903205454349518,1
SRR10305401,0,0.5002639889717102,1
SRR10305402,0,0.42170092463493347,1
SRR10305403,0,0.14792907238006592,0
SRR10305404,0,0.43864643573760986,1
SRR10305405,0,0.4488048553466797,1
SRR10305406,0,0.41033583879470825,1
SRR10305407,0,0.12413416057825089,0
SRR10305408,0,0.5209933519363403,1
SRR10305409,0,0.3167242705821991,1
SRR10305410,0,0.16828210651874542,0
SRR10305411,0,0.20282629132270813,0
SRR10305412,0,0.516951858997345,1
SRR10305413,0,0.43386003375053406,1
SRR10305414,0,0.44852399826049805,1
SRR10305415,0,0.23806443810462952,1
SRR10305416,0,0.6436502933502197,1
SRR10305417,0,0.7350645065307617,1
SRR10305418,0,0.27551060914993286,1
SRR10305419,0,0.7302958965301514,1
SRR10305420,0,0.46171215176582336,1
SRR10305421,0,0.2853924334049225,1
SRR10305422,0,0.1735781878232956,0
SRR10305423,0,0.3090251088142395,1
