sample_id,true_label,prob
SRR23368042,1,0.3630033063253018
SRR23368043,1,0.40914480579071066
SRR23368044,0,0.2273550959289288
SRR23368045,0,0.3057068568868206
SRR23368046,0,0.3694675504761622
SRR23368047,0,0.36893405129414736
SRR23368048,0,0.31402977144720995
SRR23368049,0,0.45058445899735555
SRR23368050,0,0.3653411747145176
SRR23368051,0,0.3462463898290789
SRR23368052,0,0.2981279050011485
SRR23368053,0,-0.3495934913121188
SRR23368054,1,0.4100342151758277
SRR23368055,0,0.45992974191563313
SRR23368056,0,0.3033654050187143
SRR23368057,0,0.39257367993710923
SRR23368058,0,0.4776139401692738
SRR23368059,0,0.1162839047007157
SRR23368060,0,0.4478683833366574
SRR23368061,0,0.351739745042543
SRR23368062,0,0.3425559765612872
SRR23368063,0,0.3331522079265218
SRR23368064,0,0.12791540628886222
SRR23368065,1,0.5265334701274687
SRR23368066,0,0.16251570032247126
SRR23368067,0,0.3407791300923775
SRR23368068,0,0.2821244514411483
SRR23368069,0,-0.12992007619108592
SRR23368070,0,0.3474507349371976
SRR23368071,0,0.2612077035171737
SRR23368072,0,0.3683402013641077
SRR23368073,0,0.370819323701595
SRR23368074,0,0.2586448093236906
SRR23368075,0,0.016793604865453005
SRR23368076,1,0.21410322693291697
SRR23368077,0,0.3878261132555864
SRR23368078,0,-0.013535838310107295
SRR23368079,0,0.3823639476980242
SRR23368080,0,0.4030040868881273
SRR23368081,0,0.3357314935716704
SRR23368082,0,0.19293558965028532
SRR23368083,0,0.3054249713907382
SRR23368084,0,0.41524288168420154
SRR23368085,0,0.020574383247118022
SRR23368086,0,0.15849530989633492
SRR23368087,1,0.20114512069523482
SRR23368088,1,0.4783257377095175
SRR23368089,1,0.32901401839322775
SRR23368090,1,0.463838662126994
SRR23368091,1,0.5093122448107272
SRR23368092,1,0.4232715965128031
SRR23368093,1,0.5014088991732243
SRR23368094,1,0.4319069315791954
SRR23368095,1,0.4520145479591037
SRR23368096,1,0.2141122060727558
SRR23368097,1,0.32041788070988075
SRR23368098,1,0.38448255827270983
SRR23368099,1,0.33577161017989443
SRR23368100,1,0.05022250341501577
SRR23368101,1,0.3677251438112218
SRR23368102,1,0.19729217600581894
SRR23368103,1,0.3484442727055773
SRR23368104,1,0.3139993979772084
SRR23368105,1,0.32190591898146803
SRR23368106,1,0.3549507915892459
SRR23368107,1,0.3304868474458602
SRR23368108,1,0.400708779210011
SRR23368109,1,0.1734699517528356
SRR23368110,1,0.4335824069169736
SRR23368111,1,0.2536120004410135
SRR23368112,1,0.3414585133235153
SRR23368113,1,0.4044748209383422
SRR23368114,1,0.24678043562008461
SRR23368115,1,0.3115619145841278
SRR23368116,1,0.3044762394912087
SRR23368117,1,0.2641591697869114
SRR23368118,1,0.41111038980216397
SRR23368119,1,0.3209841159529607
SRR23368120,1,0.39091046719623057
SRR23368121,1,0.4054510727221289
