SampleID,TrueLabel,PredictedProbability
ERR1669825,0,0.56898093
ERR1669826,0,0.5415029
ERR1669827,1,0.57988274
ERR1669828,0,0.5683096
ERR1669829,0,0.5625474
ERR1669830,0,0.57758385
ERR1669831,0,0.54263186
ERR1669832,1,0.59544164
ERR1669833,0,0.53479517
ERR1669834,1,0.6596088
ERR1669835,1,0.58414
ERR1669836,1,0.54396456
ERR1669837,1,0.62650806
ERR1669838,1,0.58774674
ERR1669839,1,0.5488352
ERR1669840,1,0.54178023
ERR1669841,0,0.5627764
ERR1669842,1,0.57818836
ERR1669843,1,0.5806864
ERR1669844,0,0.58704627
ERR1669845,0,0.5427085
ERR1669846,0,0.59764683
ERR1669847,0,0.54511285
ERR1669848,1,0.5635519
ERR1669849,0,0.49673033
ERR1669850,0,0.5469057
ERR1669851,0,0.56000334
ERR1669852,1,0.5654439
ERR1669853,1,0.5651675
ERR1669854,1,0.5692447
ERR1669855,0,0.5678947
ERR1669856,1,0.60148406
ERR1669857,0,0.5638779
ERR1669858,1,0.5117047
ERR1669859,0,0.60643697
ERR1669860,1,0.53058994
ERR1669861,1,0.55472237
ERR1669862,1,0.6232188
ERR1669863,1,0.57570875
ERR1669864,0,0.5626491
ERR1669865,0,0.56026745
ERR1669866,1,0.5695563
ERR1669867,1,0.60183936
ERR1669868,0,0.5462705
ERR1669869,1,0.57359034
ERR1669870,1,0.6213706
ERR1669871,0,0.5506762
ERR1669872,0,0.54738146
ERR1669873,1,0.67694074
ERR1669874,0,0.5388981
ERR1669875,0,0.5378468
ERR1669876,1,0.5781006
ERR1669877,1,0.5148193
ERR1669878,0,0.55071366
ERR1669879,1,0.5660956
ERR1669880,1,0.5757512
ERR1669881,1,0.58853173
ERR1669882,0,0.6181927
ERR1669883,1,0.57812506
ERR1669884,0,0.57525456
ERR1669885,0,0.6011467
ERR1669886,0,0.6274432
ERR1669887,1,0.547765
ERR1669888,0,0.5790787
ERR1669889,1,0.59963006
ERR1669890,1,0.58197284
ERR1669891,1,0.5810048
ERR1669892,0,0.5648167
ERR1669893,0,0.56723887
ERR1669894,1,0.5800517
ERR1669895,0,0.54511523
ERR1669896,1,0.5912226
ERR1669897,1,0.58554536
ERR1669898,0,0.5427287
ERR1669899,1,0.6010172
ERR1669900,1,0.56907487
ERR1669902,0,0.5834477
ERR1669903,1,0.6064528
ERR1669904,0,0.57777363
ERR1669905,0,0.59497297
ERR1669906,0,0.56644595
ERR1669907,0,0.5479288
ERR1669908,0,0.5592317
