SampleID,TrueLabel,PredictedProbability
SRR6704238,0,0.4642787
SRR6704241,0,0.4615454
SRR6704243,0,0.4842271
SRR6704244,0,0.4625934
SRR6704253,1,0.46785614
SRR6704254,1,0.4674662
SRR6704257,1,0.46999827
SRR6704258,1,0.47270718
SRR6704259,1,0.47364268
SRR6704263,1,0.47372872
SRR6704268,0,0.4661183
SRR6704269,0,0.46654242
SRR6704276,0,0.46515608
SRR6704277,0,0.46565184
SRR6704278,0,0.46465552
SRR6704282,0,0.4653119
SRR6704283,0,0.46566528
SRR6704284,1,0.46546715
SRR6704294,1,0.46531203
SRR6704295,0,0.46663755
SRR6704296,0,0.4608784
SRR6704297,1,0.4642936
SRR6704298,0,0.46620554
SRR6704299,0,0.4652547
SRR6704300,0,0.46667498
SRR6704301,0,0.4692898
SRR6704303,0,0.46580487
SRR6704304,0,0.46626183
SRR6704305,0,0.46887097
SRR6704306,0,0.46365938
SRR6704307,0,0.46815065
SRR6704308,0,0.46465284
SRR6704309,0,0.46464074
SRR6704310,1,0.46833172
SRR6704312,1,0.4694329
SRR6704313,1,0.4689484
SRR6704314,0,0.4708137
SRR6704315,0,0.4841624
SRR6704319,0,0.4621509
SRR6704328,0,0.46664774
SRR6704329,0,0.4634332
SRR6704330,0,0.46263266
SRR6704331,0,0.46324858
SRR6704332,0,0.46768725
SRR6704335,0,0.47135198
SRR6704345,1,0.46660933
SRR6704346,0,0.46346956
SRR6704351,1,0.4642041
SRR6704352,1,0.46771663
SRR6704353,1,0.46085835
SRR6704354,1,0.4610051
SRR6704355,0,0.4634568
SRR6704357,1,0.46776545
SRR6704358,1,0.4660496
SRR6704359,1,0.4754194
SRR6704361,1,0.46493912
SRR6704362,1,0.46523657
SRR6704368,1,0.46401095
SRR6704369,0,0.46217376
SRR6704370,0,0.46188778
SRR6704371,0,0.46118543
SRR6704372,0,0.46704113
SRR6704373,0,0.46797332
SRR6704374,1,0.46835572
SRR6704377,1,0.46674043
SRR6704378,1,0.46569327
SRR6704380,0,0.46382484
SRR6704382,1,0.47541314
SRR6704387,0,0.46436125
SRR6704389,1,0.46471295
SRR6704392,1,0.4629044
SRR6704393,1,0.46515903
SRR6704396,1,0.46505272
SRR6704397,1,0.47964823
SRR6704400,1,0.47121167
SRR6704404,1,0.46411204
SRR6704407,1,0.46555436
SRR6704409,1,0.4657712
