sample_id,true_label,prob
SRR10305328,1,0.285
SRR10305329,1,0.23
SRR10305330,1,0.275
SRR10305331,1,0.24
SRR10305332,1,0.19
SRR10305333,1,0.24
SRR10305334,0,0.295
SRR10305335,1,0.27
SRR10305336,1,0.415
SRR10305337,1,0.255
SRR10305338,1,0.155
SRR10305339,1,0.13
SRR10305340,1,0.255
SRR10305341,1,0.185
SRR10305342,1,0.28
SRR10305343,1,0.3
SRR10305344,1,0.31
SRR10305345,0,0.21
SRR10305346,1,0.235
SRR10305347,1,0.15
SRR10305348,1,0.165
SRR10305349,1,0.25
SRR10305350,1,0.265
SRR10305351,1,0.385
SRR10305352,1,0.14
SRR10305353,1,0.285
SRR10305354,1,0.175
SRR10305355,1,0.245
SRR10305356,0,0.22
SRR10305357,1,0.23
SRR10305358,1,0.25
SRR10305359,1,0.385
SRR10305360,1,0.23
SRR10305361,1,0.275
SRR10305362,1,0.275
SRR10305363,1,0.39
SRR10305364,1,0.285
SRR10305365,1,0.3
SRR10305366,1,0.205
SRR10305367,0,0.185
SRR10305368,1,0.22
SRR10305369,1,0.27
SRR10305370,1,0.205
SRR10305371,1,0.305
SRR10305372,1,0.385
SRR10305373,1,0.255
SRR10305374,1,0.34
SRR10305375,1,0.265
SRR10305376,1,0.21
SRR10305377,1,0.35
SRR10305378,0,0.225
SRR10305379,1,0.205
SRR10305380,1,0.25
SRR10305381,0,0.215
SRR10305382,0,0.3
SRR10305383,0,0.335
SRR10305384,0,0.23
SRR10305385,0,0.23
SRR10305386,0,0.285
SRR10305387,0,0.265
SRR10305388,0,0.245
SRR10305389,0,0.195
SRR10305390,0,0.235
SRR10305391,0,0.195
SRR10305392,0,0.24
SRR10305393,0,0.24
SRR10305394,0,0.22
SRR10305395,0,0.18
SRR10305396,0,0.26
SRR10305397,0,0.28
SRR10305398,0,0.255
SRR10305399,0,0.23
SRR10305400,0,0.295
SRR10305401,0,0.32
SRR10305402,0,0.215
SRR10305403,0,0.175
SRR10305404,0,0.355
SRR10305405,0,0.235
SRR10305406,0,0.19
SRR10305407,0,0.26
SRR10305408,0,0.27
SRR10305409,0,0.2
SRR10305410,0,0.26
SRR10305411,0,0.215
SRR10305412,0,0.285
SRR10305413,0,0.275
SRR10305414,0,0.26
SRR10305415,0,0.24
SRR10305416,0,0.185
SRR10305417,0,0.165
SRR10305418,0,0.21
SRR10305419,0,0.18
SRR10305420,0,0.22
SRR10305421,0,0.335
SRR10305422,0,0.24
SRR10305423,0,0.3
