sample_id,true_label,prob,pred_label
SRR8534034,1,0.9722827076911926,1
SRR8534035,1,0.9583508372306824,1
SRR8534036,1,0.9664902687072754,1
SRR8534037,1,0.9334847927093506,1
SRR8534038,1,0.9695398211479187,1
SRR8534039,1,0.9687627553939819,1
SRR8534040,1,0.930651843547821,1
SRR8534041,1,0.976895809173584,1
SRR8534042,1,0.9667033553123474,1
SRR8534043,0,0.9142261147499084,1
SRR8534044,0,0.8134571313858032,0
SRR8534045,0,0.8968703746795654,1
SRR8534046,0,0.61653733253479,0
SRR8534047,0,0.8319727182388306,0
SRR8534049,0,0.9214613437652588,1
SRR8534050,0,0.839196503162384,0
SRR8534055,1,0.8293692469596863,0
SRR8534056,1,0.9611020088195801,1
SRR8534057,1,0.9677863121032715,1
SRR8534058,1,0.8520752191543579,0
SRR8534059,1,0.938417911529541,1
SRR8534060,1,0.9093660116195679,1
SRR8534061,1,0.9688764810562134,1
SRR8534062,1,0.9617809057235718,1
SRR8534063,1,0.9186480641365051,1
SRR8534064,1,0.9169033765792847,1
SRR8534065,0,0.7464200854301453,0
SRR8534069,1,0.9003960490226746,1
SRR8534074,1,0.97412109375,1
SRR8534075,1,0.8931959867477417,1
SRR8534076,1,0.9660207033157349,1
SRR8534077,0,0.787345290184021,0
SRR8534079,0,0.821301281452179,0
SRR8534080,0,0.871222972869873,0
SRR8534081,0,0.9314950108528137,1
SRR8534082,0,0.9380046129226685,1
SRR8534084,0,0.6476920247077942,0
SRR8534085,1,0.9717408418655396,1
SRR8534086,1,0.9550350904464722,1
SRR8534087,0,0.8153852820396423,0
SRR8534088,1,0.9646185040473938,1
SRR8534089,1,0.9380735158920288,1
SRR8534090,0,0.9040735960006714,1
SRR8534091,1,0.9639369249343872,1
SRR8534092,1,0.9533253312110901,1
SRR8534093,1,0.9540883302688599,1
SRR8534094,1,0.9595557451248169,1
SRR8534095,1,0.9631891846656799,1
SRR8534096,1,0.9631900191307068,1
SRR8534097,1,0.9676944017410278,1
SRR8534098,1,0.9614267349243164,1
SRR8534099,0,0.8650927543640137,0
SRR8534100,0,0.8560167551040649,0
SRR8534109,0,0.8449178338050842,0
SRR8534114,0,0.8523906469345093,0
SRR8534123,0,0.8685453534126282,0
SRR8534124,1,0.9363400936126709,1
SRR8534125,1,0.8823072910308838,1
SRR8534126,1,0.9660177230834961,1
SRR8534127,0,0.9065084457397461,1
SRR8534128,1,0.9618133306503296,1
SRR8534131,1,0.9539656043052673,1
SRR8534133,0,0.8520346879959106,0
SRR8534146,0,0.8631120324134827,0
SRR8534147,0,0.8448489904403687,0
SRR8534148,0,0.7558448314666748,0
SRR8534159,0,0.7934508323669434,0
SRR8534160,0,0.862804114818573,0
SRR8534171,1,0.9594466686248779,1
SRR8534172,1,0.934658944606781,1
SRR8534173,0,0.9446664452552795,1
SRR8534182,0,0.8203409314155579,0
SRR8534185,0,0.8398452401161194,0
SRR8534186,0,0.9041033387184143,1
SRR8534187,0,0.7807580828666687,0
SRR8534188,0,0.8991607427597046,1
SRR8534199,1,0.9493903517723083,1
SRR8534200,1,0.8927497863769531,1
SRR8534201,1,0.9434442520141602,1
SRR8534202,1,0.8856794238090515,1
SRR8534203,1,0.9314404129981995,1
SRR8534204,1,0.9403195977210999,1
SRR8534205,1,0.9072394371032715,1
SRR8534206,1,0.9342707991600037,1
SRR8534207,1,0.9035155773162842,1
SRR8534208,1,0.895850419998169,1
SRR8534209,0,0.8326951861381531,0
SRR8534210,0,0.8895958662033081,1
SRR8534213,0,0.8776345252990723,0
SRR8534214,0,0.8709986209869385,0
SRR8534215,0,0.6679391860961914,0
SRR8534216,0,0.6863657832145691,0
SRR8534217,0,0.5823832750320435,0
SRR8534218,0,0.6256210803985596,0
SRR8534219,1,0.9178552031517029,1
SRR8534220,1,0.9090061783790588,1
SRR8534221,1,0.9247783422470093,1
SRR8534222,1,0.9209325313568115,1
SRR8534223,1,0.8325957655906677,0
SRR8534224,1,0.8643975853919983,0
SRR8534225,1,0.8817088603973389,1
SRR8534229,1,0.9756508469581604,1
SRR8534230,1,0.9777669906616211,1
SRR8534231,1,0.9613685607910156,1
SRR8534232,1,0.9526297450065613,1
SRR8534233,1,0.945613443851471,1
SRR8534234,1,0.9805437922477722,1
SRR8534235,1,0.9504023790359497,1
SRR8534236,1,0.9343641400337219,1
SRR8534237,1,0.9411589503288269,1
SRR8534238,1,0.984779953956604,1
SRR8534239,1,0.9457152485847473,1
SRR8534240,0,0.7938586473464966,0
SRR8534241,1,0.9766045212745667,1
SRR8534242,1,0.9076536893844604,1
SRR8534243,1,0.8873758316040039,1
SRR8534244,1,0.902236819267273,1
SRR8534245,1,0.9246736764907837,1
SRR8534246,1,0.923022985458374,1
SRR8534247,1,0.9507410526275635,1
SRR8534248,1,0.942902147769928,1
SRR8534249,1,0.92574542760849,1
SRR8534250,0,0.8467925190925598,0
SRR8534251,0,0.9403983354568481,1
SRR8534252,0,0.7747153043746948,0
SRR8534253,1,0.8848187923431396,1
SRR8534254,1,0.8864829540252686,1
