SampleID,TrueLabel,PredictedProbability
SRR14459253,1,0.584
SRR14459254,0,0.56
SRR14459256,1,0.502
SRR14459257,1,0.524
SRR14459258,0,0.386
SRR14459259,0,0.494
SRR14459260,0,0.422
SRR14459261,0,0.446
SRR14459262,1,0.572
SRR14459263,1,0.562
SRR14459264,1,0.468
SRR14459265,1,0.588
SRR14459266,0,0.538
SRR14459267,1,0.454
SRR14459268,0,0.428
SRR14459270,0,0.614
SRR14459271,0,0.334
SRR14459272,0,0.426
SRR14459273,0,0.604
SRR14459274,0,0.54
SRR14459275,0,0.47
SRR14459276,0,0.59
SRR14459277,0,0.416
SRR14459278,0,0.516
SRR14459279,0,0.526
SRR14459280,1,0.538
SRR14459281,1,0.414
SRR14459282,0,0.516
SRR14459283,0,0.52
SRR14459284,1,0.482
SRR14459286,1,0.54
SRR14459287,0,0.574
SRR14459288,1,0.536
SRR14459289,1,0.454
SRR14459291,1,0.602
SRR14459292,0,0.658
SRR14459293,0,0.526
SRR14459294,1,0.632
SRR14459295,1,0.576
SRR14459296,0,0.49
SRR14459297,1,0.504
SRR14459298,0,0.45
SRR14459299,0,0.622
SRR14459300,0,0.418
SRR14459301,1,0.564
SRR14459303,0,0.488
SRR14459304,0,0.544
SRR14459305,0,0.552
SRR14459306,1,0.432
SRR14459307,1,0.57
SRR14459308,1,0.492
SRR14459309,0,0.456
SRR14459310,1,0.398
SRR14459311,0,0.524
SRR14459312,1,0.408
SRR14459313,0,0.618
SRR14459314,0,0.414
SRR14459315,1,0.408
SRR14459316,1,0.528
SRR14459317,1,0.428
SRR14459318,0,0.388
SRR14459319,1,0.492
SRR14459320,0,0.606
SRR14459321,1,0.558
SRR14459322,1,0.362
SRR14459323,1,0.4
SRR14459324,0,0.566
SRR14459325,0,0.582
SRR14459326,0,0.496
SRR14459327,1,0.664
SRR14459328,1,0.36
SRR14459329,0,0.336
SRR14459330,0,0.342
SRR14459331,1,0.49
SRR14459332,0,0.348
SRR14459333,1,0.518
SRR14459334,1,0.63
SRR14459335,1,0.44
SRR14459336,1,0.462
SRR14459337,0,0.574
SRR14459338,1,0.578
SRR14459339,0,0.59
SRR14459340,1,0.446
SRR14459341,1,0.544
SRR14459343,0,0.582
SRR14459344,1,0.554
SRR14459345,0,0.412
SRR14459346,1,0.578
SRR14459347,1,0.562
SRR14459348,0,0.612
SRR14459349,1,0.574
SRR14459350,0,0.546
SRR14459351,0,0.5
SRR14459352,0,0.532
SRR14459353,0,0.382
SRR14459354,1,0.46
SRR14459355,1,0.524
SRR14459356,1,0.486
SRR14459357,1,0.588
SRR14459358,0,0.434
SRR14459359,1,0.638
SRR14459360,1,0.372
SRR14459362,0,0.5
SRR14459363,1,0.49
SRR14459364,0,0.626
