Recall,Precision
1.0,0.5263157894736842
0.975,0.52
0.95,0.5135135135135135
0.925,0.5068493150684932
0.925,0.5138888888888888
0.925,0.5211267605633803
0.925,0.5285714285714286
0.9,0.5294117647058824
0.9,0.5373134328358209
0.9,0.5454545454545454
0.875,0.5384615384615384
0.875,0.546875
0.825,0.5409836065573771
0.8,0.5423728813559322
0.8,0.5614035087719298
0.775,0.5535714285714286
0.75,0.5454545454545454
0.75,0.5555555555555556
0.725,0.5576923076923077
0.7,0.5490196078431373
0.7,0.5714285714285714
0.675,0.5625
0.65,0.5531914893617021
0.625,0.5434782608695652
0.6,0.5333333333333333
0.6,0.5454545454545454
0.6,0.5581395348837209
0.55,0.5365853658536586
0.525,0.525
0.525,0.5526315789473685
0.475,0.5428571428571428
0.475,0.5588235294117647
0.475,0.5757575757575758
0.475,0.59375
0.475,0.6129032258064516
0.45,0.6
0.4,0.6153846153846154
0.4,0.64
0.375,0.6521739130434783
0.35,0.7
0.35,0.7368421052631579
0.325,0.7222222222222222
0.3,0.7058823529411765
0.275,0.7333333333333333
0.25,0.7692307692307693
0.225,0.75
0.2,0.7272727272727273
0.175,0.875
0.15,0.8571428571428571
0.1,1.0
0.075,1.0
0.05,1.0
0.025,1.0
0.0,1.0
