FPR,TPR
0.0,0.0
0.01,0.0
0.02,0.0
0.02,0.010752688172043012
0.03,0.010752688172043012
0.03,0.021505376344086023
0.04,0.021505376344086023
0.04,0.043010752688172046
0.07,0.043010752688172046
0.07,0.08602150537634409
0.08,0.08602150537634409
0.08,0.0967741935483871
0.1,0.0967741935483871
0.1,0.10752688172043011
0.11,0.10752688172043011
0.11,0.12903225806451613
0.13,0.12903225806451613
0.13,0.13978494623655913
0.14,0.13978494623655913
0.14,0.15053763440860216
0.16,0.15053763440860216
0.16,0.16129032258064516
0.18,0.16129032258064516
0.18,0.21505376344086022
0.21,0.21505376344086022
0.21,0.25806451612903225
0.23,0.25806451612903225
0.23,0.27956989247311825
0.24,0.27956989247311825
0.24,0.3010752688172043
0.25,0.3010752688172043
0.25,0.3118279569892473
0.26,0.3118279569892473
0.26,0.3225806451612903
0.28,0.3225806451612903
0.28,0.34408602150537637
0.3,0.34408602150537637
0.3,0.3548387096774194
0.31,0.3548387096774194
0.31,0.3763440860215054
0.32,0.3763440860215054
0.32,0.3870967741935484
0.33,0.3870967741935484
0.33,0.40860215053763443
0.34,0.40860215053763443
0.34,0.45161290322580644
0.35,0.45161290322580644
0.35,0.4731182795698925
0.36,0.4731182795698925
0.36,0.5376344086021505
0.37,0.5376344086021505
0.37,0.5591397849462365
0.38,0.5591397849462365
0.38,0.5698924731182796
0.44,0.5698924731182796
0.44,0.5806451612903226
0.45,0.5806451612903226
0.45,0.5913978494623656
0.48,0.5913978494623656
0.48,0.6129032258064516
0.51,0.6129032258064516
0.51,0.6236559139784946
0.54,0.6236559139784946
0.54,0.6344086021505376
0.55,0.6344086021505376
0.55,0.6559139784946236
0.56,0.6559139784946236
0.56,0.6774193548387096
0.6,0.6774193548387096
0.6,0.7096774193548387
0.63,0.7096774193548387
0.63,0.7204301075268817
0.66,0.7204301075268817
0.66,0.7419354838709677
0.67,0.7419354838709677
0.67,0.7526881720430108
0.68,0.7526881720430108
0.68,0.7634408602150538
0.69,0.7634408602150538
0.69,0.8064516129032258
0.72,0.8064516129032258
0.72,0.8172043010752689
0.73,0.8172043010752689
0.73,0.8279569892473119
0.77,0.8279569892473119
0.77,0.8709677419354839
0.79,0.8709677419354839
0.79,0.8924731182795699
0.81,0.8924731182795699
0.81,0.9139784946236559
0.82,0.9139784946236559
0.82,0.9247311827956989
0.86,0.9247311827956989
0.86,0.946236559139785
0.95,0.946236559139785
0.95,0.956989247311828
0.98,0.956989247311828
0.98,0.967741935483871
0.99,0.967741935483871
0.99,0.978494623655914
1.0,0.978494623655914
1.0,1.0
