SampleID,TrueLabel,PredictedProbability
SRR8891667,1,0.5542504
SRR8891668,1,0.5613627
SRR8891669,1,0.48714423
SRR8891670,0,0.53494513
SRR8891671,1,0.55076087
SRR8891672,1,0.5361126
SRR8891674,0,0.47846657
SRR8891683,1,0.49296397
SRR8891684,1,0.5834186
SRR8891685,0,0.46444675
SRR8891686,0,0.50781626
SRR8891690,0,0.5517109
SRR8891691,1,0.549644
SRR8891692,1,0.56923723
SRR8891693,0,0.5943494
SRR8891694,1,0.5245862
SRR8891695,1,0.57820714
SRR8891696,0,0.4968168
SRR8891697,0,0.5095952
SRR8891698,1,0.44586608
SRR8891699,1,0.5329086
SRR8891700,1,0.55111086
SRR8891701,0,0.56283134
SRR8891702,1,0.52627057
SRR8891704,0,0.5607725
SRR8891711,1,0.55870736
SRR8891721,1,0.5101782
SRR8891722,0,0.5630096
SRR8891723,1,0.52955765
SRR8891724,0,0.57904106
SRR8891725,1,0.564042
SRR8891726,0,0.5118091
SRR8891732,0,0.5308295
SRR8891735,0,0.54113805
SRR8891736,0,0.47126693
SRR8891737,1,0.5509992
SRR8891738,1,0.54492956
SRR8891739,0,0.56013477
SRR8891740,1,0.5420474
SRR8891741,1,0.53597665
SRR8891742,1,0.49932843
SRR8891743,0,0.5659785
SRR8891744,1,0.5636378
SRR8891745,1,0.55519027
SRR8891746,0,0.54753256
SRR8891748,0,0.5240425
SRR8891749,0,0.4720722
SRR8891760,0,0.52589923
SRR8891761,1,0.53541255
SRR8891762,0,0.51897013
SRR8891763,1,0.5818779
SRR8891764,0,0.51391524
SRR8891765,1,0.5851954
SRR8891766,1,0.5496556
SRR8891767,0,0.57804567
SRR8891768,0,0.58354026
SRR8891770,0,0.517755
SRR8891771,0,0.5388913
SRR8891772,0,0.54139537
SRR8891773,0,0.5613742
SRR8891774,0,0.48737717
SRR8891775,1,0.5575102
SRR8891776,0,0.50624204
SRR8891777,0,0.42349792
SRR8891778,1,0.53963655
SRR8891779,1,0.55560476
SRR8891780,1,0.5610145
SRR8891782,1,0.5906558
SRR8891783,0,0.49141377
SRR8891784,0,0.54776496
SRR8891785,1,0.5760116
SRR8891786,1,0.48716062
SRR8891787,1,0.5265993
SRR8891788,0,0.5849334
SRR8891789,1,0.56351995
SRR8891790,1,0.5717552
SRR8891791,1,0.54774463
SRR8891792,0,0.46574098
SRR8891793,1,0.37611032
SRR8891794,0,0.5581115
SRR8891795,0,0.53097737
