FPR,TPR
0.0,0.0
0.0,0.03333333333333333
0.01098901098901099,0.03333333333333333
0.01098901098901099,0.06666666666666667
0.02197802197802198,0.06666666666666667
0.02197802197802198,0.13333333333333333
0.03296703296703297,0.13333333333333333
0.03296703296703297,0.16666666666666666
0.04395604395604396,0.16666666666666666
0.04395604395604396,0.23333333333333334
0.054945054945054944,0.23333333333333334
0.054945054945054944,0.26666666666666666
0.07692307692307693,0.26666666666666666
0.07692307692307693,0.3
0.0989010989010989,0.3
0.0989010989010989,0.3333333333333333
0.10989010989010989,0.3333333333333333
0.10989010989010989,0.36666666666666664
0.15384615384615385,0.36666666666666664
0.15384615384615385,0.4
0.16483516483516483,0.4
0.16483516483516483,0.43333333333333335
0.1978021978021978,0.43333333333333335
0.1978021978021978,0.5
0.24175824175824176,0.5
0.24175824175824176,0.5333333333333333
0.25274725274725274,0.5333333333333333
0.25274725274725274,0.5666666666666667
0.27472527472527475,0.5666666666666667
0.27472527472527475,0.6
0.2967032967032967,0.6
0.2967032967032967,0.6333333333333333
0.3076923076923077,0.6333333333333333
0.3076923076923077,0.7
0.37362637362637363,0.7
0.37362637362637363,0.7333333333333333
0.38461538461538464,0.7333333333333333
0.38461538461538464,0.7666666666666667
0.4725274725274725,0.7666666666666667
0.4725274725274725,0.8
0.4945054945054945,0.8
0.4945054945054945,0.9
0.7802197802197802,0.9
0.7802197802197802,0.9333333333333333
0.8461538461538461,0.9333333333333333
0.8461538461538461,0.9666666666666667
0.989010989010989,0.9666666666666667
0.989010989010989,1.0
1.0,1.0
