SampleID,TrueLabel,PredictedProbability
12382.103,0,0.43743214
12382.104,1,0.41928524
12382.105,0,0.4025637
12382.106,1,0.4180905
12382.108,0,0.42566046
12382.109,0,0.42352265
12382.112,0,0.39471197
12382.113,0,0.4040216
12382.114,0,0.4048938
12382.115,0,0.38757828
12382.116,0,0.4523294
12382.117,0,0.41037387
12382.118,0,0.42196485
12382.119,0,0.38890344
12382.121,0,0.41103718
12382.122,0,0.41141367
12382.124,1,0.43211493
12382.125,0,0.40318406
12382.126,0,0.41352126
12382.127,0,0.43361798
12382.128,0,0.41657448
12382.129,0,0.40407133
12382.131,0,0.41895705
12382.132,0,0.41526884
12382.136,0,0.41110617
12382.137,0,0.42598167
12382.141,0,0.41944307
12382.142,0,0.43030807
12382.144,0,0.42937005
12382.145,0,0.41000655
12382.146,0,0.40699542
12382.149,0,0.4249511
12382.151,0,0.39629614
12382.152,0,0.43600047
12382.153,0,0.42642432
12382.158,0,0.41276917
12382.162,0,0.43898922
12382.163,1,0.4316123
12382.164,1,0.43336144
12382.165,0,0.42783338
12382.166,0,0.47018722
12382.167,0,0.41956168
12382.168,0,0.396883
12382.169,0,0.4118458
12382.172,0,0.43272159
12382.173,0,0.36977404
12382.174,1,0.4038219
12382.175,1,0.42708614
12382.176,1,0.41807443
12382.179,0,0.44442815
12382.184,0,0.42644352
12382.185,0,0.41234457
12382.188,0,0.41144654
12382.192,0,0.43548417
12382.197,0,0.43213046
12382.198,0,0.43009537
12382.202,0,0.4434402
12382.203,0,0.40471527
12382.204,0,0.40765563
12382.206,0,0.40776086
12382.207,0,0.43130076
12382.208,1,0.4430287
12382.212,1,0.4396488
12382.213,1,0.45293167
12382.217,0,0.41013238
12382.218,0,0.42091623
12382.221,1,0.45770237
12382.222,0,0.42778295
12382.223,0,0.45326862
12382.225,0,0.42500684
12382.226,0,0.43688872
12382.227,0,0.44780198
12382.235,1,0.36490703
12382.236,1,0.42477927
12382.237,1,0.42907646
12382.238,0,0.37204093
12382.239,0,0.4229573
12382.241,0,0.4200613
12382.242,0,0.430372
12382.245,1,0.42405656
12382.246,0,0.4147094
12382.249,1,0.42748332
12382.251,1,0.45202452
12382.252,1,0.4267547
12382.254,1,0.42841008
12382.255,0,0.40796492
12382.256,0,0.39975923
12382.257,0,0.38308302
12382.258,0,0.41421723
12382.259,0,0.40309075
12382.261,0,0.39575645
12382.262,1,0.4353876
12382.263,0,0.34519836
12382.267,1,0.39851853
12382.271,1,0.4297197
12382.273,1,0.4604799
12382.274,0,0.43335715
12382.275,0,0.4617207
12382.276,0,0.4421489
12382.277,0,0.42743814
12382.278,0,0.40866718
12382.279,0,0.38320062
12382.281,0,0.39853263
12382.283,0,0.42467117
12382.287,0,0.41647542
12382.288,0,0.4410635
12382.291,1,0.45062095
12382.292,1,0.47247487
12382.293,0,0.41401654
12382.294,0,0.4290736
12382.295,0,0.40137675
12382.296,0,0.39234197
12382.297,1,0.46198627
12382.298,1,0.4458413
12382.299,0,0.42851356
12382.301,0,0.3973551
12382.303,0,0.3737129
12382.304,1,0.43833092
12382.309,0,0.41904303
12382.313,0,0.42048392
12382.315,1,0.4178894
