SampleID,TrueLabel,PredictedProbability
ERR10891756,0,0.48534343
ERR10891757,0,0.49967125
ERR10891758,1,0.5057003
ERR10891759,1,0.53683037
ERR10891760,0,0.5377804
ERR10891761,0,0.49136484
ERR10891762,0,0.55181175
ERR10891763,0,0.50570005
ERR10891764,0,0.5513993
ERR10891765,0,0.49760842
ERR10891766,0,0.5629514
ERR10891767,0,0.43118662
ERR10891768,0,0.5639283
ERR10891769,0,0.5434973
ERR10891770,0,0.54385924
ERR10891771,0,0.50632685
ERR10891772,0,0.56705576
ERR10891773,0,0.561501
ERR10891774,0,0.5516258
ERR10891775,0,0.53812927
ERR10891776,0,0.5171971
ERR10891777,1,0.50722903
ERR10891778,0,0.3848494
ERR10891779,0,0.5062109
ERR10891780,0,0.5112608
ERR10891781,1,0.50313354
ERR10891782,0,0.47029492
ERR10891783,0,0.5507821
ERR10891784,0,0.52671033
ERR10891785,0,0.49934807
ERR10891786,0,0.51140296
ERR10891787,1,0.5315535
ERR10891788,0,0.47800604
ERR10891789,1,0.48627904
ERR10891790,1,0.57497036
ERR10891791,0,0.47854856
ERR10891792,0,0.5041267
ERR10891794,0,0.5208013
ERR10891795,0,0.4908451
ERR10891796,1,0.5432902
