sample_id,true_label,prob,pred_label
SRR28782198,0,0.5007240772247314,1
SRR28782199,0,0.4811564087867737,1
SRR28782200,0,0.45873144268989563,0
SRR28782201,1,0.49340805411338806,1
SRR28782202,0,0.3971160054206848,0
SRR28782203,1,0.44869720935821533,0
SRR28782204,1,0.34361690282821655,0
SRR28782205,1,0.46775364875793457,1
SRR28782206,1,0.45769229531288147,0
SRR28782207,1,0.47553226351737976,1
SRR28782208,1,0.4795789122581482,1
SRR28782209,1,0.4740610122680664,1
SRR28782210,1,0.43274590373039246,0
SRR28782211,1,0.3988570272922516,0
SRR28782212,1,0.48306208848953247,1
SRR28782213,0,0.4377285838127136,0
SRR28782214,1,0.5286606550216675,1
SRR28782215,1,0.4827407896518707,1
SRR28782216,1,0.44293463230133057,0
SRR28782217,1,0.47559893131256104,1
SRR28782218,1,0.5018261075019836,1
SRR28782219,1,0.5502991080284119,1
SRR28782220,1,0.4859255254268646,1
SRR28782221,1,0.43558236956596375,0
SRR28782222,1,0.5405163168907166,1
SRR28782223,1,0.5181879997253418,1
SRR28782224,0,0.41964417695999146,0
SRR28782225,1,0.5312316417694092,1
SRR28782226,1,0.4927161633968353,1
SRR28782227,1,0.4161612093448639,0
SRR28782228,1,0.45875084400177,0
SRR28782229,1,0.4059140980243683,0
SRR28782230,1,0.4680444300174713,1
SRR28782231,1,0.5218687057495117,1
SRR28782232,1,0.5189865231513977,1
SRR28782233,1,0.3403187394142151,0
SRR28782234,0,0.5186933279037476,1
SRR28782235,0,0.4175788462162018,0
SRR28782236,0,0.37941983342170715,0
SRR28782237,0,0.4321015179157257,0
SRR28782238,0,0.48605865240097046,1
SRR28782239,0,0.4989543557167053,1
SRR28782240,0,0.40328457951545715,0
SRR28782241,0,0.4390873610973358,0
SRR28782242,0,0.4155631959438324,0
SRR28782243,0,0.42067644000053406,0
SRR28782244,0,0.4688156843185425,1
SRR28782245,0,0.5125813484191895,1
SRR28782246,0,0.4899270236492157,1
SRR28782247,0,0.46700775623321533,0
SRR28782248,0,0.45840370655059814,0
SRR28782249,0,0.464521199464798,0
SRR28782250,0,0.5208486914634705,1
SRR28782251,0,0.45454105734825134,0
SRR28782252,0,0.46467554569244385,0
SRR28782253,0,0.4652891457080841,0
SRR28782254,0,0.4386979639530182,0
SRR28782255,0,0.42526763677597046,0
SRR28782256,0,0.5247716307640076,1
SRR28782257,0,0.4661845564842224,0
SRR28782258,0,0.5160269737243652,1
