sample_id,true_label,prob,pred_label
SRR10305328,1,0.5194500088691711,0
SRR10305329,1,0.5030285716056824,0
SRR10305330,1,0.4914000630378723,0
SRR10305331,1,0.5071351528167725,0
SRR10305332,1,0.5448983311653137,1
SRR10305333,1,0.5215031504631042,0
SRR10305334,0,0.5688962936401367,1
SRR10305335,1,0.4958690106868744,0
SRR10305336,1,0.5051993727684021,0
SRR10305337,1,0.5751792788505554,1
SRR10305338,1,0.5742290019989014,1
SRR10305339,1,0.6554878950119019,1
SRR10305340,1,0.46293070912361145,0
SRR10305341,1,0.5521419644355774,1
SRR10305342,1,0.5673061609268188,1
SRR10305343,1,0.566048800945282,1
SRR10305344,1,0.6130793690681458,1
SRR10305345,0,0.708666980266571,1
SRR10305346,1,0.5212536454200745,0
SRR10305347,1,0.5569128394126892,1
SRR10305348,1,0.5371254086494446,1
SRR10305349,1,0.5625684857368469,1
SRR10305350,1,0.5009238719940186,0
SRR10305351,1,0.5128203630447388,0
SRR10305352,1,0.6191878914833069,1
SRR10305353,1,0.5851853489875793,1
SRR10305354,1,0.5804098844528198,1
SRR10305355,1,0.7897274494171143,1
SRR10305356,0,0.6114491820335388,1
SRR10305357,1,0.6139444708824158,1
SRR10305358,1,0.5120174288749695,0
SRR10305359,1,0.5105183124542236,0
SRR10305360,1,0.5832094550132751,1
SRR10305361,1,0.5299243330955505,0
SRR10305362,1,0.4762897789478302,0
SRR10305363,1,0.4699464440345764,0
SRR10305364,1,0.5587435960769653,1
SRR10305365,1,0.516712486743927,0
SRR10305366,1,0.5242974162101746,0
SRR10305367,0,0.5604395270347595,1
SRR10305368,1,0.5131828784942627,0
SRR10305369,1,0.4798264503479004,0
SRR10305370,1,0.4753269553184509,0
SRR10305371,1,0.4610612690448761,0
SRR10305372,1,0.4929029047489166,0
SRR10305373,1,0.5666871666908264,1
SRR10305374,1,0.4894644320011139,0
SRR10305375,1,0.558112382888794,1
SRR10305376,1,0.630039632320404,1
SRR10305377,1,0.5211490392684937,0
SRR10305378,0,0.9338995814323425,1
SRR10305379,1,0.5060582756996155,0
SRR10305380,1,0.5194781422615051,0
SRR10305381,0,0.5347546935081482,1
SRR10305382,0,0.5392459034919739,1
SRR10305383,0,0.5962713956832886,1
SRR10305384,0,0.5054450035095215,0
SRR10305385,0,0.6922172904014587,1
SRR10305386,0,0.6364198923110962,1
SRR10305387,0,0.8415488600730896,1
SRR10305388,0,0.6809064149856567,1
SRR10305389,0,0.5648815035820007,1
SRR10305390,0,0.710309624671936,1
SRR10305391,0,0.5668973326683044,1
SRR10305392,0,0.4849533140659332,0
SRR10305393,0,0.5095546245574951,0
SRR10305394,0,0.9420207142829895,1
SRR10305395,0,0.6543723344802856,1
SRR10305396,0,0.5633178949356079,1
SRR10305397,0,0.7356381416320801,1
SRR10305398,0,0.5017719268798828,0
SRR10305399,0,0.6079925298690796,1
SRR10305400,0,0.5011310577392578,0
SRR10305401,0,0.6275866031646729,1
SRR10305402,0,0.6147127151489258,1
SRR10305403,0,0.689689040184021,1
SRR10305404,0,0.6548572182655334,1
SRR10305405,0,0.6626832485198975,1
SRR10305406,0,0.5390462875366211,1
SRR10305407,0,0.49755004048347473,0
SRR10305408,0,0.7386783957481384,1
SRR10305409,0,0.6219805479049683,1
SRR10305410,0,0.6928395628929138,1
SRR10305411,0,0.5197877883911133,0
SRR10305412,0,0.714445948600769,1
SRR10305413,0,0.6621459722518921,1
SRR10305414,0,0.6620200276374817,1
SRR10305415,0,0.6680670976638794,1
SRR10305416,0,0.9158642888069153,1
SRR10305417,0,0.8628917336463928,1
SRR10305418,0,0.744137167930603,1
SRR10305419,0,0.9053416848182678,1
SRR10305420,0,0.5535984635353088,1
