sample_id,true_label,prob
SRR18656057,1,0.775
SRR18656058,1,0.78
SRR18656059,1,0.88
SRR18656060,0,0.935
SRR18656061,0,0.595
SRR18656062,0,0.765
SRR18656063,0,0.625
SRR18656064,0,0.845
SRR18656065,0,0.83
SRR18656066,0,0.8
SRR18656067,0,0.645
SRR18656068,0,0.585
SRR18656069,0,0.685
SRR18656070,1,0.955
SRR18656071,0,0.71
SRR18656072,0,0.92
SRR18656073,0,0.83
SRR18656074,0,0.8
SRR18656075,0,0.595
SRR18656076,0,0.77
SRR18656077,0,0.9
SRR18656078,0,0.75
SRR18656079,0,0.985
SRR18656080,0,0.69
SRR18656081,1,0.635
SRR18656082,0,0.605
SRR18656083,0,0.81
SRR18656084,0,0.95
SRR18656085,0,0.825
SRR18656086,0,0.935
SRR18656087,0,0.435
SRR18656088,0,0.595
SRR18656089,0,0.655
SRR18656090,0,0.81
SRR18656091,0,0.955
SRR18656092,1,0.805
SRR18656093,0,0.895
SRR18656094,0,0.575
SRR18656095,0,0.59
SRR18656096,1,0.695
SRR18656097,1,0.965
SRR18656098,1,0.94
SRR18656099,1,0.975
SRR18656100,1,0.78
SRR18656101,1,0.76
SRR18656102,1,0.795
SRR18656103,1,0.74
SRR18656104,1,0.81
SRR18656105,1,0.95
SRR18656106,1,0.98
SRR18656107,1,0.775
SRR18656108,1,0.9
SRR18656109,1,0.83
SRR18656110,1,0.95
SRR18656111,1,0.96
SRR18656112,1,0.945
SRR18656113,1,0.825
SRR18656114,1,0.935
SRR18656115,1,0.945
