FPR,TPR
0.0,0.0
0.0,0.020833333333333332
0.0,0.08333333333333333
0.058823529411764705,0.08333333333333333
0.08823529411764706,0.125
0.08823529411764706,0.1875
0.08823529411764706,0.20833333333333334
0.08823529411764706,0.25
0.08823529411764706,0.2708333333333333
0.11764705882352941,0.2708333333333333
0.11764705882352941,0.3125
0.11764705882352941,0.3541666666666667
0.14705882352941177,0.375
0.17647058823529413,0.375
0.23529411764705882,0.3958333333333333
0.29411764705882354,0.3958333333333333
0.29411764705882354,0.4583333333333333
0.3235294117647059,0.4583333333333333
0.4117647058823529,0.4583333333333333
0.47058823529411764,0.4583333333333333
0.5,0.4791666666666667
0.5294117647058824,0.5208333333333334
0.5588235294117647,0.5208333333333334
0.5588235294117647,0.5416666666666666
0.6176470588235294,0.5416666666666666
0.6176470588235294,0.5833333333333334
0.6764705882352942,0.5833333333333334
0.6764705882352942,0.6041666666666666
0.7058823529411765,0.6458333333333334
0.7352941176470589,0.6666666666666666
0.7647058823529411,0.7083333333333334
0.7941176470588235,0.7291666666666666
0.8235294117647058,0.7291666666666666
0.8235294117647058,0.7708333333333334
0.8823529411764706,0.8125
0.8823529411764706,0.8333333333333334
0.9117647058823529,0.8333333333333334
0.9117647058823529,0.8541666666666666
0.9705882352941176,0.875
0.9705882352941176,0.9375
1.0,0.9375
1.0,1.0
