sample_id,true_label,prob,pred_label
ERR1597234,0,0.45452868938446045,0
ERR1841643,0,0.48045554757118225,0
ERR1843630,0,0.5000156760215759,0
ERR1843754,0,0.4029669761657715,0
ERR2032263,0,0.4912235140800476,0
ERR2032586,1,0.6300276517868042,1
ERR2056987,0,0.4492022693157196,0
ERR2057127,0,0.5805408954620361,0
ERR2091978,0,0.6151698231697083,1
ERR2303898,0,0.6015893816947937,1
ERR2308705,1,0.5075740814208984,0
ERR2314354,1,0.5252364873886108,0
ERR2405162,0,0.4920482635498047,0
ERR2579503,0,0.4452509582042694,0
ERR2696620,1,0.5989338755607605,1
ERR4019255,1,0.6331230401992798,1
ERR4019692,0,0.45388785004615784,0
ERR4019704,0,0.5717253088951111,0
ERR6358349,1,0.47594889998435974,0
ERS5790706,1,0.7169913053512573,1
ERS5790730,1,0.6334577798843384,1
ERS5790732,1,0.6254579424858093,1
ERS5790733,1,0.598152756690979,1
ERS5794051,1,0.6139382719993591,1
ERS5795007,1,0.48628371953964233,0
ERS5795511,1,0.4424811005592346,0
ERS5802040,0,0.534105658531189,0
ERS5802379,1,0.5053279399871826,0
ERS6630331,0,0.5103781223297119,0
ERS7061523,1,0.6381459832191467,1
