SampleID,TrueLabel,PredictedProbability
SRR6704238,0,0.8178547
SRR6704239,1,0.9901362
SRR6704240,1,0.992716
SRR6704241,0,0.958357
SRR6704242,1,0.9857671
SRR6704243,0,0.9919608
SRR6704244,0,0.97843915
SRR6704245,1,0.9894952
SRR6704246,1,0.98410773
SRR6704248,1,0.9867027
SRR6704249,1,0.9904627
SRR6704250,1,0.9909017
SRR6704251,1,0.9923097
SRR6704253,1,0.9816744
SRR6704254,1,0.98418057
SRR6704257,1,0.9705761
SRR6704258,1,0.98544544
SRR6704259,1,0.9850172
SRR6704260,1,0.94828665
SRR6704261,1,0.95834124
SRR6704262,1,0.94755846
SRR6704263,1,0.9857416
SRR6704264,1,0.93603814
SRR6704265,1,0.91614884
SRR6704267,1,0.971305
SRR6704268,0,0.9705809
SRR6704269,0,0.984064
SRR6704270,1,0.9687524
SRR6704271,1,0.99237204
SRR6704272,1,0.9881791
SRR6704273,1,0.9892831
SRR6704274,1,0.980409
SRR6704275,1,0.9791998
SRR6704276,0,0.96589446
SRR6704277,0,0.9773197
SRR6704278,0,0.9480024
SRR6704279,1,0.99171
SRR6704280,1,0.99209315
SRR6704281,1,0.99166834
SRR6704282,0,0.9642892
SRR6704283,0,0.95507425
SRR6704284,1,0.9897731
SRR6704285,1,0.9932093
SRR6704286,1,0.99287075
SRR6704287,1,0.9902186
SRR6704289,1,0.969524
SRR6704290,1,0.98018414
SRR6704291,1,0.9838372
SRR6704292,1,0.9913099
SRR6704294,1,0.9859189
SRR6704295,0,0.9839193
SRR6704296,0,0.96413404
SRR6704297,1,0.986182
SRR6704298,0,0.9878676
SRR6704299,0,0.98470575
SRR6704300,0,0.9893267
SRR6704301,0,0.9893477
SRR6704303,0,0.956884
SRR6704304,0,0.75309235
SRR6704305,0,0.9641258
SRR6704306,0,0.9819324
SRR6704307,0,0.9847015
SRR6704308,0,0.5825779
SRR6704309,0,0.31497616
SRR6704310,1,0.9856273
SRR6704311,1,0.9883089
SRR6704312,1,0.73839676
SRR6704313,1,0.68404686
SRR6704314,0,0.9909995
SRR6704315,0,0.9900331
SRR6704316,1,0.99087584
SRR6704317,1,0.9908894
SRR6704318,1,0.98815596
SRR6704319,0,0.8954846
SRR6704320,1,0.9890506
SRR6704321,1,0.94582146
SRR6704322,1,0.98988813
SRR6704323,1,0.98997706
SRR6704324,1,0.9784777
SRR6704325,1,0.9480337
SRR6704326,1,0.96531117
SRR6704327,1,0.9546011
SRR6704328,0,0.9774229
SRR6704329,0,0.9666833
SRR6704330,0,0.9309208
SRR6704331,0,0.9767824
SRR6704332,0,0.9881144
SRR6704334,1,0.98570025
SRR6704335,0,0.98965305
SRR6704338,1,0.990967
SRR6704341,1,0.98828864
SRR6704345,1,0.98289216
SRR6704346,0,0.95097065
SRR6704347,1,0.9607847
SRR6704348,1,0.96494985
SRR6704350,1,0.962924
SRR6704351,1,0.9236968
SRR6704352,1,0.97993004
SRR6704353,1,0.9582184
SRR6704354,1,0.9650676
SRR6704355,0,0.8955476
SRR6704356,1,0.98394287
SRR6704357,1,0.9895202
SRR6704358,1,0.97119945
SRR6704359,1,0.99082196
SRR6704361,1,0.9862483
SRR6704362,1,0.9902013
SRR6704368,1,0.96616745
SRR6704369,0,0.92467517
SRR6704370,0,0.9531667
SRR6704371,0,0.94062144
SRR6704372,0,0.96913433
SRR6704373,0,0.9680233
SRR6704374,1,0.9894009
SRR6704375,1,0.98314327
SRR6704376,1,0.9781341
SRR6704377,1,0.82626766
SRR6704378,1,0.7193392
SRR6704379,1,0.9884239
SRR6704380,0,0.3679883
SRR6704382,1,0.99082994
SRR6704383,1,0.975271
SRR6704384,1,0.97187054
SRR6704386,1,0.98543394
SRR6704387,0,0.4708441
SRR6704389,1,0.9911572
SRR6704390,1,0.99167246
SRR6704391,1,0.9916516
SRR6704392,1,0.9119531
SRR6704393,1,0.9141584
SRR6704394,1,0.9877274
SRR6704396,1,0.9112535
SRR6704397,1,0.9898616
SRR6704398,1,0.9922766
SRR6704400,1,0.9770632
SRR6704401,1,0.9885604
SRR6704402,1,0.98791355
SRR6704403,1,0.96743315
SRR6704404,1,0.9719374
SRR6704406,1,0.99038154
SRR6704407,1,0.86230993
SRR6704408,1,0.98075014
SRR6704409,1,0.9913031
SRR6704412,1,0.99077976
