SampleID,TrueLabel,PredictedProbability
SRR2143521,0.0,0.8439965
SRR2143524,0.0,0.32399473
SRR2143526,1.0,0.8251138
SRR2143527,0.0,0.31870016
SRR2143533,1.0,0.29999015
SRR2143534,0.0,0.32600784
SRR2143537,0.0,0.25853214
SRR2143552,0.0,0.33281103
SRR2143555,0.0,0.46112567
SRR2143557,0.0,0.7196134
SRR2143558,0.0,0.34249264
SRR2143559,0.0,0.35971075
SRR2143560,0.0,0.28488725
SRR2143562,0.0,0.39906052
SRR2143577,0.0,0.2802532
SRR2143578,0.0,0.5844764
SRR2143580,0.0,0.37058935
SRR2143586,0.0,0.64049065
SRR2143587,0.0,0.30627587
SRR2143588,0.0,0.360507
SRR2143590,0.0,0.40866342
SRR2143591,0.0,0.36146253
SRR2143593,0.0,0.32410145
SRR2143599,1.0,0.27849334
SRR2143602,0.0,0.55207676
SRR2143606,1.0,0.53071856
SRR2143609,0.0,0.29655954
SRR2143613,0.0,0.27519724
SRR2143621,1.0,0.23949699
SRR2143627,1.0,0.2849397
SRR2143631,0.0,0.30387706
SRR2143633,1.0,0.6287748
SRR2143634,1.0,0.29542416
SRR2143635,1.0,0.30285874
SRR2143637,1.0,0.76994604
SRR2143638,0.0,0.38195455
SRR2143644,1.0,0.66994584
SRR2143649,0.0,0.30007643
SRR2143652,1.0,0.6615467
SRR2143654,0.0,0.3271885
SRR2143659,1.0,0.80392426
SRR2143662,1.0,0.2164097
SRR2143663,1.0,0.37074146
SRR2143665,1.0,0.32858998
SRR2143667,1.0,0.25956765
SRR2143668,0.0,0.3175624
SRR2143669,1.0,0.28546843
SRR2143672,0.0,0.37745446
SRR2143674,1.0,0.6064887
SRR2143675,1.0,0.5008215
SRR2143676,1.0,0.41264945
SRR2143677,1.0,0.31956658
SRR2143681,1.0,0.6854948
SRR2143682,1.0,0.48719594
SRR2143683,0.0,0.6059492
SRR2143684,1.0,0.84151554
SRR2143693,1.0,0.31260383
SRR2143694,1.0,0.5406217
SRR2143696,1.0,0.28069803
SRR2143697,1.0,0.48556808
SRR2143698,1.0,0.3182171
SRR2143699,0.0,0.5674397
SRR2143705,1.0,0.5095545
SRR2143707,1.0,0.5116229
SRR2143708,1.0,0.4368891
SRR2143709,1.0,0.3683651
SRR2143712,1.0,0.31388992
SRR2143716,1.0,0.30836397
SRR2143717,1.0,0.3170917
SRR2143718,1.0,0.7336053
SRR2143719,1.0,0.31469604
SRR2143721,1.0,0.26522556
SRR2143722,1.0,0.39063373
SRR2143723,1.0,0.32092026
SRR2143724,1.0,0.91303104
SRR2143725,1.0,0.5086389
SRR2143727,1.0,0.62301993
SRR2143732,1.0,0.41496378
SRR2143733,1.0,0.46009377
SRR2143734,1.0,0.5747289
SRR2143735,1.0,0.47761667
SRR2143736,1.0,0.33098918
SRR2143743,0.0,0.31368613
SRR2143744,1.0,0.30731425
SRR2143745,1.0,0.37396154
SRR2143746,1.0,0.52931607
SRR2143747,1.0,0.32517195
SRR2143748,1.0,0.23656537
SRR2143749,1.0,0.2798533
SRR2143750,1.0,0.7861734
SRR2143758,0.0,0.3086777
SRR2143759,1.0,0.3156089
SRR2143760,0.0,0.32798186
SRR2143761,1.0,0.9318259
SRR2143762,0.0,0.40044093
SRR2143763,0.0,0.25033653
SRR2143764,0.0,0.47871438
SRR2143766,0.0,0.31650126
SRR2143767,0.0,0.47635588
SRR2143768,1.0,0.42910913
SRR2143769,1.0,0.44859505
SRR2143770,1.0,0.24585909
SRR2143776,1.0,0.34323874
SRR2143777,0.0,0.29416192
SRR2143778,0.0,0.30103502
SRR2143779,1.0,0.34173056
SRR2143780,0.0,0.43114838
SRR2143784,1.0,0.6827595
SRR2143785,1.0,0.42510384
SRR2143786,1.0,0.606276
SRR2143788,1.0,0.37138307
SRR2143789,0.0,0.2918094
SRR2143792,1.0,0.33067772
SRR2143793,1.0,0.31053624
SRR2143796,1.0,0.36534387
SRR2143798,1.0,0.4535024
SRR2143805,1.0,0.697228
SRR2143807,1.0,0.33959574
SRR2143808,1.0,0.34254777
SRR2143813,1.0,0.36704075
