sample_id,true_label,prob,pred_label
SRR6505424,1,0.9581864476203918,0
SRR6505425,1,0.8598572015762329,0
SRR6505426,1,0.9064978957176208,0
SRR6505427,1,0.9929788708686829,0
SRR6505428,0,0.630133330821991,0
SRR6505429,0,0.9120236039161682,0
SRR6505430,0,0.6186676621437073,0
SRR6505431,0,0.9892155528068542,0
SRR6505433,1,0.8744007349014282,0
SRR6505447,1,0.9081059694290161,0
SRR6505453,1,0.9065718054771423,0
SRR6505456,1,0.9794697761535645,0
SRR6505468,1,0.9747306704521179,0
SRR6505469,1,0.9701091051101685,0
SRR6505470,1,0.9755995869636536,0
SRR6505471,1,0.9167805314064026,0
SRR6505472,1,0.9583176970481873,0
SRR6505473,1,0.9120310544967651,0
SRR6505474,1,0.9065481424331665,0
SRR6505475,1,0.9929066896438599,0
SRR6505476,1,0.8885770440101624,0
SRR6505477,1,0.9645334482192993,0
SRR6505478,1,0.9818012714385986,0
SRR6505479,1,0.9601019024848938,0
SRR6505502,1,0.9496209621429443,0
SRR6505507,1,0.9486520886421204,0
SRR6505508,1,0.9571178555488586,0
SRR6505512,1,0.7847930788993835,0
SRR6505513,1,0.9434379935264587,0
SRR6505514,1,0.956308901309967,0
SRR6505515,1,0.9187105298042297,0
SRR6505519,1,0.991081953048706,0
SRR6505522,1,0.9637653827667236,0
SRR6505523,1,0.9881027340888977,0
SRR6505533,1,0.8310826420783997,0
SRR6505534,1,0.9620202779769897,0
SRR6505546,1,0.9926264882087708,0
SRR6505547,1,0.9847011566162109,0
SRR6505548,1,0.9166726469993591,0
SRR6505549,1,0.9936630725860596,0
SRR6505550,1,0.9639414548873901,0
SRR6505552,1,0.8749904036521912,0
SRR6505553,1,0.9338363409042358,0
SRR6505554,1,0.9900054335594177,0
SRR6505555,1,0.9699282646179199,0
SRR6505556,1,0.9869853854179382,0
SRR6505557,1,0.9102146029472351,0
SRR6505558,1,0.8492929935455322,0
SRR6505559,1,0.9665670394897461,0
SRR6505560,1,0.8712174892425537,0
SRR6505561,1,0.9745408892631531,0
SRR6505564,1,0.9948137998580933,0
SRR6505565,1,0.9894104599952698,0
SRR6505589,1,0.8069068789482117,0
SRR6505590,1,0.9879170060157776,0
SRR6505591,1,0.8297380805015564,0
SRR6505592,1,0.7133339047431946,0
SRR6505593,1,0.9931938648223877,0
SRR6505594,1,0.7712089419364929,0
SRR6505595,1,0.909486711025238,0
SRR6505596,1,0.8503718376159668,0
SRR6505597,1,0.9962289929389954,0
SRR6505598,1,0.9642115831375122,0
SRR6505599,1,0.7630589604377747,0
SRR6505600,1,0.9908547401428223,0
SRR6505601,1,0.9365667104721069,0
SRR6505602,1,0.9712682962417603,0
SRR6505603,1,0.913825273513794,0
SRR6505604,1,0.926331102848053,0
SRR6505608,1,0.9897096753120422,0
SRR6505628,1,0.8618636727333069,0
SRR6505629,1,0.8460221290588379,0
SRR6505630,1,0.996624231338501,0
SRR6505631,1,0.8924696445465088,0
SRR6505632,1,0.8501397967338562,0
SRR6505633,1,0.9280126690864563,0
SRR6505634,1,0.881140410900116,0
SRR6505635,1,0.7678693532943726,0
SRR6505636,1,0.9628265500068665,0
SRR6505637,1,0.9350494146347046,0
SRR6505639,1,0.9697555899620056,0
SRR6505640,1,0.8956934213638306,0
SRR6505641,1,0.997761607170105,0
SRR6505642,1,0.9671545028686523,0
SRR6505644,1,0.9224643707275391,0
SRR6505645,1,0.9795169830322266,0
SRR6505646,1,0.9826686382293701,0
SRR6505658,1,0.9572923183441162,0
SRR6505665,1,0.9933009147644043,0
SRR6505666,1,0.8449511528015137,0
SRR6505667,0,0.5905770063400269,0
SRR6505669,0,0.8545288443565369,0
SRR6505670,0,0.8728534579277039,0
SRR6505671,0,0.9220210313796997,0
SRR6505673,0,0.5171334743499756,0
SRR6505674,0,0.30464860796928406,0
SRR6505675,0,0.9404802322387695,0
SRR6505676,0,0.5265567898750305,0
SRR6505678,0,0.9055232405662537,0
SRR6505679,0,0.47039633989334106,0
SRR6505680,0,0.9312703609466553,0
SRR6505690,1,0.9805024266242981,0
SRR6505691,1,0.9214692115783691,0
SRR6505692,1,0.9898821711540222,0
SRR6505693,1,0.9945159554481506,0
SRR6505697,1,0.8211279511451721,0
SRR6505698,0,0.44250667095184326,0
SRR6505699,0,0.46037590503692627,0
SRR6505700,0,0.9909297823905945,0
SRR6505701,0,0.7478287816047668,0
SRR6505702,0,0.93573397397995,0
SRR6505703,0,0.9796062111854553,0
SRR6505704,0,0.9916683435440063,0
SRR6505705,0,0.82701176404953,0
SRR6505706,0,0.9725658297538757,0
SRR6505707,0,0.9203059673309326,0
SRR6505708,0,0.9136493802070618,0
SRR6505709,0,0.8272783160209656,0
SRR6505710,0,0.8897154927253723,0
SRR6505711,0,0.8889927268028259,0
SRR6505712,0,0.403303861618042,0
SRR6505713,0,0.7459859848022461,0
SRR6505714,0,0.7581642270088196,0
SRR6505715,0,0.46162906289100647,0
SRR6505717,0,0.2097253054380417,0
SRR6505718,1,0.952568531036377,0
SRR6505729,1,0.7738221287727356,0
SRR6505730,1,0.9851515889167786,0
SRR6505732,1,0.9954913258552551,0
SRR6505733,1,0.9321286678314209,0
SRR6505734,1,0.8599204421043396,0
