SampleID,TrueLabel,PredictedProbability
SRR5383655,0,0.474
SRR5383656,0,0.53
SRR5383657,0,0.518
SRR5383658,0,0.5
SRR5383659,0,0.47
SRR5383660,0,0.462
SRR5383661,0,0.524
SRR5383662,0,0.51
SRR5383663,0,0.438
SRR5383664,0,0.464
SRR5383665,1,0.518
SRR5383666,0,0.48
SRR5383667,0,0.5
SRR5383668,1,0.506
SRR5383669,1,0.538
SRR5383670,1,0.528
SRR5383671,0,0.526
SRR5383672,0,0.48
SRR5383673,0,0.472
SRR5383674,1,0.49
SRR5383675,1,0.464
SRR5383676,0,0.484
SRR5383677,0,0.486
SRR5383678,0,0.502
SRR5383679,1,0.474
SRR5383680,1,0.484
SRR5383681,0,0.496
SRR5383682,1,0.564
SRR5383683,1,0.532
SRR5383684,0,0.51
SRR5383685,1,0.47
SRR5383686,0,0.458
SRR5383687,0,0.482
SRR5383688,1,0.494
SRR5383689,0,0.464
SRR5383690,0,0.524
SRR5383691,0,0.468
SRR5383692,0,0.492
SRR5383693,1,0.464
SRR5383694,1,0.502
SRR5383695,1,0.454
SRR5383696,0,0.508
SRR5383697,1,0.628
SRR5383698,0,0.514
SRR5383699,1,0.524
SRR5383700,0,0.418
SRR5383701,0,0.498
SRR5383703,1,0.46
SRR5383704,1,0.534
SRR5383705,1,0.406
SRR5383706,0,0.482
SRR5383707,0,0.476
SRR5383708,0,0.534
SRR5383709,1,0.506
SRR5383710,0,0.498
SRR5383711,0,0.516
SRR5383712,0,0.474
SRR5383713,1,0.526
SRR5383714,1,0.514
SRR5383715,1,0.53
SRR5383716,0,0.518
SRR5383717,0,0.534
SRR5383718,1,0.446
SRR5383719,0,0.468
SRR5383720,1,0.508
SRR5383721,1,0.574
SRR5383722,1,0.456
SRR5383723,1,0.512
SRR5383724,1,0.55
SRR5383725,0,0.456
SRR5383726,0,0.5
SRR5383727,0,0.43
SRR5383728,1,0.638
SRR5383729,0,0.446
SRR5383730,1,0.494
SRR5383731,1,0.488
SRR5383732,1,0.488
SRR5383733,1,0.534
SRR5383734,0,0.47
SRR5383735,0,0.508
SRR5383736,0,0.58
SRR5383737,1,0.494
SRR5383738,0,0.49
SRR5383739,0,0.52
SRR5383740,0,0.546
SRR5383741,1,0.512
SRR5383742,0,0.472
SRR5383743,1,0.504
SRR5383744,0,0.514
SRR5383745,0,0.458
SRR5383746,0,0.434
SRR5383747,0,0.48
SRR5383748,0,0.472
SRR5383749,1,0.456
SRR5383750,0,0.478
SRR5383751,1,0.544
SRR5383752,1,0.468
SRR5383753,0,0.504
SRR5383754,1,0.552
SRR5383756,0,0.452
SRR5383757,1,0.546
SRR5383758,1,0.536
SRR5383759,0,0.494
SRR5383760,1,0.52
SRR5383761,1,0.528
SRR5383762,0,0.51
SRR5383763,0,0.486
SRR5383764,0,0.526
SRR5383765,1,0.49
SRR5383766,1,0.514
SRR5383767,1,0.524
SRR5383768,0,0.502
SRR5383769,1,0.504
SRR5383770,1,0.516
SRR5383771,1,0.504
SRR5383772,1,0.506
SRR5383773,1,0.466
SRR5383774,0,0.472
SRR5383775,1,0.588
SRR5383776,1,0.524
SRR5383777,0,0.462
SRR5383778,1,0.484
SRR5383779,0,0.522
SRR5383781,0,0.5
SRR5383782,0,0.5
SRR5383783,0,0.53
SRR5383784,1,0.448
SRR5383785,0,0.498
SRR5383786,0,0.526
SRR5383787,1,0.504
SRR5383788,1,0.458
SRR5383790,1,0.484
SRR5383791,0,0.516
SRR5383792,0,0.468
SRR5383793,1,0.476
SRR5383794,0,0.466
SRR5383795,0,0.478
SRR5383796,1,0.484
SRR5383797,0,0.496
SRR5383798,1,0.424
SRR5383799,1,0.534
SRR5383800,0,0.48
SRR5383801,0,0.464
SRR5383802,0,0.512
SRR5383803,1,0.536
SRR5383804,0,0.486
SRR5383805,0,0.422
SRR5383806,1,0.542
SRR5383807,1,0.514
SRR5383808,0,0.466
SRR5383809,1,0.502
SRR5383810,1,0.502
SRR5383811,1,0.414
SRR5383812,0,0.504
SRR5383813,1,0.52
SRR5383814,0,0.44
SRR5383815,1,0.53
SRR5383816,0,0.508
SRR5383817,0,0.53
SRR5383818,0,0.538
SRR5383819,0,0.502
SRR5383820,0,0.52
SRR5383821,1,0.448
SRR5383822,1,0.506
SRR5383823,1,0.546
SRR5383824,1,0.446
SRR5383825,0,0.45
SRR5383826,1,0.498
SRR5383827,0,0.484
SRR5383828,0,0.472
SRR5383829,1,0.548
SRR5383830,0,0.454
SRR5383831,1,0.508
SRR5383832,0,0.482
SRR5383833,1,0.436
SRR5383834,1,0.478
SRR5383835,0,0.456
SRR5383836,1,0.458
SRR5383837,1,0.47
SRR5383838,1,0.47
SRR5383839,0,0.454
SRR5383840,1,0.562
SRR5383841,1,0.472
SRR5383842,0,0.52
SRR5383843,1,0.506
SRR5383844,0,0.476
SRR5383845,0,0.448
SRR5383846,0,0.444
SRR5383847,1,0.544
SRR5383848,1,0.472
SRR5383849,0,0.542
SRR5383850,0,0.482
SRR5383851,1,0.528
SRR5383852,0,0.442
SRR5383853,1,0.458
SRR5383854,0,0.488
SRR5383855,0,0.524
SRR5383856,1,0.586
SRR5383857,0,0.592
SRR5383858,1,0.518
SRR5383859,0,0.518
SRR5383860,1,0.526
SRR5383861,0,0.476
SRR5383862,0,0.522
SRR5383863,1,0.458
SRR5383864,1,0.514
SRR5383865,0,0.428
SRR5383866,0,0.482
SRR5383867,0,0.482
