SampleID,TrueLabel,PredictedProbability
ERR2639761,0,0.52132046
ERR2639762,0,0.48022744
ERR2639763,0,0.24474542
ERR2639764,0,0.42050686
ERR2639765,0,0.29247713
ERR2639766,1,0.42638275
ERR2639767,0,0.31237808
ERR2639768,1,0.39808694
ERR2639769,1,0.44884333
ERR2639770,1,0.46667406
ERR2639771,1,0.29248694
ERR2639772,0,0.35505858
ERR2639774,0,0.31115794
ERR2639775,1,0.36649957
ERR2639777,0,0.29999796
ERR2639778,0,0.2758479
ERR2639779,1,0.47870624
ERR2639780,1,0.35513282
ERR2639781,1,0.5053106
ERR2639782,0,0.2941874
ERR2639783,1,0.42911685
ERR2639784,0,0.4090872
ERR2639785,1,0.43275395
ERR2639786,0,0.3257245
ERR2639787,0,0.40643686
ERR2639788,0,0.3733743
ERR2639789,1,0.5434818
ERR2639790,0,0.19562756
ERR2639792,0,0.31771395
ERR2639793,0,0.33823243
ERR2639794,0,0.27827638
ERR2639795,1,0.40179574
ERR2639796,1,0.3897978
ERR2639797,0,0.37157837
ERR2639798,0,0.220789
ERR2639799,1,0.33118775
ERR2639800,1,0.340924
ERR2639801,0,0.3915392
ERR2639802,1,0.48764455
ERR2639803,1,0.55774134
ERR2639804,0,0.19798316
ERR2639805,0,0.22693601
ERR2639807,0,0.340802
ERR2639808,0,0.49677223
ERR2639809,1,0.564011
ERR2639810,0,0.23882304
ERR2639811,0,0.21002136
ERR2639812,0,0.2941404
ERR2639813,1,0.3172908
ERR2639814,1,0.5254608
ERR2639815,0,0.3078333
ERR2639816,1,0.38259298
ERR2639817,0,0.37311146
ERR2639818,0,0.39980844
ERR2639819,0,0.3811822
ERR2639820,1,0.46345448
ERR2639821,0,0.42845425
ERR2639822,0,0.32545912
ERR2639824,0,0.35618347
ERR2639825,0,0.1933748
ERR2639826,1,0.46963504
ERR2639827,0,0.24365577
ERR2639828,0,0.21860887
ERR2639829,0,0.3311246
ERR2639830,0,0.2809542
ERR2639831,1,0.37057957
ERR2639832,0,0.42880774
ERR2639833,0,0.48480734
ERR2639834,0,0.22862121
ERR2639835,1,0.38225746
ERR2639836,1,0.44492787
ERR2639837,0,0.33778706
ERR2639838,0,0.25314155
ERR2639839,0,0.20361474
ERR2639840,1,0.36857113
ERR2639841,1,0.43095198
ERR2639843,0,0.25811112
ERR2639844,0,0.37379783
ERR2639845,0,0.31450728
ERR2639846,1,0.4772286
ERR2639847,0,0.40997517
ERR2639848,1,0.33836886
ERR2639849,0,0.3556845
ERR2639850,0,0.42432997
ERR2639851,1,0.36966127
ERR2639852,0,0.21461782
ERR2639853,0,0.25618547
ERR2639854,0,0.2878634
ERR2639855,0,0.40682545
ERR2639856,0,0.3622119
ERR2639857,0,0.35847732
ERR2639859,1,0.37942082
ERR2639860,1,0.44491693
ERR2639861,0,0.34944513
ERR2639862,0,0.30397084
ERR2639863,0,0.32997862
ERR2639864,0,0.22035936
ERR2639865,0,0.38291392
ERR2639866,1,0.4943649
ERR2639867,1,0.41871348
ERR2639868,0,0.36128405
ERR2639869,0,0.23248602
ERR2639870,0,0.2563912
ERR2639871,1,0.54650253
ERR2639872,1,0.3867884
ERR2639873,1,0.3003943
ERR2639874,0,0.3522097
ERR2639875,1,0.39338803
ERR2639876,0,0.26439744
ERR2639877,0,0.39581308
ERR2639878,0,0.2078251
ERR2639879,0,0.3386515
ERR2639881,1,0.49383703
ERR2639882,0,0.4097832
ERR2639883,1,0.3428825
ERR2639886,1,0.53893924
ERR2639887,0,0.4392325
ERR2639888,0,0.38358742
ERR2639889,0,0.34563226
ERR2639890,0,0.36244234
ERR2639891,0,0.38929018
ERR2639892,1,0.4435536
ERR2639893,0,0.29572564
ERR2639894,1,0.41325152
ERR2639895,0,0.23579423
ERR2639896,1,0.27371493
ERR2639897,0,0.49187192
ERR2639898,0,0.34245616
ERR2639899,0,0.27955988
ERR2639900,1,0.28182462
ERR2639901,0,0.4540169
ERR2639902,1,0.22432101
ERR2639903,1,0.46646354
ERR2639904,1,0.540484
ERR2639905,0,0.3029451
ERR2639906,0,0.35873777
ERR2639907,0,0.43262473
ERR2639908,1,0.41241482
ERR2639909,0,0.2094887
ERR2639910,0,0.26720178
ERR2639911,0,0.37024787
ERR2639912,0,0.26528594
ERR2639913,0,0.32029954
ERR2639914,1,0.35515055
