FPR,TPR
0.0,0.0
0.014285714285714285,0.0
0.014285714285714285,0.07142857142857142
0.08571428571428572,0.07142857142857142
0.08571428571428572,0.10714285714285714
0.11428571428571428,0.10714285714285714
0.11428571428571428,0.17857142857142858
0.17142857142857143,0.17857142857142858
0.17142857142857143,0.25
0.18571428571428572,0.25
0.18571428571428572,0.32142857142857145
0.24285714285714285,0.32142857142857145
0.24285714285714285,0.39285714285714285
0.2571428571428571,0.39285714285714285
0.2571428571428571,0.4642857142857143
0.3142857142857143,0.4642857142857143
0.3142857142857143,0.5357142857142857
0.32857142857142857,0.5357142857142857
0.32857142857142857,0.5714285714285714
0.35714285714285715,0.5714285714285714
0.35714285714285715,0.6428571428571429
0.5142857142857142,0.6428571428571429
0.5142857142857142,0.7142857142857143
0.6571428571428571,0.7142857142857143
0.6571428571428571,0.75
0.6714285714285714,0.75
0.6714285714285714,0.8214285714285714
0.8571428571428571,0.8214285714285714
0.8571428571428571,0.8571428571428571
0.8714285714285714,0.8571428571428571
0.8714285714285714,0.9285714285714286
0.9,0.9285714285714286
0.9,0.9642857142857143
0.9428571428571428,0.9642857142857143
0.9428571428571428,1.0
1.0,1.0
