SampleID,TrueValue,PredictedValue
SRR12113713,9.000000,3.926948
SRR12113714,9.000000,3.934919
SRR12113715,8.000000,3.897153
SRR12113716,5.000000,3.936089
SRR12113717,8.000000,3.934612
SRR12113718,7.000000,3.935851
SRR12113720,5.000000,3.936965
SRR12113721,7.000000,3.936786
SRR12113722,4.000000,3.932856
SRR12113723,5.000000,3.935968
SRR12113724,4.000000,3.932632
SRR12113725,5.000000,3.934160
SRR12113726,4.000000,3.929290
SRR12113727,7.000000,3.935970
SRR12113728,4.000000,3.935289
SRR12113729,6.000000,3.929767
SRR12113730,5.000000,3.897992
SRR12113731,5.000000,3.937279
SRR12113732,5.000000,3.932099
SRR12113733,6.000000,3.935680
SRR12113734,5.000000,3.932897
SRR12113735,5.000000,3.914555
SRR12113736,5.000000,3.937476
SRR12113737,5.000000,3.932383
SRR12113738,5.000000,3.934750
SRR12113739,4.000000,3.939997
SRR12113740,5.000000,3.945710
SRR12113742,5.000000,3.926099
SRR12113743,5.000000,3.929706
SRR12113744,5.000000,3.933049
SRR12113745,5.000000,3.928291
SRR12113746,5.000000,3.931518
SRR12113747,5.000000,3.935123
SRR12113748,6.000000,3.912701
SRR12113749,4.000000,3.935470
SRR12113750,5.000000,3.941504
SRR12113751,5.000000,3.939292
SRR12113753,5.000000,3.941670
SRR12113754,4.000000,3.936026
SRR12113755,5.000000,3.925900
SRR12113756,6.000000,3.926469
SRR12113757,8.000000,3.934571
SRR12113764,9.000000,3.930625
SRR12113767,10.000000,3.943983
SRR12113768,5.000000,3.942743
SRR12113769,7.000000,3.939130
SRR12113770,4.000000,3.938138
SRR12113771,6.000000,3.936150
SRR12113772,7.000000,3.935135
SRR12113773,6.000000,3.940315
SRR12113775,3.000000,3.934066
SRR12113792,7.000000,3.927841
SRR12113793,2.000000,3.931308
SRR12113797,5.000000,3.898113
