sample_id,true_label,prob,pred_label
SRR17211493,0,0.5400424599647522,0
SRR17211494,0,0.5463886260986328,0
SRR17211503,0,0.6013489365577698,0
SRR17211514,0,0.5731056332588196,0
SRR17211524,1,0.7918468117713928,1
SRR17211525,0,0.8265562653541565,1
SRR17211526,1,0.5669109225273132,0
SRR17211527,1,0.7705013155937195,1
SRR17211528,1,0.6312799453735352,1
SRR17211529,1,0.8053345680236816,1
SRR17211530,1,0.6905001401901245,1
SRR17211531,1,0.7503429055213928,1
SRR17211532,1,0.5823860764503479,0
SRR17211533,1,0.49586591124534607,0
SRR17211534,1,0.5882933735847473,0
SRR17211535,1,0.6727584600448608,1
SRR17211536,0,0.8212166428565979,1
SRR17211537,1,0.40629780292510986,0
SRR17211538,1,0.47184544801712036,0
SRR17211539,1,0.646457850933075,1
SRR17211540,1,0.5963293313980103,0
SRR17211541,1,0.5842031836509705,0
SRR17211542,1,0.7153831124305725,1
SRR17211543,1,0.6862854957580566,1
SRR17211544,1,0.6730698347091675,1
SRR17211545,1,0.7137528657913208,1
SRR17211546,1,0.7323704361915588,1
SRR17211547,0,0.7940347790718079,1
SRR17211548,1,0.5638085007667542,0
SRR17211549,1,0.9031380414962769,1
SRR17211550,1,0.744201123714447,1
SRR17211551,1,0.7379840016365051,1
SRR17211552,0,0.49511992931365967,0
SRR17211553,0,0.7116666436195374,1
SRR17211554,0,0.5031437277793884,0
SRR17211555,0,0.8735849261283875,1
SRR17211556,0,0.48369789123535156,0
SRR17211557,0,0.6540817022323608,1
SRR17211558,0,0.7143866419792175,1
SRR17211559,0,0.5363438129425049,0
SRR17211560,0,0.6797028183937073,1
SRR17211561,0,0.543850302696228,0
SRR17211562,0,0.6821795105934143,1
SRR17211563,0,0.6059498190879822,0
SRR17211564,0,0.47497326135635376,0
SRR17211565,0,0.7171170711517334,1
SRR17211566,0,0.7704533338546753,1
SRR17211567,0,0.7530044317245483,1
SRR17211568,0,0.7800846695899963,1
SRR17211569,0,0.5140994191169739,0
SRR17211570,0,0.8902358412742615,1
