FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.12195121951219512
0.02,0.12195121951219512
0.02,0.2682926829268293
0.04,0.2682926829268293
0.04,0.34146341463414637
0.06,0.34146341463414637
0.06,0.4634146341463415
0.08,0.4634146341463415
0.08,0.5609756097560976
0.1,0.5609756097560976
0.1,0.6097560975609756
0.14,0.6097560975609756
0.14,0.6585365853658537
0.16,0.6585365853658537
0.16,0.6829268292682927
0.18,0.6829268292682927
0.18,0.7073170731707317
0.2,0.7073170731707317
0.2,0.7317073170731707
0.24,0.7317073170731707
0.24,0.7560975609756098
0.3,0.7560975609756098
0.3,0.7804878048780488
0.32,0.7804878048780488
0.32,0.8048780487804879
0.36,0.8048780487804879
0.36,0.8780487804878049
0.54,0.8780487804878049
0.54,0.9024390243902439
0.56,0.9024390243902439
0.56,0.926829268292683
0.76,0.926829268292683
0.76,0.9512195121951219
0.78,0.9512195121951219
0.78,0.975609756097561
0.84,0.975609756097561
0.84,1.0
1.0,1.0
