SampleID,TrueLabel,PredictedProbability
ERR1883184,0,0.41984597
ERR1883185,0,0.37049574
ERR1883186,0,0.49104097
ERR1883187,0,0.6705217
ERR1883188,0,0.41025645
ERR1883189,0,0.12069434
ERR1883190,0,0.36448392
ERR1883191,0,0.37956142
ERR1883192,0,0.15552272
ERR1883193,0,0.29985905
ERR1883194,0,0.4107503
ERR1883196,0,0.46891966
ERR1883197,0,0.34977654
ERR1883198,0,0.37138546
ERR1883199,0,0.35060978
ERR1883200,0,0.38705885
ERR1883201,0,0.32661232
ERR1883202,0,0.3831555
ERR1883203,0,0.39874715
ERR1883204,0,0.44494203
ERR1883208,0,0.38417906
ERR1883211,0,0.44502363
ERR1883213,0,0.43829954
ERR1883214,0,0.6356007
ERR1883215,0,0.4627446
ERR1883216,0,0.6487576
ERR1883217,0,0.44718593
ERR1883218,0,0.2904073
ERR1883219,0,0.34555674
ERR1883220,0,0.3141344
ERR1883221,0,0.36549598
ERR1883222,0,0.42989978
ERR1883223,0,0.47474793
ERR1883224,0,0.30497748
ERR1883227,0,0.38072705
ERR1883229,0,0.33610684
ERR1883231,0,0.5538428
ERR1883232,0,0.6012762
ERR1883233,0,0.61991626
ERR1883234,1,0.59662926
ERR1883235,0,0.4783483
ERR1883236,0,0.61686426
ERR1883237,0,0.32705683
ERR1883238,1,0.6527304
ERR1883239,0,0.31358546
ERR1883240,0,0.63162225
ERR1883242,0,0.633132
ERR1883243,0,0.5869443
ERR1883244,1,0.62022835
ERR1883245,0,0.5609471
ERR1883246,0,0.62238973
ERR1883248,0,0.6247533
ERR1883249,0,0.3898288
ERR1883250,0,0.5245883
ERR1883251,0,0.44163612
ERR1883252,0,0.6065979
ERR1883253,0,0.39659682
ERR1883254,0,0.30877534
ERR1883255,0,0.30243817
ERR1883256,0,0.38621065
ERR1883257,0,0.44931984
ERR1883258,0,0.29353988
ERR1883259,0,0.40811065
ERR1883262,0,0.40063807
ERR1883263,1,0.5007939
ERR1883264,1,0.4217311
ERR1883265,1,0.45994544
ERR1883269,1,0.45275614
ERR1883270,1,0.3980829
ERR1883271,1,0.3504572
ERR1883272,1,0.7136922
ERR1883274,0,0.44244543
ERR1883275,1,0.6220353
ERR1883276,1,0.37761682
ERR1883277,1,0.38735387
ERR1883278,1,0.49285725
ERR1883279,1,0.6730546
ERR1883280,1,0.516845
ERR1883281,1,0.44359848
ERR1883282,1,0.36859217
ERR1883283,1,0.4031865
ERR1883284,1,0.34303057
ERR1883285,1,0.35464695
ERR1883286,0,0.60202473
ERR1883287,1,0.35877275
ERR1883288,1,0.34301424
ERR1883289,1,0.4533917
ERR1883290,1,0.334669
ERR1883291,1,0.4440415
ERR1883292,1,0.41704008
ERR1883294,1,0.6407964
ERR1883295,1,0.3767241
ERR1883296,1,0.3763272
ERR1883297,1,0.55038875
ERR1883298,0,0.5317324
ERR1883299,1,0.35203576
ERR1883300,1,0.40960371
ERR1883301,1,0.4359354
ERR1883302,1,0.54486424
ERR1883303,1,0.53728646
ERR1883304,1,0.47807238
ERR1883305,1,0.3200797
ERR1883306,1,0.44320142
ERR1883307,1,0.35510403
ERR1883308,1,0.4128906
ERR1883310,0,0.59196806
ERR1883311,1,0.44005868
ERR1883312,1,0.37198606
ERR1883313,1,0.37661082
ERR1883315,0,0.59151953
ERR1883318,0,0.41462907
ERR1883319,0,0.33277085
ERR1883321,0,0.51551175
ERR1883322,0,0.31534457
ERR1883323,0,0.46145675
ERR1883324,0,0.25476292
ERR1883325,0,0.45405754
ERR1883326,0,0.49947602
ERR1883327,0,0.32648215
ERR1883328,0,0.37557507
ERR1883329,0,0.41635093
ERR1883330,0,0.47614002
