sample_id,true_label,prob
ERR2730148,0,0.6762084503434911
ERR2730149,0,0.023249092716653652
ERR2730150,0,0.6027233268210359
ERR2730151,0,0.11303485627469356
ERR2730152,0,-0.08228213702787512
ERR2730153,0,-0.2539969066796284
ERR2730154,0,0.28833329837677235
ERR2730155,0,0.3219846769580064
ERR2730156,0,0.6581292523397391
ERR2730157,0,0.49406429316542727
ERR2730158,0,0.7010870207313918
ERR2730159,0,0.5501746480465403
ERR2730160,0,0.5356782597710861
ERR2730161,0,0.1326907621233765
ERR2730162,0,0.3729391202537264
ERR2730163,0,0.727174737359437
ERR2730164,0,0.8396634724772474
ERR2730165,0,0.7697313342456995
ERR2730166,0,0.020096021051818513
ERR2730167,0,0.5941840250591179
ERR2730168,0,0.24264895219564653
ERR2730169,0,0.36063966921426627
ERR2730170,0,0.30681421205538845
ERR2730171,0,0.5438493164996977
ERR2730172,0,0.3845861837693054
ERR2730173,0,-0.1636767692465667
ERR2730174,0,0.5332457271297748
ERR2730175,0,0.592166953336796
ERR2730176,0,0.6534618903303591
ERR2730177,0,0.8471230712041451
ERR2730178,0,0.6450213567145917
ERR2730179,0,0.46377709881710855
ERR2730180,0,0.5825712986837202
ERR2730181,0,0.589661035886918
ERR2730182,0,0.9102277340926155
ERR2730183,0,0.3283457837778165
ERR2730184,0,0.562331127393256
ERR2730185,0,0.47777125047335994
ERR2730186,0,0.1275289050038093
ERR2730187,0,0.9076527906826601
ERR2730188,0,0.7493917135213882
ERR2730189,0,0.7627178956560269
ERR2730190,0,0.7009030006718726
ERR2730191,0,0.6774436986161558
ERR2730192,0,0.2466318865761572
ERR2730193,0,0.6808186063338786
ERR2730194,0,0.28137889686724304
ERR2730195,0,0.8252426999656757
ERR2730196,0,0.5481567215026476
ERR2730197,0,0.7266765792960054
ERR2730198,0,0.9639712709364822
ERR2730199,0,1.062366292693366
ERR2730201,0,0.5929902736841159
ERR2730202,0,0.4763480739705259
ERR2730203,0,0.6472418275801284
ERR2730204,0,0.6134034926907819
ERR2730205,0,0.45752578889640283
ERR2730206,0,0.5707224803877513
ERR2730207,0,0.7212674860113114
ERR2730208,0,0.02204421799027101
ERR2730209,0,0.6487826870786246
ERR2730210,0,-0.09242782616170364
ERR2730211,0,0.3437920665900639
ERR2730212,1,0.6106557254851168
ERR2730213,1,0.2755575477659302
ERR2730214,1,0.9537555387816088
ERR2730215,1,0.5303202101462634
ERR2730216,1,0.9995875786010093
ERR2730217,1,0.7018522488664565
ERR2730218,1,0.975353818840736
ERR2730219,1,0.8905640688485068
ERR2730220,1,0.6174702237881322
ERR2730221,1,0.7794288521484857
ERR2730222,1,0.3931682330939445
ERR2730223,1,0.7776881095941539
ERR2730224,1,1.0665923082747657
ERR2730225,1,0.597141005340688
ERR2730226,1,0.45881258381433915
ERR2730227,1,0.731049285864752
ERR2730229,1,0.8057306048084163
ERR2730231,1,0.9273641409604878
ERR2730232,1,0.45917140618172475
ERR2730233,1,0.5576412445085718
ERR2730234,1,0.5270172447701379
ERR2730235,1,0.669012712535711
ERR2730236,1,0.5366277833186437
ERR2730237,1,0.6982894027900659
ERR2730238,1,0.7508552673051353
ERR2730239,1,0.47443053378270617
ERR2730241,1,0.445647767811056
ERR2730242,1,0.665686114748997
ERR2730243,1,1.0340565107942816
ERR2730244,1,1.2032378159658514
ERR2730245,1,0.5111990812840395
ERR2730246,1,0.5539952675099171
ERR2730247,1,0.35080168026011704
ERR2730248,1,0.41659529718284005
ERR2730249,1,0.6496373475275633
ERR2730250,1,0.8822946082225886
ERR2730251,1,0.6989184437842006
ERR2730252,1,1.0618663088123164
ERR2730253,1,0.821648040462952
ERR2730254,1,0.37415866668753645
ERR2730255,1,0.5522841945448629
ERR2730256,1,0.8711496043237373
ERR2730257,1,0.36397146540243924
ERR2730258,1,0.3995633086143232
ERR2730259,1,0.8752261674314443
ERR2730260,1,0.574749143366611
ERR2730261,1,0.8441874668181203
ERR2730262,1,0.79495693152593
ERR2730264,1,0.8401191266610758
ERR2730265,1,0.6694814196835347
ERR2730266,1,0.8013133034525172
ERR2730267,1,0.7029243138507419
ERR2730268,1,0.770182629591691
ERR2730269,1,1.1112482595759885
ERR2730270,1,0.9697817702174134
ERR2730272,1,0.5245851314824752
ERR2730273,1,0.7270201745935692
ERR2730274,1,0.7354678687408067
ERR2730275,1,0.43578419558539316
ERR2730276,0,0.5813363942612335
ERR2730277,0,0.2756474592956365
ERR2730278,0,0.7634432831071163
ERR2730279,0,0.026476983853691904
ERR2730280,0,0.13815003479884802
ERR2730281,0,0.410929987909306
ERR2730282,0,0.034138207743757976
ERR2730283,0,0.6579123623885434
ERR2730284,0,0.6382942361237247
ERR2730285,0,0.8449263885483665
ERR2730286,0,0.43713877972926346
ERR2730287,0,0.8095774198817405
ERR2730288,0,0.6292766485125743
ERR2730289,0,0.40484576777642894
ERR2730290,0,0.31856473187346873
ERR2730291,0,0.7942842896673488
ERR2730292,0,0.7891128002631345
ERR2730293,0,0.7777546081180959
ERR2730294,0,0.30941008795317215
ERR2730295,0,0.6819845621789006
ERR2730296,0,0.5218922346610725
ERR2730298,0,0.4552030456489366
ERR2730299,0,0.6572545910423618
ERR2730300,0,1.1122317793633252
ERR2730301,0,0.16191263668133027
ERR2730302,0,0.41963170203091366
ERR2730304,0,0.4051202537878621
ERR2730305,0,0.6865684667568481
ERR2730306,0,0.6100222235247734
ERR2730307,0,0.44728242697379317
ERR2730308,0,0.6844715250654267
ERR2730309,0,0.46503289524930225
ERR2730310,0,-0.2822501432137594
ERR2730311,0,0.26631462741047207
ERR2730312,0,0.7218835329218222
ERR2730313,0,0.697380478299054
ERR2730314,0,0.48940594028818757
ERR2730315,0,0.9723275614411582
ERR2730316,0,0.5167013311281509
ERR2730317,0,0.5567787035895729
ERR2730318,0,0.646226689303977
ERR2730319,0,0.6130469691805054
ERR2730320,0,0.3527954640721759
ERR2730321,0,0.625168840356415
ERR2730323,0,0.7781117305343979
ERR2730324,0,0.4111479656492052
ERR2730325,0,0.6369741684469492
ERR2730326,0,0.7934399591451395
ERR2730327,0,0.8337028450637936
ERR2730328,0,0.4702486992245495
ERR2730329,0,0.15991343774297628
ERR2730330,0,0.33289355187126124
ERR2730331,0,0.21977456501452963
ERR2730332,0,0.7075703371424495
ERR2730333,0,0.2652982175371905
ERR2730334,0,0.639027197787295
ERR2730335,0,0.7167214430804671
ERR2730336,0,0.2958125434893037
ERR2730337,0,0.5752100851658276
ERR2730338,0,0.10919498660518767
ERR2730339,0,0.18596382280048696
ERR2730340,1,0.6793078105330785
ERR2730341,1,0.5951964175532445
ERR2730342,1,0.9736949930276995
ERR2730343,1,0.5739288460564931
ERR2730344,1,0.9887873545754996
ERR2730345,1,0.9110994172613938
ERR2730346,1,1.0606054121575759
ERR2730347,1,0.6715708127165922
ERR2730348,1,0.40045459207679585
ERR2730350,1,0.4382629875158728
ERR2730351,1,1.1944049622453237
ERR2730352,1,0.7669731174822392
ERR2730353,1,0.6359440595833792
ERR2730354,1,0.5555885047318361
ERR2730355,1,0.6434462360211319
ERR2730356,1,0.5121038479008322
ERR2730357,1,0.9464429015481637
ERR2730358,1,0.24344518109984692
ERR2730359,1,0.8398845211729494
ERR2730360,1,0.4864858348217051
ERR2730361,1,0.6079947557335054
ERR2730362,1,0.5574320170960727
ERR2730363,1,0.6595018611962675
ERR2730364,1,0.6351634271105927
ERR2730365,1,1.2620008814031107
ERR2730366,1,0.6547778669506183
ERR2730367,1,1.0382104721202385
ERR2730368,1,0.47770677937677675
ERR2730369,1,0.8405773321040414
ERR2730370,1,0.8233422291260248
ERR2730371,1,0.898457768413892
ERR2730372,1,0.6996418380756306
ERR2730373,1,0.255821396685152
ERR2730374,1,0.6399511643158978
ERR2730375,1,0.6872882061936163
ERR2730376,1,0.5384793295791774
ERR2730377,1,0.691243878724144
ERR2730378,1,0.5049070590332507
ERR2730379,1,0.6422836768161371
ERR2730380,1,0.9052772081412719
ERR2730381,1,0.4847003868398904
ERR2730382,1,0.7327346108345868
ERR2730383,1,0.704442566990305
ERR2730384,1,0.6815277555120477
ERR2730385,1,0.543747415080476
ERR2730386,1,0.4075500403798083
ERR2730387,1,1.0464969292504607
ERR2730388,1,0.7694430901138649
ERR2730389,1,0.8037022097575929
ERR2730390,1,0.8110937847814493
ERR2730391,1,0.856048881482133
ERR2730393,1,0.8075099934306261
ERR2730394,1,0.5308075430785892
ERR2730395,1,0.5781791887433808
ERR2730396,1,0.761305648766391
ERR2730397,1,0.7995965843732163
