SampleID,TrueLabel,PredictedProbability
ERR10360101,1,0.16232552
ERR10360102,0,0.72995025
ERR10360110,0,0.90326697
ERR10360113,0,0.7202808
ERR10360115,0,0.10191828
ERR10360118,0,0.573647
ERR10360119,0,0.27530733
ERR10360123,0,0.48016602
ERR10360185,0,0.9107179
ERR10360206,0,0.91861707
ERR1073439,1,0.8669692
ERR1073440,0,0.53582984
ERR1073443,0,0.8864922
ERR1073444,0,0.78345716
ERR1073445,0,0.46024433
ERR1073446,0,0.66755164
ERR1073448,1,0.9547787
ERR1073450,1,0.53668225
ERR1073451,1,0.5457345
ERR1073455,1,0.94962347
ERR1073456,0,0.5255304
ERR1073457,1,0.6705062
ERR1073458,0,0.9491772
ERR1073459,0,0.38694048
ERR1073464,1,0.9947296
ERR1073467,0,0.40860802
ERR1073469,1,0.52634996
ERR1073476,1,0.49644053
ERR1073477,1,0.63897574
ERR1073478,1,0.534829
ERR1073490,0,0.832936
ERR1073491,1,0.6323506
ERR1073520,1,0.6886424
ERR1073525,1,0.45512775
ERR1073526,0,0.5547239
ERR1073546,1,0.29540834
ERR1073547,0,0.5133739
ERR1073551,0,0.3891949
ERR1073557,0,0.7970728
ERR1073560,0,0.045259368
ERR1073561,0,0.33333516
ERR1073564,1,0.5844746
ERR1073642,1,0.18129645
ERR1073643,1,0.97036946
ERR1073647,0,0.4959595
ERR1073650,0,0.42533615
ERR1073651,0,0.4826608
ERR1073652,0,0.5982865
ERR1073653,1,0.99480766
ERR1073655,0,0.4466665
ERR1073656,0,0.5983576
ERR1073657,0,0.109948166
ERR1073658,0,0.30347857
ERR1073659,0,0.6394675
ERR1073661,1,0.09450265
ERR1073662,0,0.79241633
ERR1073663,1,0.5926707
ERR1073664,1,0.9478015
ERR1073665,0,0.8425457
ERR1073666,0,0.8535899
ERR1073667,0,0.742415
ERR1073668,0,0.7842997
ERR1073670,1,0.99537426
ERR1073671,0,0.6920133
ERR1073672,0,0.4426652
ERR1073673,1,0.6728498
ERR1073674,1,0.23014548
ERR1073675,1,0.5925837
ERR1073676,1,0.7177948
ERR1073677,0,0.31240842
ERR1073678,0,0.68655735
ERR1073679,1,0.50496686
ERR1073680,0,0.38740897
ERR1073682,0,0.813689
ERR1073683,1,0.9266478
ERR1073684,1,0.48954156
ERR1073685,0,0.26861122
ERR1073686,1,0.6302833
ERR1073687,0,0.47980228
ERR1073688,0,0.93660593
ERR1073689,1,0.52382964
ERR1073691,0,0.82513994
ERR1073692,0,0.7099172
ERR1073693,1,0.40990373
ERR1073694,1,0.99657613
ERR1073695,0,0.5651844
ERR1073696,0,0.62391007
ERR1073697,1,0.36787477
ERR1073699,1,0.52917755
ERR1073700,0,0.626238
ERR1073702,0,0.7995689
ERR1073704,0,0.38196754
ERR1073705,0,0.84122765
ERR1073706,1,0.2803053
ERR1073707,1,0.91477454
ERR1073710,1,0.6582959
ERR1073712,0,0.9244074
ERR1073713,0,0.9833763
ERR1073714,1,0.55512124
ERR1073715,1,0.27206144
ERR1073718,1,0.43155622
ERR1073719,0,0.38715956
ERR1073720,1,0.6354042
ERR1073723,1,0.8220275
ERR1073724,1,0.786407
ERR1073725,0,0.53638166
ERR1073727,1,0.28352064
ERR1073728,0,0.83105975
ERR1073729,0,0.6053836
ERR1073732,0,0.9571698
ERR1073733,0,0.41176748
ERR1073736,0,0.31040496
ERR1073737,0,0.7444694
ERR1073739,1,0.6721601
ERR1073745,0,0.38085684
ERR1073746,1,0.6459499
ERR1073747,0,0.7191443
ERR1073748,1,0.6410199
ERR1073749,1,0.5439726
ERR1073751,1,0.42796656
ERR1073753,1,0.58664054
ERR1073755,0,0.9422096
ERR1073758,0,0.96855897
ERR1073759,1,0.42207223
ERR1073760,0,0.22635196
ERR1073761,0,0.4675318
ERR1073764,0,0.9553853
ERR1073765,0,0.068182394
ERR1073766,0,0.95766914
ERR1073771,0,0.50024384
ERR1073773,0,0.898502
ERR1073775,0,0.69805163
ERR1073776,0,0.5616775
ERR1073777,0,0.6451107
ERR1073778,0,0.9001566
ERR1073782,0,0.3062233
ERR1073783,0,0.69098026
ERR1073784,0,0.8637543
ERR1073785,1,0.5394888
ERR1073786,1,0.22793399
ERR1073787,0,0.3963914
ERR1073789,0,0.2782322
ERR1073790,1,0.37584272
ERR1073793,1,0.938406
ERR1073798,1,0.6015319
ERR1073800,1,0.24528915
ERR1073804,1,0.4168167
ERR1073805,0,0.3385473
ERR1073809,1,0.6975819
ERR1073811,1,0.5223137
ERR1073812,0,0.5296056
ERR1073813,0,0.5782661
ERR1073815,0,0.27350023
ERR1073816,0,0.97819465
ERR1073817,0,0.358767
ERR1073818,1,0.5241768
ERR1073821,0,0.5936855
ERR1073822,0,0.40406585
ERR1073825,0,0.5884853
ERR1073826,1,0.21546577
ERR1073831,0,0.088160045
ERR1073832,1,0.46490324
