SampleID,TrueLabel,PredictedProbability
SRR1055765,0,0.32762545
SRR1055766,0,0.3228527
SRR1055767,1,0.3434982
SRR1055769,1,0.49313384
SRR1055773,0,0.27576268
SRR1055780,1,0.35343757
SRR1055781,0,0.2751163
SRR1055785,0,0.37006468
SRR1055788,1,0.30011436
SRR1055792,0,0.3421454
SRR1055794,0,0.37871155
SRR1055795,0,0.40424982
SRR1055797,1,0.539964
SRR1055803,0,0.27766448
SRR1055804,0,0.40488812
SRR1055805,0,0.3376673
SRR1055806,0,0.40664408
SRR1055810,1,0.33809355
SRR1055812,1,0.49723893
SRR1055813,0,0.28843772
SRR1055814,0,0.45936683
SRR1055815,0,0.32540354
SRR1055816,0,0.31751788
SRR1055818,0,0.3067878
SRR1055820,1,0.28593165
SRR1055821,1,0.2922306
SRR1055828,0,0.30404618
SRR1055829,1,0.3539058
SRR1055831,0,0.36389625
SRR1055832,1,0.41008437
SRR1055836,0,0.26800385
