SampleID,TrueLabel,PredictedProbability
11484.CSM5FZ3N,0,0.372
11484.CSM5FZ3X,0,0.436
11484.CSM5FZ3Z,0,0.424
11484.CSM5FZ46,0,0.378
11484.CSM5FZ4G,0,0.378
11484.CSM5FZ4O,0,0.342
11484.CSM5MCU4,0,0.438
11484.CSM5MCUI,1,0.492
11484.CSM5MCV1,0,0.682
11484.CSM5MCV3,0,0.508
11484.CSM5MCV5,0,0.56
11484.CSM5MCVB,0,0.534
11484.CSM5MCVH,1,0.458
11484.CSM5MCVV,0,0.404
11484.CSM5MCVZ,0,0.46
11484.CSM5MCW8,1,0.408
11484.CSM5YRY7,0,0.536
11484.ESM5GEZ8,0,0.442
11484.ESM5MEA7,1,0.446
11484.ESM5MEBL,1,0.464
11484.ESM5MEDZ,0,0.5
11484.ESM5MEE2,0,0.572
11484.ESM5MEEA,0,0.494
11484.ESM5MEEG,0,0.494
11484.ESM5MEET,0,0.44
11484.HSM5FZBP,1,0.502
11484.HSM5FZBR,1,0.566
11484.HSM5FZBT,1,0.446
11484.HSM5FZBU,1,0.36
11484.HSM5MD4C,1,0.476
11484.HSM5MD4R,0,0.488
11484.HSM5MD5H,1,0.434
11484.HSM5MD7W,1,0.558
11484.HSM5MD86,1,0.54
11484.MSM5FZ8Y,1,0.432
11484.MSM5FZ9N,1,0.434
11484.MSM5FZ9S,1,0.472
11484.MSM5FZ9Z,1,0.448
11484.MSM5FZA2,1,0.46
11484.MSM5LLD8,0,0.416
11484.MSM5LLE5,1,0.448
11484.MSM5LLEN,1,0.446
11484.MSM5LLFK,0,0.422
11484.MSM5LLFS,0,0.41
11484.MSM5LLFU,0,0.436
11484.MSM5LLGT,0,0.394
11484.MSM5LLGV,0,0.362
11484.MSM5LLGX,0,0.336
11484.MSM5LLHI,0,0.332
11484.MSM5LLHK,0,0.382
11484.MSM5LLHZ,0,0.4
11484.MSM5LLIC,0,0.424
11484.MSM5LLIE,1,0.444
11484.MSM5LLIK,1,0.376
11484.MSM5LLIO,1,0.398
11484.MSM5LLIQ,0,0.474
11484.MSM5ZOJY,1,0.476
11484.MSM633FF,1,0.416
