FPR,TPR
0.0,0.0
0.0022935779816513763,0.0
0.0045871559633027525,0.0
0.0045871559633027525,0.0015360983102918587
0.006880733944954129,0.0015360983102918587
0.006880733944954129,0.007680491551459293
0.016055045871559634,0.007680491551459293
0.016055045871559634,0.009216589861751152
0.020642201834862386,0.009216589861751152
0.020642201834862386,0.01228878648233487
0.02522935779816514,0.01228878648233487
0.02522935779816514,0.013824884792626729
0.034403669724770644,0.013824884792626729
0.034403669724770644,0.016897081413210446
0.03669724770642202,0.016897081413210446
0.03669724770642202,0.021505376344086023
0.0389908256880734,0.021505376344086023
0.0389908256880734,0.02457757296466974
0.04128440366972477,0.02457757296466974
0.04128440366972477,0.039938556067588324
0.045871559633027525,0.039938556067588324
0.045871559633027525,0.043010752688172046
0.05733944954128441,0.043010752688172046
0.05733944954128441,0.04915514592933948
0.06651376146788991,0.04915514592933948
0.06651376146788991,0.05069124423963134
0.06880733944954129,0.05069124423963134
0.06880733944954129,0.05222734254992319
0.07110091743119266,0.05222734254992319
0.07110091743119266,0.055299539170506916
0.07339449541284404,0.055299539170506916
0.07339449541284404,0.05683563748079877
0.07568807339449542,0.05683563748079877
0.07568807339449542,0.05837173579109063
0.0779816513761468,0.05837173579109063
0.0779816513761468,0.0629800307219662
0.08027522935779817,0.0629800307219662
0.08027522935779817,0.06451612903225806
0.08256880733944955,0.06451612903225806
0.08256880733944955,0.06758832565284179
0.08486238532110092,0.06758832565284179
0.08486238532110092,0.06912442396313365
0.0871559633027523,0.06912442396313365
0.0871559633027523,0.0706605222734255
0.09174311926605505,0.0706605222734255
0.09174311926605505,0.07219662058371736
0.09403669724770643,0.07219662058371736
0.09403669724770643,0.07526881720430108
0.0963302752293578,0.07526881720430108
0.0963302752293578,0.07987711213517665
0.10091743119266056,0.07987711213517665
0.10091743119266056,0.08141321044546851
0.10321100917431193,0.08141321044546851
0.10321100917431193,0.08602150537634409
0.10550458715596331,0.08602150537634409
0.10550458715596331,0.09370199692780339
0.10779816513761468,0.09370199692780339
0.10779816513761468,0.09831029185867896
0.11009174311926606,0.09831029185867896
0.11009174311926606,0.11059907834101383
0.11238532110091744,0.11059907834101383
0.11238532110091744,0.11367127496159754
0.11697247706422019,0.11367127496159754
0.11697247706422019,0.11827956989247312
0.11926605504587157,0.11827956989247312
0.11926605504587157,0.11981566820276497
0.12385321100917432,0.11981566820276497
0.12385321100917432,0.12442396313364056
0.12844036697247707,0.12442396313364056
0.12844036697247707,0.1259600614439324
0.13073394495412843,0.1259600614439324
0.13073394495412843,0.12903225806451613
0.13302752293577982,0.12903225806451613
0.13302752293577982,0.130568356374808
0.14220183486238533,0.130568356374808
0.14220183486238533,0.1336405529953917
0.14908256880733944,0.1336405529953917
0.14908256880733944,0.1382488479262673
0.15137614678899083,0.1382488479262673
0.15137614678899083,0.14285714285714285
0.1536697247706422,0.14285714285714285
0.1536697247706422,0.1443932411674347
0.16055045871559634,0.1443932411674347
0.16055045871559634,0.15207373271889402
0.1651376146788991,0.15207373271889402
0.1651376146788991,0.15360983102918588
0.1720183486238532,0.15360983102918588
0.1720183486238532,0.15514592933947774
0.1743119266055046,0.15514592933947774
