sample_id,true_label,prob,pred_label
DRR305656,1,0.06638524681329727,0
DRR305657,1,0.8883134126663208,1
DRR305658,1,0.8381677269935608,1
DRR305659,1,0.23461681604385376,0
DRR305660,1,0.18566769361495972,0
DRR305661,1,0.06138148531317711,0
DRR305662,1,0.09495048224925995,0
DRR305663,1,0.08607415109872818,0
DRR305664,1,0.25278034806251526,0
DRR305665,1,0.5280853509902954,0
DRR305666,1,0.9908158779144287,1
DRR305667,1,0.854972243309021,1
DRR305668,1,0.6801932454109192,1
DRR305669,1,0.0599687434732914,0
DRR305670,1,0.009264585562050343,0
DRR305671,1,0.8974528908729553,1
DRR305672,1,0.94472336769104,1
DRR305673,1,0.8752720355987549,1
DRR305674,1,0.4191386103630066,0
DRR305675,1,0.6874312162399292,1
DRR305676,1,0.23001733422279358,0
DRR305677,1,0.9639146327972412,1
DRR305678,1,0.022264137864112854,0
DRR305679,1,0.08033695071935654,0
DRR305680,1,0.080777108669281,0
DRR305681,1,0.5676692724227905,1
DRR305682,1,0.16200228035449982,0
DRR305683,1,0.2986299693584442,0
DRR305684,1,0.37936636805534363,0
DRR305685,1,0.8985459804534912,1
DRR305686,1,0.23084916174411774,0
DRR305687,1,0.026883576065301895,0
DRR305688,1,0.3087995946407318,0
DRR305689,1,0.07200824469327927,0
DRR305690,1,0.3347684144973755,0
DRR305691,1,0.05627059563994408,0
DRR305692,1,0.37116003036499023,0
DRR305693,1,0.03175125643610954,0
DRR305694,1,0.22598586976528168,0
DRR305695,1,0.9144384264945984,1
DRR305696,1,0.7346643209457397,1
DRR305697,1,0.1309671700000763,0
DRR305698,1,0.38289451599121094,0
DRR305699,1,0.6220691204071045,1
DRR305700,1,0.4625948965549469,0
DRR305701,1,0.06986280530691147,0
DRR305702,1,0.6270012855529785,1
DRR305703,1,0.25176769495010376,0
DRR305704,1,0.5620944499969482,1
DRR305705,1,0.274875283241272,0
DRR305706,1,0.6720314621925354,1
DRR305707,1,0.7641860246658325,1
DRR305708,0,0.08594189584255219,0
DRR305709,0,0.085332952439785,0
DRR305710,0,0.03142913803458214,0
DRR305711,0,0.07123850286006927,0
DRR305712,0,0.04291478917002678,0
DRR305713,0,0.03851572051644325,0
DRR305714,0,0.0361575111746788,0
DRR305715,0,0.009812883101403713,0
DRR305716,0,0.4246551990509033,0
DRR305717,0,0.8171300292015076,1
DRR305718,0,0.8649928569793701,1
DRR305719,0,0.05482855811715126,0
DRR305720,0,0.2785733640193939,0
DRR305721,0,0.5831118226051331,1
DRR305722,0,0.10027075558900833,0
DRR305723,0,0.10440143942832947,0
DRR305724,0,0.6675838232040405,1
DRR305725,0,0.7006665468215942,1
DRR305726,0,0.11069903522729874,0
DRR305727,0,0.3980863690376282,0
DRR305728,0,0.6839398145675659,1
DRR305729,0,0.6201553344726562,1
DRR305730,0,0.0862225666642189,0
DRR305731,0,0.8845489025115967,1
DRR305732,0,0.807863712310791,1
DRR305733,0,0.02164342999458313,0
DRR305734,0,0.41511815786361694,0
DRR305735,0,0.4437103271484375,0
DRR305736,0,0.04165414720773697,0
DRR305737,0,0.07715019583702087,0
DRR305738,0,0.10999081283807755,0
DRR305739,0,0.12483464926481247,0
DRR305740,0,0.73790442943573,1
DRR305741,0,0.06683554500341415,0
DRR305742,0,0.6730213165283203,1
DRR305743,0,0.16239191591739655,0
DRR305744,0,0.08880576491355896,0
DRR305745,0,0.08973316848278046,0
DRR305746,0,0.06999064981937408,0
DRR305747,0,0.19744500517845154,0
DRR305748,0,0.022098543122410774,0
DRR305749,0,0.14209188520908356,0
DRR305750,0,0.019311584532260895,0
DRR305751,0,0.0297494325786829,0
DRR305752,0,0.026008307933807373,0
DRR305753,0,0.4179188013076782,0
DRR305754,0,0.0734272301197052,0
DRR305755,0,0.4615292549133301,0
DRR305757,0,0.022520754486322403,0
DRR305758,0,0.5307508111000061,0
