SampleID,TrueLabel,PredictedProbability
SRR14459253,1,0.572
SRR14459254,0,0.552
SRR14459256,1,0.462
SRR14459257,1,0.53
SRR14459258,0,0.4
SRR14459259,0,0.466
SRR14459260,0,0.43
SRR14459261,0,0.442
SRR14459262,1,0.602
SRR14459263,1,0.572
SRR14459264,1,0.468
SRR14459265,1,0.572
SRR14459266,0,0.52
SRR14459267,1,0.47
SRR14459268,0,0.458
SRR14459270,0,0.58
SRR14459271,0,0.376
SRR14459272,0,0.43
SRR14459273,0,0.588
SRR14459274,0,0.578
SRR14459275,0,0.442
SRR14459276,0,0.594
SRR14459277,0,0.464
SRR14459278,0,0.528
SRR14459279,0,0.522
SRR14459280,1,0.556
SRR14459281,1,0.452
SRR14459282,0,0.498
SRR14459283,0,0.56
SRR14459284,1,0.46
SRR14459286,1,0.504
SRR14459287,0,0.568
SRR14459288,1,0.524
SRR14459289,1,0.438
SRR14459291,1,0.61
SRR14459292,0,0.582
SRR14459293,0,0.52
SRR14459294,1,0.598
SRR14459295,1,0.596
SRR14459296,0,0.528
SRR14459297,1,0.454
SRR14459298,0,0.46
SRR14459299,0,0.642
SRR14459300,0,0.42
SRR14459301,1,0.59
SRR14459303,0,0.52
SRR14459304,0,0.548
SRR14459305,0,0.558
SRR14459306,1,0.44
SRR14459307,1,0.606
SRR14459308,1,0.48
SRR14459309,0,0.462
SRR14459310,1,0.426
SRR14459311,0,0.474
SRR14459312,1,0.386
SRR14459313,0,0.55
SRR14459314,0,0.378
SRR14459315,1,0.378
SRR14459316,1,0.544
SRR14459317,1,0.476
SRR14459318,0,0.386
SRR14459319,1,0.438
SRR14459320,0,0.596
SRR14459321,1,0.586
SRR14459322,1,0.318
SRR14459323,1,0.438
SRR14459324,0,0.57
SRR14459325,0,0.57
SRR14459326,0,0.454
SRR14459327,1,0.618
SRR14459328,1,0.32
SRR14459329,0,0.288
SRR14459330,0,0.382
SRR14459331,1,0.488
SRR14459332,0,0.372
SRR14459333,1,0.504
SRR14459334,1,0.588
SRR14459335,1,0.39
SRR14459336,1,0.424
SRR14459337,0,0.544
SRR14459338,1,0.562
SRR14459339,0,0.548
SRR14459340,1,0.492
SRR14459341,1,0.49
SRR14459343,0,0.572
SRR14459344,1,0.514
SRR14459345,0,0.458
SRR14459346,1,0.64
SRR14459347,1,0.596
SRR14459348,0,0.644
SRR14459349,1,0.536
SRR14459350,0,0.54
SRR14459351,0,0.53
SRR14459352,0,0.53
SRR14459353,0,0.388
SRR14459354,1,0.412
SRR14459355,1,0.508
SRR14459356,1,0.484
SRR14459357,1,0.578
SRR14459358,0,0.404
SRR14459359,1,0.632
SRR14459360,1,0.404
SRR14459362,0,0.528
SRR14459363,1,0.418
SRR14459364,0,0.626
