Recall,Precision
1.0,0.6551724137931034
0.9473684210526315,0.6428571428571429
0.9473684210526315,0.6666666666666666
0.9473684210526315,0.6923076923076923
0.9473684210526315,0.72
0.9473684210526315,0.75
0.9473684210526315,0.782608695652174
0.9473684210526315,0.8181818181818182
0.8947368421052632,0.8095238095238095
0.8421052631578947,0.8
0.7894736842105263,0.7894736842105263
0.7368421052631579,0.7777777777777778
0.7368421052631579,0.8235294117647058
0.7368421052631579,0.875
0.6842105263157895,0.8666666666666667
0.6842105263157895,0.9285714285714286
0.631578947368421,0.9230769230769231
0.5789473684210527,0.9166666666666666
0.5263157894736842,0.9090909090909091
0.5263157894736842,1.0
0.47368421052631576,1.0
0.42105263157894735,1.0
0.3684210526315789,1.0
0.3157894736842105,1.0
0.2631578947368421,1.0
0.21052631578947367,1.0
0.15789473684210525,1.0
0.10526315789473684,1.0
0.05263157894736842,1.0
0.0,1.0
