sample_id,true_label,prob
ERR10891756,0,0.47
ERR10891757,0,0.27
ERR10891758,0,0.36
ERR10891759,0,0.34
ERR10891760,0,0.465
ERR10891761,0,0.34
ERR10891762,0,0.45
ERR10891763,0,0.275
ERR10891764,0,0.28
ERR10891765,0,0.375
ERR10891766,0,0.45
ERR10891767,0,0.51
ERR10891768,0,0.57
ERR10891769,0,0.42
ERR10891770,0,0.415
ERR10891771,0,0.295
ERR10891772,0,0.41
ERR10891773,0,0.425
ERR10891774,0,0.405
ERR10891775,0,0.38
ERR10891776,1,0.42
ERR10891777,1,0.355
ERR10891778,1,0.565
ERR10891779,1,0.37
ERR10891780,1,0.295
ERR10891781,1,0.735
ERR10891782,1,0.52
ERR10891783,1,0.345
ERR10891784,1,0.555
ERR10891785,1,0.45
ERR10891786,1,0.325
ERR10891787,1,0.345
ERR10891788,1,0.395
ERR10891789,1,0.395
ERR10891790,1,0.425
ERR10891791,1,0.58
ERR10891792,1,0.355
ERR10891794,1,0.525
ERR10891795,1,0.345
ERR10891796,1,0.57
