Recall,Precision
1.0,0.6701030927835051
0.9846153846153847,0.6666666666666666
0.9692307692307692,0.6631578947368421
0.9692307692307692,0.6702127659574468
0.9538461538461539,0.6666666666666666
0.9538461538461539,0.6739130434782609
0.9538461538461539,0.6813186813186813
0.9538461538461539,0.6888888888888889
0.9384615384615385,0.6853932584269663
0.9230769230769231,0.6818181818181818
0.9230769230769231,0.6896551724137931
0.9076923076923077,0.686046511627907
0.8923076923076924,0.6823529411764706
0.8769230769230769,0.6785714285714286
0.8615384615384616,0.6746987951807228
0.8615384615384616,0.6829268292682927
0.8615384615384616,0.691358024691358
0.8461538461538461,0.6875
0.8307692307692308,0.6835443037974683
0.8153846153846154,0.6794871794871795
0.8,0.6753246753246753
0.7846153846153846,0.6710526315789473
0.7846153846153846,0.68
0.7692307692307693,0.6756756756756757
0.7538461538461538,0.6712328767123288
0.7384615384615385,0.6666666666666666
0.7384615384615385,0.676056338028169
0.7230769230769231,0.6714285714285714
0.7076923076923077,0.6666666666666666
0.7076923076923077,0.6764705882352942
0.7076923076923077,0.6865671641791045
0.6923076923076923,0.6818181818181818
0.676923076923077,0.676923076923077
0.6615384615384615,0.671875
0.6461538461538462,0.6666666666666666
0.6307692307692307,0.6612903225806451
0.6153846153846154,0.6557377049180327
0.6,0.65
0.5846153846153846,0.6440677966101694
0.5846153846153846,0.6551724137931034
0.5692307692307692,0.6491228070175439
0.5692307692307692,0.6607142857142857
0.5692307692307692,0.6727272727272727
0.5692307692307692,0.6851851851851852
0.5538461538461539,0.6792452830188679
0.5538461538461539,0.6923076923076923
0.5384615384615384,0.6862745098039216
0.5230769230769231,0.68
0.5076923076923077,0.673469387755102
0.5076923076923077,0.6875
0.5076923076923077,0.7021276595744681
0.5076923076923077,0.717391304347826
0.5076923076923077,0.7333333333333333
0.49230769230769234,0.7272727272727273
0.47692307692307695,0.7209302325581395
0.46153846153846156,0.7142857142857143
0.4461538461538462,0.7073170731707317
0.4307692307692308,0.7
0.4153846153846154,0.6923076923076923
0.4153846153846154,0.7105263157894737
0.4,0.7027027027027027
0.38461538461538464,0.6944444444444444
0.38461538461538464,0.7142857142857143
0.38461538461538464,0.7352941176470589
0.36923076923076925,0.7272727272727273
0.35384615384615387,0.71875
0.35384615384615387,0.7419354838709677
0.3384615384615385,0.7333333333333333
0.3384615384615385,0.7586206896551724
0.3230769230769231,0.75
0.3076923076923077,0.7407407407407407
0.2923076923076923,0.7307692307692307
0.27692307692307694,0.72
0.26153846153846155,0.7083333333333334
0.26153846153846155,0.7391304347826086
0.24615384615384617,0.7272727272727273
0.23076923076923078,0.7142857142857143
0.2153846153846154,0.7
0.2,0.6842105263157895
0.18461538461538463,0.6666666666666666
0.16923076923076924,0.6470588235294118
0.16923076923076924,0.6875
0.15384615384615385,0.6666666666666666
0.15384615384615385,0.7142857142857143
0.13846153846153847,0.6923076923076923
0.12307692307692308,0.6666666666666666
0.1076923076923077,0.6363636363636364
0.09230769230769231,0.6
0.09230769230769231,0.6666666666666666
0.09230769230769231,0.75
0.07692307692307693,0.7142857142857143
0.07692307692307693,0.8333333333333334
0.06153846153846154,0.8
0.06153846153846154,1.0
0.046153846153846156,1.0
0.03076923076923077,1.0
0.015384615384615385,1.0
0.0,1.0
