sample_id,true_label,prob,pred_label
ERR1368879,1,0.8337709903717041,1
ERR1368880,1,0.6252819895744324,0
ERR1368882,1,0.5032665133476257,0
ERR1368883,1,0.5960330963134766,0
ERR1368884,1,0.9144344925880432,1
ERR1368885,1,0.8129589557647705,1
ERR1368890,1,0.8025150299072266,1
ERR1368891,1,0.8279871940612793,1
ERR1368892,1,0.8367577791213989,1
ERR1368893,1,0.7468093037605286,1
ERR1368894,1,0.8414865136146545,1
ERR1368895,1,0.8744150400161743,1
ERR1368898,1,0.8587591052055359,1
ERR1368899,1,0.6907530426979065,1
ERR1368900,1,0.9831969738006592,1
ERR1368901,1,0.6401963233947754,0
ERR1368902,1,0.5184406638145447,0
ERR1368904,1,0.5903290510177612,0
ERR1368905,1,0.5506719350814819,0
ERR1368907,1,0.8489993810653687,1
ERR1368908,1,0.6182215809822083,0
ERR1368910,1,0.7564592957496643,1
ERR1368911,1,0.7043645977973938,1
ERR1368912,1,0.4727427363395691,0
ERR1368916,1,0.9697120785713196,1
ERR1368917,1,0.6110102534294128,0
ERR1368918,1,0.88660728931427,1
ERR1368920,1,0.5179249048233032,0
ERR1368922,1,0.49559831619262695,0
ERR1368924,1,0.9848673939704895,1
ERR1368926,1,0.7629611492156982,1
ERR1368927,1,0.5544954538345337,0
ERR1368928,1,0.9841805696487427,1
ERR1368929,1,0.3990646302700043,0
ERR1368931,1,0.7766473293304443,1
ERR1368932,1,0.9864565134048462,1
ERR1368934,1,0.36399075388908386,0
ERR1368939,1,0.9355670213699341,1
ERR1368941,1,0.678045928478241,1
ERR1368942,1,0.38795024156570435,0
ERR1368943,1,0.9777111411094666,1
ERR1368944,1,0.4698515832424164,0
ERR1368945,1,0.6709864139556885,1
ERR1368946,1,0.8287184238433838,1
ERR1368947,1,0.8671622276306152,1
ERR1368948,1,0.6208395957946777,0
ERR1368949,1,0.6420975923538208,0
ERR1368951,1,0.7438372373580933,1
ERR1368953,1,0.4844582676887512,0
ERR1368954,1,0.9895622134208679,1
ERR1368957,1,0.5043409466743469,0
ERR1368960,1,0.700555145740509,1
ERR1368964,1,0.8849630355834961,1
ERR1368965,1,0.6285403966903687,0
ERR1368969,1,0.6813505291938782,1
ERR1368970,0,0.4331817626953125,0
ERR1368971,0,0.7200382351875305,1
ERR1368972,0,0.5008414387702942,0
ERR1368973,0,0.6047781705856323,0
ERR1368974,1,0.5968188643455505,0
ERR1368976,1,0.7957898378372192,1
ERR1368977,1,0.6179929375648499,0
ERR1368978,1,0.9154899716377258,1
ERR1368979,1,0.9869376420974731,1
ERR1368981,1,0.8518993854522705,1
ERR1368982,1,0.8756741285324097,1
ERR1368983,1,0.8777963519096375,1
ERR1368984,1,0.7248052954673767,1
ERR1368988,1,0.6686767339706421,1
ERR1368989,1,0.9451467990875244,1
ERR1368990,1,0.7481389045715332,1
ERR1368991,1,0.7928644418716431,1
ERR1368993,1,0.930764377117157,1
ERR1368995,1,0.9762576222419739,1
ERR1368997,1,0.8480286598205566,1
ERR1369000,1,0.8995305299758911,1
ERR1369001,1,0.9924231171607971,1
ERR1369002,1,0.9105876088142395,1
ERR1369003,1,0.9492514133453369,1
ERR1369004,1,0.5060284733772278,0
ERR1369005,1,0.9611966013908386,1
ERR1369006,1,0.9826855659484863,1
ERR1369007,1,0.8493514657020569,1
ERR1369008,1,0.9828314781188965,1
ERR1369010,1,0.9007881879806519,1
ERR1369011,1,0.7625551223754883,1
ERR1369012,1,0.9364112615585327,1
ERR1369014,1,0.8078213930130005,1
ERR1369015,1,0.9911831617355347,1
ERR1369016,1,0.9682177901268005,1
ERR1369017,1,0.650730550289154,0
ERR1369018,1,0.993212103843689,1
ERR1369019,1,0.719382107257843,1
ERR1369020,1,0.9430419206619263,1
ERR1369021,1,0.9937619566917419,1
ERR1369022,1,0.9886435866355896,1
ERR1369028,1,0.8160081505775452,1
ERR1369030,1,0.9326022267341614,1
ERR1369031,1,0.733552873134613,1
ERR1369032,1,0.9712116122245789,1
ERR1369033,1,0.9833141565322876,1
ERR1369034,1,0.9738339781761169,1
ERR1369035,1,0.8279586434364319,1
ERR1369036,1,0.8990008234977722,1
ERR1369037,1,0.7495800256729126,1
ERR1369038,0,0.5194337964057922,0
ERR1369039,1,0.7677748203277588,1
ERR1369040,1,0.5243157744407654,0
ERR1369041,1,0.949234127998352,1
ERR1369042,1,0.6713590621948242,1
ERR1369043,1,0.913159966468811,1
ERR1369044,1,0.9896730184555054,1
ERR1369048,1,0.8696287274360657,1
ERR1369049,1,0.649865984916687,0
ERR1369050,1,0.9830265641212463,1
ERR1369051,1,0.9865690469741821,1
ERR1369052,1,0.8374666571617126,1
ERR1369053,1,0.8939212560653687,1
ERR1369054,1,0.965707004070282,1
ERR1369056,1,0.8099936842918396,1
ERR1369057,1,0.6121317148208618,0
ERR1369058,1,0.8831542730331421,1
ERR1369059,1,0.9502482414245605,1
ERR1369060,1,0.9786043167114258,1
ERR1369061,1,0.9686630964279175,1
ERR1369062,1,0.9547743201255798,1
ERR1369063,1,0.9626480937004089,1
ERR1369065,1,0.9903242588043213,1
ERR1369066,1,0.9859829545021057,1
ERR1369069,1,0.975781261920929,1
ERR1369070,1,0.9749098420143127,1
ERR1369071,1,0.8754588961601257,1
ERR1369072,1,0.9794175028800964,1
ERR1369073,1,0.9854987859725952,1
ERR1369075,1,0.4659058153629303,0
ERR1369078,1,0.9855579733848572,1
ERR1369079,1,0.9027937650680542,1
ERR1369090,1,0.5590533018112183,0
ERR1369091,1,0.5998436808586121,0
ERR1369092,1,0.6770691275596619,1
ERR1369098,1,0.8383508920669556,1
ERR1369099,1,0.7370102405548096,1
ERR1369102,1,0.8259373307228088,1
ERR1369103,1,0.9370976686477661,1
ERR1369105,1,0.8635352253913879,1
ERR1369107,1,0.9626800417900085,1
ERR1369108,0,0.9435127973556519,1
ERR1369109,0,0.7855502367019653,1
ERR1369110,1,0.5056655406951904,0
ERR1369111,1,0.6942877173423767,1
ERR1369112,1,0.9778653383255005,1
ERR1369115,1,0.6152610182762146,0
ERR1369116,1,0.5062012672424316,0
ERR1369117,1,0.537155270576477,0
ERR1369118,1,0.7344672679901123,1
ERR1369119,1,0.7544633746147156,1
ERR1369120,1,0.9114176630973816,1
ERR1369123,1,0.5267588496208191,0
ERR1369124,1,0.7232626080513,1
ERR1369125,1,0.5118502974510193,0
ERR1369126,1,0.7860034108161926,1
ERR1369127,1,0.670721709728241,1
ERR1369130,1,0.5977284908294678,0
ERR1369132,1,0.7885718941688538,1
ERR1369133,1,0.5583000779151917,0
ERR1369134,1,0.556135892868042,0
ERR1369135,1,0.7476943731307983,1
ERR1369136,1,0.745401918888092,1
ERR1369137,1,0.8372287154197693,1
ERR1369138,1,0.9849767684936523,1
ERR1369139,1,0.8693898320198059,1
ERR1369140,1,0.6195055246353149,0
ERR1369141,1,0.5452815890312195,0
ERR1369142,1,0.8065896034240723,1
ERR1369143,1,0.9649744629859924,1
ERR1369144,1,0.8528128862380981,1
ERR1369145,1,0.9436864256858826,1
ERR1369146,1,0.689653217792511,1
ERR1369147,1,0.6263265609741211,0
ERR1369148,1,0.5195028781890869,0
ERR1369149,1,0.7003770470619202,1
ERR1369150,1,0.6363813281059265,0
ERR1369151,1,0.7409623861312866,1
ERR1369152,1,0.6545066833496094,0
ERR1369153,1,0.761262059211731,1
ERR1369154,1,0.9415422081947327,1
ERR1369155,1,0.9203853011131287,1
ERR1369156,1,0.9505189061164856,1
ERR1369157,1,0.8584451079368591,1
ERR1369158,1,0.932084321975708,1
ERR1370255,1,0.7523475289344788,1
ERR1370256,1,0.9613376259803772,1
ERR1370257,1,0.9855900406837463,1
ERR1370258,1,0.48716476559638977,0
ERR1370259,1,0.9759759306907654,1
ERR1370260,1,0.7957967519760132,1
ERR1370261,1,0.6250722408294678,0
ERR1370262,1,0.990321934223175,1
ERR1370263,1,0.5353977680206299,0
ERR1370264,1,0.8196889162063599,1
ERR1370266,1,0.9767048358917236,1
ERR1370268,1,0.977980375289917,1
ERR1370269,1,0.7222465872764587,1
ERR1370270,1,0.5405333638191223,0
ERR1370271,1,0.5512672066688538,0
ERR1370272,1,0.9573137164115906,1
ERR1370273,1,0.8790773749351501,1
ERR1370274,1,0.56624835729599,0
ERR1370275,1,0.6191962957382202,0
ERR1370276,1,0.8285988569259644,1
ERR1370278,1,0.7903674840927124,1
ERR1370279,1,0.5984166264533997,0
ERR1370280,1,0.9905235171318054,1
ERR1370282,1,0.9722073078155518,1
ERR1370284,1,0.9891180396080017,1
ERR1370285,1,0.8042198419570923,1
ERR1370286,1,0.8460547924041748,1
ERR1370287,1,0.939509928226471,1
ERR1370288,1,0.9839702248573303,1
ERR1370289,1,0.8342375159263611,1
ERR1370290,1,0.43879374861717224,0
ERR1370291,0,0.9446669220924377,1
ERR1370292,0,0.9714772701263428,1
ERR1370294,1,0.4933916926383972,0
ERR1370295,1,0.9163028597831726,1
ERR1370296,0,0.98441481590271,1
ERR1370297,1,0.9528959393501282,1
ERR1370298,1,0.9900639653205872,1
ERR1370299,0,0.6162452101707458,0
ERR1370300,1,0.9393080472946167,1
ERR1370301,1,0.7164179682731628,1
ERR1370302,1,0.9839926362037659,1
ERR1370303,0,0.6502995491027832,0
ERR1370304,1,0.9898152351379395,1
ERR1370305,1,0.9899598360061646,1
ERR1370306,0,0.8306959867477417,1
ERR1370307,1,0.5953073501586914,0
ERR1370308,1,0.5810842514038086,0
ERR1370310,1,0.702176570892334,1
ERR1370311,1,0.8686008453369141,1
ERR1370312,1,0.9780541658401489,1
ERR1370314,1,0.6472929120063782,0
ERR1370315,1,0.8490011096000671,1
ERR1370316,1,0.5397669672966003,0
ERR1370317,1,0.7231892943382263,1
ERR1370318,1,0.9293192625045776,1
