SampleID,TrueLabel,PredictedProbability
ERR1368879,1.0,0.5890217
ERR1368880,1.0,0.5496648
ERR1368881,1.0,0.54788244
ERR1368882,1.0,0.5628543
ERR1368883,1.0,0.51686925
ERR1368884,1.0,0.5919517
ERR1368885,1.0,0.57411623
ERR1368886,1.0,0.5751333
ERR1368887,1.0,0.5199999
ERR1368888,1.0,0.49112555
ERR1368889,1.0,0.5111136
ERR1368890,1.0,0.5569082
ERR1368891,1.0,0.57219136
ERR1368892,1.0,0.578587
ERR1368893,1.0,0.5666748
ERR1368894,1.0,0.56850916
ERR1368895,1.0,0.5762437
ERR1368896,1.0,0.5783869
ERR1368897,1.0,0.54417485
ERR1368898,1.0,0.5682413
ERR1368899,1.0,0.57100564
ERR1368900,1.0,0.604162
ERR1368901,1.0,0.55966026
ERR1368902,1.0,0.5391493
ERR1368903,1.0,0.52197355
ERR1368904,1.0,0.5303593
ERR1368905,1.0,0.5185057
ERR1368906,1.0,0.54817104
ERR1368907,1.0,0.556127
ERR1368908,1.0,0.5422497
ERR1368909,1.0,0.5141299
ERR1368910,1.0,0.571304
ERR1368911,1.0,0.5407441
ERR1368912,1.0,0.5235473
ERR1368913,1.0,0.5543712
ERR1368914,1.0,0.55038226
ERR1368915,1.0,0.5284034
ERR1368916,1.0,0.5975896
ERR1368917,1.0,0.5591046
ERR1368918,1.0,0.59706706
ERR1368919,1.0,0.5567618
ERR1368920,1.0,0.5530851
ERR1368921,1.0,0.5221006
ERR1368922,1.0,0.53319657
ERR1368923,1.0,0.51218677
ERR1368924,1.0,0.6063294
ERR1368925,1.0,0.5494662
ERR1368926,1.0,0.55663323
ERR1368927,1.0,0.531265
ERR1368928,1.0,0.5921493
ERR1368929,1.0,0.53524065
ERR1368930,1.0,0.55869985
ERR1368931,1.0,0.56028104
ERR1368932,1.0,0.6125322
ERR1368933,1.0,0.59353614
ERR1368934,1.0,0.5136097
ERR1368935,1.0,0.59114796
ERR1368936,1.0,0.583597
ERR1368937,1.0,0.56238896
ERR1368938,1.0,0.5786237
ERR1368939,1.0,0.5754864
ERR1368940,1.0,0.5628274
ERR1368941,1.0,0.5308195
ERR1368942,1.0,0.5186248
ERR1368943,1.0,0.60437083
ERR1368944,1.0,0.5165255
ERR1368945,1.0,0.55944383
ERR1368946,1.0,0.5697813
ERR1368947,1.0,0.56421196
ERR1368948,1.0,0.5492919
ERR1368949,1.0,0.53949636
ERR1368950,1.0,0.5609053
ERR1368951,1.0,0.5505663
ERR1368952,1.0,0.5883033
ERR1368953,1.0,0.52718115
ERR1368954,1.0,0.60906476
ERR1368955,1.0,0.5934834
ERR1368956,1.0,0.5822935
ERR1368957,1.0,0.5364386
ERR1368958,1.0,0.5864236
ERR1368959,1.0,0.59118605
ERR1368960,1.0,0.5500299
ERR1368961,1.0,0.5546454
ERR1368962,1.0,0.5364231
ERR1368964,1.0,0.5756462
ERR1368965,1.0,0.52808946
ERR1368966,1.0,0.5890337
ERR1368967,1.0,0.50814813
ERR1368968,1.0,0.5431964
ERR1368969,1.0,0.5165236
ERR1368970,0.0,0.5132587
ERR1368971,0.0,0.5705674
ERR1368972,0.0,0.5325163
ERR1368973,0.0,0.5319483
ERR1368974,1.0,0.553573
ERR1368976,1.0,0.56975216
ERR1368977,1.0,0.543508
ERR1368978,1.0,0.5818277
ERR1368979,1.0,0.60631263
ERR1368980,1.0,0.5289888
ERR1368981,1.0,0.55363303
ERR1368982,1.0,0.57898897
ERR1368983,1.0,0.56960857
ERR1368984,1.0,0.5346973
ERR1368986,1.0,0.57673454
ERR1368987,1.0,0.525542
ERR1368988,1.0,0.5574496
ERR1368989,1.0,0.5926996
ERR1368990,1.0,0.56009966
ERR1368991,1.0,0.57277334
ERR1368992,1.0,0.5956001
ERR1368993,1.0,0.5842712
ERR1368994,1.0,0.5929024
ERR1368995,1.0,0.60315055
ERR1368996,1.0,0.59844387
ERR1368997,1.0,0.5556284
ERR1368999,1.0,0.5813491
ERR1369000,1.0,0.5846391
ERR1369001,1.0,0.6081506
ERR1369002,1.0,0.58520466
ERR1369003,1.0,0.59157115
ERR1369004,1.0,0.525084
ERR1369005,1.0,0.59123826
ERR1369006,1.0,0.6029267
ERR1369007,1.0,0.5766017
ERR1369008,1.0,0.59900695
ERR1369009,1.0,0.5465189
ERR1369010,1.0,0.5580051
ERR1369011,1.0,0.56548065
ERR1369012,1.0,0.5924504
ERR1369013,1.0,0.52733946
ERR1369014,1.0,0.56891173
ERR1369015,1.0,0.61189526
ERR1369016,1.0,0.58713585
ERR1369017,1.0,0.5354013
ERR1369018,1.0,0.59926283
ERR1369019,1.0,0.56384975
ERR1369020,1.0,0.563807
ERR1369021,1.0,0.60847044
ERR1369022,1.0,0.602783
ERR1369023,1.0,0.54133904
ERR1369025,1.0,0.5298848
ERR1369026,1.0,0.5121065
ERR1369027,1.0,0.550024
ERR1369028,1.0,0.5759895
ERR1369029,1.0,0.5285151
ERR1369030,1.0,0.56979203
ERR1369031,1.0,0.55501735
ERR1369032,1.0,0.58159786
ERR1369033,1.0,0.6011411
ERR1369034,1.0,0.5981435
ERR1369035,1.0,0.5526465
ERR1369036,1.0,0.5867792
ERR1369037,1.0,0.55578774
ERR1369038,0.0,0.51814926
ERR1369039,1.0,0.5800438
ERR1369040,1.0,0.5434372
ERR1369041,1.0,0.5720597
ERR1369042,1.0,0.5200814
ERR1369043,1.0,0.5676972
ERR1369044,1.0,0.61116964
ERR1369045,1.0,0.60219
ERR1369046,1.0,0.5438379
ERR1369048,1.0,0.5573307
ERR1369049,1.0,0.5533896
ERR1369050,1.0,0.592309
ERR1369051,1.0,0.6097082
ERR1369052,1.0,0.5792942
ERR1369053,1.0,0.5860696
ERR1369054,1.0,0.5848628
ERR1369056,1.0,0.56812054
ERR1369057,1.0,0.5373034
ERR1369058,1.0,0.56111586
ERR1369059,1.0,0.57819414
ERR1369060,1.0,0.58824044
ERR1369061,1.0,0.58753926
ERR1369062,1.0,0.57227385
ERR1369063,1.0,0.5738618
ERR1369064,1.0,0.54065824
ERR1369065,1.0,0.59994626
ERR1369066,1.0,0.5989358
ERR1369067,1.0,0.5152433
ERR1369068,1.0,0.5775465
ERR1369069,1.0,0.59921604
ERR1369070,1.0,0.59498584
ERR1369071,1.0,0.5934978
ERR1369072,1.0,0.5984813
ERR1369073,1.0,0.6030144
ERR1369074,1.0,0.5370742
ERR1369075,1.0,0.5203293
ERR1369077,1.0,0.5978951
ERR1369078,1.0,0.59666616
ERR1369079,1.0,0.5927331
ERR1369080,1.0,0.55501735
ERR1369081,1.0,0.619192
ERR1369082,1.0,0.54251367
ERR1369083,1.0,0.61869204
ERR1369084,1.0,0.5455028
ERR1369085,1.0,0.62036216
ERR1369086,1.0,0.535033
ERR1369087,1.0,0.61715484
ERR1369088,1.0,0.5381467
ERR1369089,1.0,0.6174839
ERR1369090,1.0,0.5224726
ERR1369091,1.0,0.53402513
ERR1369092,1.0,0.5591995
ERR1369093,1.0,0.5239043
ERR1369094,1.0,0.5248627
ERR1369095,1.0,0.5274564
ERR1369096,1.0,0.54640496
ERR1369097,1.0,0.54555655
ERR1369098,1.0,0.5699385
ERR1369099,1.0,0.5622861
ERR1369100,1.0,0.51825446
ERR1369101,1.0,0.5219837
ERR1369102,1.0,0.57266265
ERR1369103,1.0,0.5872304
ERR1369104,1.0,0.51951176
ERR1369105,1.0,0.5817285
ERR1369107,1.0,0.5761316
ERR1369108,0.0,0.5828153
ERR1369109,0.0,0.53742653
ERR1369110,1.0,0.5269125
ERR1369111,1.0,0.55367404
ERR1369112,1.0,0.5931088
ERR1369113,1.0,0.5802612
ERR1369114,1.0,0.5373118
ERR1369115,1.0,0.5501861
ERR1369116,1.0,0.5326138
ERR1369117,1.0,0.5351014
ERR1369118,1.0,0.542505
ERR1369119,1.0,0.56272584
ERR1369120,1.0,0.58068067
ERR1369122,1.0,0.520857
ERR1369123,1.0,0.5389283
ERR1369124,1.0,0.5363471
ERR1369125,1.0,0.5224982
ERR1369126,1.0,0.5742422
ERR1369127,1.0,0.56005293
ERR1369128,1.0,0.57482064
ERR1369129,1.0,0.5338336
ERR1369130,1.0,0.55894923
ERR1369131,1.0,0.52801216
ERR1369132,1.0,0.55103374
ERR1369133,1.0,0.5399093
ERR1369134,1.0,0.5442857
ERR1369135,1.0,0.53836346
ERR1369136,1.0,0.56335896
ERR1369137,1.0,0.57440704
ERR1369138,1.0,0.61142135
ERR1369139,1.0,0.5497939
ERR1369140,1.0,0.53092146
ERR1369141,1.0,0.5394387
ERR1369142,1.0,0.5445752
ERR1369143,1.0,0.5851669
ERR1369144,1.0,0.55577576
ERR1369145,1.0,0.5794656
ERR1369146,1.0,0.5457849
ERR1369147,1.0,0.52749664
ERR1369148,1.0,0.5398396
ERR1369149,1.0,0.54456615
ERR1369150,1.0,0.53279185
ERR1369151,1.0,0.5463593
ERR1369152,1.0,0.53342706
ERR1369153,1.0,0.5516072
ERR1369154,1.0,0.5667825
ERR1369155,1.0,0.5734319
ERR1369156,1.0,0.5829659
ERR1369157,1.0,0.56444716
ERR1369158,1.0,0.5754644
ERR1369159,1.0,0.57244253
ERR1369160,1.0,0.55222577
ERR1369161,1.0,0.57171386
ERR1369162,1.0,0.51412076
ERR1370255,1.0,0.55037814
ERR1370256,1.0,0.5846535
ERR1370257,1.0,0.5885998
ERR1370258,1.0,0.516115
ERR1370259,1.0,0.5894616
ERR1370260,1.0,0.57256013
ERR1370261,1.0,0.55618584
ERR1370262,1.0,0.5857337
ERR1370263,1.0,0.52083176
ERR1370264,1.0,0.53551793
ERR1370265,1.0,0.5568767
ERR1370266,1.0,0.59192675
ERR1370267,1.0,0.51042587
ERR1370268,1.0,0.6032546
ERR1370269,1.0,0.5516099
ERR1370270,1.0,0.52375984
ERR1370271,1.0,0.54222625
ERR1370272,1.0,0.58049273
ERR1370273,1.0,0.562918
ERR1370274,1.0,0.5302894
ERR1370275,1.0,0.53148204
ERR1370276,1.0,0.57739955
ERR1370277,1.0,0.56515425
ERR1370278,1.0,0.5577909
ERR1370279,1.0,0.5314717
ERR1370280,1.0,0.60408306
ERR1370282,1.0,0.5811227
ERR1370283,1.0,0.5820808
ERR1370284,1.0,0.6052017
ERR1370285,1.0,0.5690837
ERR1370286,1.0,0.546301
ERR1370287,1.0,0.57427907
ERR1370288,1.0,0.5927823
ERR1370289,1.0,0.5584001
ERR1370290,1.0,0.51971966
ERR1370291,0.0,0.5696121
ERR1370292,0.0,0.58933455
ERR1370293,1.0,0.60157686
ERR1370294,1.0,0.5237344
ERR1370295,1.0,0.5722244
ERR1370296,0.0,0.604647
ERR1370297,1.0,0.59421605
ERR1370298,1.0,0.60485226
ERR1370299,0.0,0.56180567
ERR1370300,1.0,0.56451935
ERR1370301,1.0,0.54970765
ERR1370302,1.0,0.6150703
ERR1370303,0.0,0.5328357
ERR1370304,1.0,0.6071307
ERR1370305,1.0,0.6026521
ERR1370306,0.0,0.5631635
ERR1370307,1.0,0.5399199
ERR1370308,1.0,0.534367
ERR1370309,1.0,0.59325755
ERR1370310,1.0,0.5459178
ERR1370311,1.0,0.5622604
ERR1370312,1.0,0.5878923
ERR1370313,1.0,0.5880701
ERR1370314,1.0,0.5482275
ERR1370315,1.0,0.5681342
ERR1370316,1.0,0.532146
ERR1370317,1.0,0.5474966
ERR1370318,1.0,0.573378
ERR1370319,1.0,0.5684909
ERR1370320,1.0,0.5771615
ERR1370321,1.0,0.5489296
ERR1370322,1.0,0.5988722
ERR1370323,0.0,0.5896615
ERR1370324,1.0,0.6006136
ERR1370325,1.0,0.5257435
ERR1370326,0.0,0.54567206
ERR1370327,1.0,0.5509342
ERR1370328,1.0,0.5865114
ERR1370329,1.0,0.54726934
ERR1370330,1.0,0.5699632
ERR1370331,1.0,0.57837415
ERR1370332,1.0,0.5400342
ERR1370333,1.0,0.5961654
ERR1370334,1.0,0.5343601
ERR1370335,1.0,0.54835325
ERR1370336,0.0,0.5825918
ERR1370337,1.0,0.5395544
ERR1370338,0.0,0.57103515
ERR1370339,0.0,0.5566003
ERR1370340,1.0,0.5581659
ERR1370341,1.0,0.54304
ERR1370342,0.0,0.52576727
ERR1370343,1.0,0.61373305
ERR1370344,1.0,0.52651566
ERR1370345,1.0,0.6115928
ERR1370346,1.0,0.5462031
ERR1370347,1.0,0.55965155
ERR1370348,1.0,0.51633656
ERR1370349,1.0,0.575849
ERR1370350,1.0,0.5341015
ERR1370351,1.0,0.5322782
ERR1370352,1.0,0.5475719
ERR1370353,0.0,0.5312407
ERR1370354,1.0,0.5233478
ERR1370355,1.0,0.5670807
ERR1370356,1.0,0.551671
ERR1370357,1.0,0.59081376
ERR1370358,1.0,0.57254153
ERR1370359,1.0,0.56453884
ERR1370360,1.0,0.51775503
ERR1370361,0.0,0.53100145
ERR1370362,0.0,0.55568355
ERR1370363,0.0,0.5749585
ERR1370364,1.0,0.59044874
ERR1370365,1.0,0.53049874
ERR1370366,1.0,0.60374415
ERR1370367,1.0,0.5735957
ERR1370368,1.0,0.5697419
ERR1370369,1.0,0.53645307
ERR1370370,1.0,0.5480991
ERR1370371,1.0,0.53097713
ERR1370372,1.0,0.58116865
ERR1370373,0.0,0.5254139
ERR1370374,1.0,0.5991384
ERR1370375,1.0,0.5430989
ERR1370376,1.0,0.59902817
ERR1370377,1.0,0.548484
ERR1370378,1.0,0.5233483
ERR1370379,1.0,0.55560666
ERR1370380,1.0,0.58961165
ERR1370381,0.0,0.52013034
ERR1370382,0.0,0.58848065
ERR1370383,1.0,0.5902697
ERR1370384,1.0,0.5561241
ERR1370385,0.0,0.5524128
ERR1370386,1.0,0.5422377
ERR1370387,1.0,0.5989968
ERR1370388,1.0,0.5863441
ERR1370389,1.0,0.5370272
ERR1370390,1.0,0.5840619
ERR1370391,1.0,0.5868344
ERR1370392,1.0,0.54745424
ERR1370393,1.0,0.5856027
ERR1370394,1.0,0.5134797
ERR1370395,1.0,0.5087518
ERR1370396,1.0,0.5598504
ERR1370397,1.0,0.5747195
ERR1370398,1.0,0.55409455
ERR1370399,1.0,0.5879967
ERR1370400,1.0,0.5924744
ERR1370401,1.0,0.5362447
ERR1370402,1.0,0.5555058
ERR1370403,1.0,0.5201207
ERR1370404,1.0,0.5853744
ERR1370405,1.0,0.57125044
ERR1370406,1.0,0.59281033
ERR1370407,1.0,0.5727322
ERR1370408,1.0,0.5482379
ERR1370410,1.0,0.54751897
ERR1370411,1.0,0.53198326
ERR1370412,1.0,0.5459862
ERR1370413,1.0,0.5849284
ERR1370415,1.0,0.57357174
ERR1370416,1.0,0.60421205
ERR1370417,1.0,0.6049354
ERR1370418,1.0,0.56051135
ERR1370419,1.0,0.5360638
ERR1370420,1.0,0.52704436
ERR1370421,1.0,0.59970784
ERR1370422,1.0,0.54945093
ERR1370423,1.0,0.55773586
ERR1370424,1.0,0.53363097
ERR1370425,1.0,0.6042177
ERR1370426,1.0,0.52818376
ERR1370427,1.0,0.5202063
ERR1370428,1.0,0.572704
ERR1370429,1.0,0.5415076
ERR1370430,1.0,0.5370274
ERR1370431,1.0,0.5866669
ERR1370432,1.0,0.51978713
ERR1370433,1.0,0.53981155
ERR1370434,1.0,0.5985527
ERR1370435,1.0,0.5747214
