SampleID,TrueValue,PredictedValue
ERR2753669,52.000000,43.138268
ERR2753670,71.000000,43.484234
ERR2753671,63.000000,42.171463
ERR2753672,63.000000,49.611073
ERR2753673,61.000000,36.121189
ERR2753677,64.000000,21.525736
ERR2753678,42.000000,43.248821
ERR2753679,37.000000,42.079330
ERR2753680,58.000000,41.500492
ERR2753681,61.000000,42.806507
ERR2753682,22.000000,46.247227
ERR2753683,69.000000,33.177723
ERR2753685,81.000000,51.410313
ERR2753686,81.000000,68.323502
ERR2753687,78.000000,20.645401
ERR2753688,59.000000,43.135036
ERR2753689,65.000000,42.769749
ERR2753690,38.000000,64.683640
ERR2753691,33.000000,38.620884
ERR2753692,71.000000,36.556858
ERR2753693,37.000000,19.198223
ERR2753694,68.000000,2.999608
ERR2753695,45.000000,46.848770
ERR2753696,60.000000,48.623123
ERR2753697,39.000000,37.607906
ERR2753699,28.000000,37.907887
ERR2753700,66.000000,61.546124
ERR2753701,43.000000,39.982437
ERR2753702,33.000000,35.627678
ERR2753703,45.000000,46.073929
ERR2753704,42.000000,53.373981
ERR2753705,66.000000,27.910280
ERR2753706,63.000000,60.278107
ERR2753707,59.000000,26.871174
ERR2753708,59.000000,41.173347
ERR2753709,66.000000,48.292465
ERR2753710,61.000000,57.951962
ERR2753711,61.000000,38.413898
ERR2753712,73.000000,48.232456
ERR2753713,71.000000,44.674686
ERR2753714,64.000000,57.111034
ERR2753715,79.000000,54.746105
ERR2753716,47.000000,52.304668
ERR2753717,72.000000,9.740279
ERR2753718,44.000000,46.181278
ERR2753719,68.000000,51.768101
ERR2753721,72.000000,65.759445
ERR2753722,44.000000,30.730049
ERR2753723,41.000000,39.974117
ERR2753724,58.000000,32.171291
ERR2753725,27.000000,37.897755
ERR2753727,60.000000,54.098129
ERR2753728,49.000000,51.211437
ERR2753729,56.000000,36.732597
ERR2753730,69.000000,15.782642
ERR2753731,30.000000,32.669640
ERR2753732,73.000000,42.881432
ERR2753733,71.000000,34.391006
ERR2753734,18.000000,39.407402
ERR2753735,18.000000,18.419388
ERR2753736,25.000000,36.492264
ERR2753737,25.000000,41.496094
ERR2753738,22.000000,41.259296
ERR2753739,22.000000,34.800499
ERR2753740,58.000000,30.299135
ERR2753741,58.000000,46.193481
ERR2753742,64.000000,56.024673
ERR2753743,64.000000,49.552418
ERR2753744,66.000000,56.554401
ERR2753745,66.000000,32.427605
ERR2753746,21.000000,41.739071
ERR2753747,71.000000,67.023102
ERR2753748,71.000000,51.348213
ERR2753749,82.000000,39.530621
ERR2753750,82.000000,66.847672
ERR2753751,51.000000,53.362640
