FPR,TPR
0.0,0.0
0.0,0.005208333333333333
0.0,0.015625
0.010416666666666666,0.015625
0.010416666666666666,0.03125
0.010416666666666666,0.041666666666666664
0.010416666666666666,0.08333333333333333
0.010416666666666666,0.09375
0.020833333333333332,0.10416666666666667
0.020833333333333332,0.11458333333333333
0.020833333333333332,0.11979166666666667
0.020833333333333332,0.13020833333333334
0.020833333333333332,0.14583333333333334
0.020833333333333332,0.16145833333333334
0.03125,0.16145833333333334
0.03125,0.171875
0.03125,0.17708333333333334
0.03125,0.1875
0.03125,0.21875
0.03125,0.22916666666666666
0.03125,0.24479166666666666
0.03125,0.2552083333333333
0.052083333333333336,0.265625
0.052083333333333336,0.2708333333333333
0.052083333333333336,0.2864583333333333
0.0625,0.2864583333333333
0.0625,0.3072916666666667
0.07291666666666667,0.3072916666666667
0.07291666666666667,0.3177083333333333
0.08333333333333333,0.3177083333333333
0.08333333333333333,0.328125
0.10416666666666667,0.328125
0.10416666666666667,0.34375
0.10416666666666667,0.359375
0.11458333333333333,0.375
0.11458333333333333,0.3958333333333333
0.11458333333333333,0.4010416666666667
0.125,0.40625
0.125,0.4114583333333333
0.14583333333333334,0.4114583333333333
0.14583333333333334,0.4166666666666667
0.16666666666666666,0.4270833333333333
0.16666666666666666,0.4479166666666667
0.16666666666666666,0.453125
0.16666666666666666,0.4635416666666667
0.17708333333333334,0.46875
0.17708333333333334,0.4791666666666667
0.17708333333333334,0.4947916666666667
0.20833333333333334,0.5
0.20833333333333334,0.5052083333333334
0.20833333333333334,0.515625
0.21875,0.5208333333333334
0.22916666666666666,0.53125
0.22916666666666666,0.5364583333333334
0.23958333333333334,0.5520833333333334
0.25,0.5520833333333334
0.2604166666666667,0.5677083333333334
0.2708333333333333,0.578125
0.2708333333333333,0.6041666666666666
0.28125,0.6145833333333334
0.28125,0.6354166666666666
0.28125,0.6458333333333334
0.28125,0.6614583333333334
0.28125,0.671875
0.2916666666666667,0.6822916666666666
0.3125,0.6875
0.3125,0.6979166666666666
0.3125,0.703125
0.3125,0.7135416666666666
0.3229166666666667,0.71875
0.3229166666666667,0.7239583333333334
0.3541666666666667,0.75
0.3645833333333333,0.75
0.3854166666666667,0.75
0.3854166666666667,0.7552083333333334
0.3958333333333333,0.7604166666666666
0.3958333333333333,0.7760416666666666
0.3958333333333333,0.78125
0.40625,0.78125
0.4270833333333333,0.78125
0.4375,0.7864583333333334
0.4479166666666667,0.7864583333333334
0.4583333333333333,0.7916666666666666
0.4791666666666667,0.8125
0.4895833333333333,0.8229166666666666
0.5104166666666666,0.8333333333333334
0.5104166666666666,0.8385416666666666
0.5520833333333334,0.8385416666666666
0.5729166666666666,0.8489583333333334
0.59375,0.859375
0.59375,0.8697916666666666
0.6041666666666666,0.875
0.625,0.875
0.6458333333333334,0.8854166666666666
0.6458333333333334,0.890625
0.65625,0.890625
0.6666666666666666,0.9010416666666666
0.6666666666666666,0.90625
0.6875,0.90625
0.7291666666666666,0.9114583333333334
0.7395833333333334,0.9166666666666666
0.7604166666666666,0.9166666666666666
0.7604166666666666,0.921875
0.7708333333333334,0.921875
0.8125,0.921875
0.8229166666666666,0.921875
0.8229166666666666,0.9270833333333334
0.84375,0.9322916666666666
0.8541666666666666,0.9322916666666666
0.8541666666666666,0.9427083333333334
0.875,0.9479166666666666
0.875,0.9635416666666666
0.8854166666666666,0.9635416666666666
0.9166666666666666,0.9635416666666666
0.9270833333333334,0.96875
0.9270833333333334,0.984375
0.9479166666666666,0.9895833333333334
0.96875,0.9895833333333334
0.96875,0.9947916666666666
1.0,0.9947916666666666
1.0,1.0
