Recall,Precision
1.0,0.6666666666666666
0.9947916666666666,0.6655052264808362
0.9947916666666666,0.6678321678321678
0.9947916666666666,0.6701754385964912
0.9947916666666666,0.6725352112676056
0.9895833333333334,0.6713780918727915
0.9895833333333334,0.6737588652482269
0.9895833333333334,0.6761565836298933
0.984375,0.6798561151079137
0.9791666666666666,0.6787003610108303
0.9739583333333334,0.677536231884058
0.96875,0.6763636363636364
0.9635416666666666,0.6776556776556777
0.9635416666666666,0.6851851851851852
0.9635416666666666,0.6877323420074349
0.9479166666666666,0.6842105263157895
0.9427083333333334,0.688212927756654
0.9375,0.6870229007633588
0.9322916666666666,0.685823754789272
0.9322916666666666,0.6884615384615385
0.9270833333333334,0.6926070038910506
0.921875,0.69140625
0.921875,0.6941176470588235
0.921875,0.6996047430830039
0.921875,0.7051792828685259
0.921875,0.708
0.9166666666666666,0.7068273092369478
0.9166666666666666,0.7125506072874493
0.9114583333333334,0.7142857142857143
0.90625,0.725
0.90625,0.7310924369747899
0.9010416666666666,0.729957805907173
0.890625,0.7307692307692307
0.890625,0.7339055793991416
0.8854166666666666,0.7327586206896551
0.875,0.7368421052631579
0.875,0.7400881057268722
0.875,0.7433628318584071
0.8697916666666666,0.7455357142857143
0.8645833333333334,0.7443946188340808
0.859375,0.7432432432432432
0.8541666666666666,0.7454545454545455
0.8489583333333334,0.7477064220183486
0.8385416666666666,0.7523364485981309
0.8385416666666666,0.7594339622641509
0.8385416666666666,0.7666666666666667
0.8333333333333334,0.7655502392344498
0.828125,0.7681159420289855
0.8229166666666666,0.7707317073170732
0.8125,0.7722772277227723
0.7916666666666666,0.7755102040816326
0.7864583333333334,0.7783505154639175
0.7864583333333334,0.7823834196891192
0.78125,0.7853403141361257
0.78125,0.7936507936507936
0.78125,0.7978723404255319
0.7760416666666666,0.7967914438502673
0.7604166666666666,0.7934782608695652
0.7552083333333334,0.7967032967032966
0.75,0.7955801104972375
0.75,0.8044692737430168
0.75,0.8089887640449438
0.7239583333333334,0.8176470588235294
0.71875,0.8165680473372781
0.7135416666666666,0.8203592814371258
0.703125,0.8181818181818182
0.6979166666666666,0.8170731707317073
0.6875,0.8148148148148148
0.6822916666666666,0.8238993710691824
0.671875,0.8269230769230769
0.6614583333333334,0.8246753246753247
0.6458333333333334,0.8211920529801324
0.6354166666666666,0.8187919463087249
0.6145833333333334,0.8137931034482758
0.6041666666666666,0.8169014084507042
0.578125,0.8102189781021898
0.5677083333333334,0.8134328358208955
0.5520833333333334,0.8153846153846154
0.5520833333333334,0.8217054263565892
0.5364583333333334,0.824
0.53125,0.8225806451612904
0.5208333333333334,0.8264462809917356
0.515625,0.8319327731092437
0.5052083333333334,0.8290598290598291
0.5,0.8275862068965517
0.4947916666666667,0.8482142857142857
0.4791666666666667,0.8440366972477065
0.4739583333333333,0.8425925925925926
0.46875,0.8411214953271028
0.4635416666666667,0.8476190476190476
0.453125,0.8446601941747572
0.4479166666666667,0.8431372549019608
0.4270833333333333,0.8367346938775511
0.421875,0.84375
0.4166666666666667,0.851063829787234
0.4114583333333333,0.8494623655913979
0.4114583333333333,0.8681318681318682
0.40625,0.8666666666666667
0.4010416666666667,0.875
0.3958333333333333,0.8735632183908046
0.3854166666666667,0.8705882352941177
0.375,0.8674698795180723
0.359375,0.8734177215189873
0.34375,0.868421052631579
0.3385416666666667,0.8666666666666667
0.3333333333333333,0.8648648648648649
0.328125,0.863013698630137
0.328125,0.875
0.328125,0.8873239436619719
0.3177083333333333,0.8840579710144928
0.3177083333333333,0.8970588235294118
0.3125,0.8955223880597015
0.3072916666666667,0.8939393939393939
0.3072916666666667,0.9076923076923077
0.296875,0.9047619047619048
0.2864583333333333,0.9016393442622951
0.2864583333333333,0.9166666666666666
0.2708333333333333,0.9122807017543859
0.265625,0.9107142857142857
0.2604166666666667,0.9259259259259259
0.2552083333333333,0.9423076923076923
0.24479166666666666,0.94
0.22916666666666666,0.9361702127659575
0.21875,0.9333333333333333
0.21354166666666666,0.9318181818181818
0.20833333333333334,0.9302325581395349
0.203125,0.9285714285714286
0.19791666666666666,0.926829268292683
0.19270833333333334,0.925
0.1875,0.9230769230769231
0.17708333333333334,0.918918918918919
0.171875,0.9166666666666666
0.16145833333333334,0.9117647058823529
0.16145833333333334,0.9393939393939394
0.14583333333333334,0.9333333333333333
0.140625,0.9310344827586207
0.13541666666666666,0.9285714285714286
0.13020833333333334,0.9259259259259259
0.11979166666666667,0.92
0.11458333333333333,0.9166666666666666
0.10416666666666667,0.9090909090909091
0.09375,0.9473684210526315
0.08333333333333333,0.9411764705882353
0.078125,0.9375
0.07291666666666667,0.9333333333333333
0.06770833333333333,0.9285714285714286
0.0625,0.9230769230769231
0.057291666666666664,0.9166666666666666
0.052083333333333336,0.9090909090909091
0.046875,0.9
0.041666666666666664,0.8888888888888888
0.03125,0.8571428571428571
0.026041666666666668,0.8333333333333334
0.020833333333333332,0.8
0.015625,0.75
0.015625,1.0
0.010416666666666666,1.0
0.005208333333333333,1.0
0.0,1.0
