sample_id,true_label,prob,pred_label
CRR345250,1,0.5518994331359863,1
CRR345251,1,0.5798599123954773,1
CRR345252,1,0.48770377039909363,0
CRR345253,1,0.48934635519981384,0
CRR345254,1,0.5232526659965515,1
CRR345255,1,0.5625101923942566,1
CRR345256,1,0.48274266719818115,0
CRR345257,1,0.46650758385658264,0
CRR345258,1,0.4966098368167877,1
CRR345259,1,0.6155508160591125,1
CRR345260,1,0.6816145181655884,1
CRR345261,1,0.5714075565338135,1
CRR345262,1,0.5306479930877686,1
CRR345263,1,0.5270076990127563,1
CRR345264,1,0.6382811665534973,1
CRR345265,1,0.5249640941619873,1
CRR345266,1,0.48632609844207764,0
CRR345267,1,0.5790160298347473,1
CRR345268,1,0.4495006501674652,0
CRR345269,1,0.45767301321029663,0
CRR345270,1,0.45030540227890015,0
CRR345271,1,0.601408064365387,1
CRR345272,1,0.6873462200164795,1
CRR345273,1,0.5765085816383362,1
CRR345274,1,0.48486024141311646,0
CRR345275,1,0.5375919342041016,1
CRR345276,1,0.5190150141716003,1
CRR345277,1,0.5494177341461182,1
CRR345278,1,0.5963852405548096,1
CRR345279,1,0.517789363861084,1
CRR345280,1,0.5186161994934082,1
CRR345281,1,0.47883155941963196,0
CRR345282,1,0.5594287514686584,1
CRR345283,1,0.5966920256614685,1
CRR345284,1,0.4719891846179962,0
CRR345285,1,0.4622029960155487,0
CRR345286,1,0.4766988158226013,0
CRR345287,1,0.45408615469932556,0
CRR345288,1,0.48773619532585144,0
CRR345289,1,0.42569923400878906,0
CRR345290,1,0.5104512572288513,1
CRR345291,1,0.5285038948059082,1
CRR345292,1,0.5216090083122253,1
CRR345293,1,0.4926242232322693,1
CRR345294,1,0.4768258333206177,0
CRR345295,1,0.46638262271881104,0
CRR345296,1,0.6311819553375244,1
CRR345297,1,0.5055687427520752,1
CRR345298,0,0.5168496966362,1
CRR345299,0,0.5088032484054565,1
CRR345300,0,0.5756587982177734,1
CRR345301,0,0.5270324349403381,1
CRR345302,0,0.548254132270813,1
CRR345303,0,0.45025792717933655,0
CRR345304,0,0.6060830950737,1
CRR345305,0,0.6487279534339905,1
CRR345306,0,0.5472020506858826,1
CRR345307,0,0.4267663359642029,0
CRR345308,0,0.4224769175052643,0
SRR15495779,1,0.2223815619945526,0
SRR15495780,0,0.2099735140800476,0
SRR15495781,0,0.22239968180656433,0
SRR15495782,0,0.1814812868833542,0
SRR15495783,0,0.20460250973701477,0
SRR15495784,0,0.17628930509090424,0
SRR15495785,0,0.21850964426994324,0
SRR15495786,0,0.2124381959438324,0
SRR15495787,0,0.3415006697177887,0
SRR15495788,0,0.2282705157995224,0
SRR15495789,0,0.20286594331264496,0
SRR15495790,1,0.23585209250450134,0
SRR15495791,1,0.19425225257873535,0
SRR15495792,1,0.18758706748485565,0
SRR15495793,1,0.19559872150421143,0
SRR15495794,1,0.15977130830287933,0
SRR15495795,1,0.4026685953140259,0
SRR15495796,1,0.2561427056789398,0
SRR15495797,1,0.2292073369026184,0
SRR15495798,1,0.20392051339149475,0
SRR15495799,1,0.2110462337732315,0
SRR15495800,1,0.20736002922058105,0
SRR15495801,1,0.20374345779418945,0
SRR15495802,1,0.21464815735816956,0
SRR15495803,1,0.24031171202659607,0
SRR15495804,1,0.2180136889219284,0
SRR15495805,1,0.21205025911331177,0
SRR15495806,1,0.22085919976234436,0
SRR15495807,1,0.2231980413198471,0
SRR15495808,1,0.21925601363182068,0
SRR15495809,1,0.26806843280792236,0
SRR15495810,1,0.23611854016780853,0
SRR15495811,1,0.2229822427034378,0
SRR15495812,1,0.36780425906181335,0
SRR15495813,1,0.24518387019634247,0
SRR15495814,1,0.23779341578483582,0
SRR15495815,1,0.20388905704021454,0
SRR15495816,1,0.24112306535243988,0
SRR15495817,1,0.27918437123298645,0
SRR15495818,1,0.22028109431266785,0
SRR15495819,1,0.4096616208553314,0
SRR15495820,1,0.388907253742218,0
SRR15495821,1,0.4595710337162018,0
SRR15495822,1,0.24480460584163666,0
SRR15495823,1,0.2588672935962677,0
SRR15495824,1,0.22898100316524506,0
SRR15495825,1,0.2506248354911804,0
SRR15495826,1,0.3477456271648407,0
SRR15495827,1,0.25212234258651733,0
SRR15495828,1,0.5308139324188232,1
SRR15495829,1,0.1970735490322113,0
SRR15495830,1,0.25450822710990906,0
SRR15495831,1,0.20951814949512482,0
SRR15495832,1,0.396025151014328,0
SRR15495833,1,0.249542236328125,0
SRR15495834,1,0.21634598076343536,0
SRR15495835,1,0.3752498924732208,0
SRR15495836,1,0.2240673452615738,0
SRR15495837,1,0.39391911029815674,0
SRR15495838,1,0.37638795375823975,0
SRR15495839,1,0.23767586052417755,0
SRR15495840,1,0.21037742495536804,0
SRR15495841,1,0.2793685495853424,0
SRR15495842,1,0.26564642786979675,0
SRR15495843,1,0.37412407994270325,0
SRR15495844,1,0.22940167784690857,0
SRR15495845,1,0.21844637393951416,0
SRR15495846,1,0.23867875337600708,0
SRR15495847,1,0.2161380499601364,0
SRR15495848,0,0.2034837156534195,0
SRR15495849,0,0.20806491374969482,0
SRR15495850,0,0.22807057201862335,0
SRR15495851,0,0.22512266039848328,0
SRR15495852,1,0.22014477849006653,0
SRR15495853,0,0.2007751613855362,0
SRR15495854,0,0.21558865904808044,0
SRR15495855,0,0.21676868200302124,0
SRR15495856,0,0.24868114292621613,0
SRR15495857,0,0.20898154377937317,0
SRR15495858,0,0.21490441262722015,0
SRR15495859,0,0.22253330051898956,0
SRR15495860,0,0.21384327113628387,0
SRR15495861,0,0.22330300509929657,0
SRR15495862,0,0.1895516812801361,0
