FPR,TPR
0.0,0.0
0.014285714285714285,0.0
0.014285714285714285,0.03571428571428571
0.02857142857142857,0.03571428571428571
0.02857142857142857,0.10714285714285714
0.05714285714285714,0.17857142857142858
0.05714285714285714,0.21428571428571427
0.07142857142857142,0.21428571428571427
0.1,0.21428571428571427
0.14285714285714285,0.21428571428571427
0.17142857142857143,0.21428571428571427
0.2,0.21428571428571427
0.2,0.25
0.24285714285714285,0.25
0.24285714285714285,0.2857142857142857
0.2714285714285714,0.35714285714285715
0.2857142857142857,0.35714285714285715
0.34285714285714286,0.39285714285714285
0.37142857142857144,0.4642857142857143
0.4,0.4642857142857143
0.42857142857142855,0.5
0.45714285714285713,0.5
0.5142857142857142,0.5
0.5714285714285714,0.5
0.5857142857142857,0.5357142857142857
0.6,0.5357142857142857
0.6285714285714286,0.5357142857142857
0.6428571428571429,0.6071428571428571
0.6714285714285714,0.6428571428571429
0.6857142857142857,0.6785714285714286
0.7142857142857143,0.7142857142857143
0.7571428571428571,0.7142857142857143
0.7571428571428571,0.75
0.7857142857142857,0.75
0.7857142857142857,0.7857142857142857
0.8,0.8214285714285714
0.8285714285714286,0.8214285714285714
0.8571428571428571,0.8571428571428571
0.8571428571428571,0.8928571428571429
0.8714285714285714,0.8928571428571429
0.9285714285714286,0.8928571428571429
0.9285714285714286,0.9642857142857143
0.9428571428571428,0.9642857142857143
0.9428571428571428,1.0
0.9714285714285714,1.0
1.0,1.0
