SampleID,TrueLabel,PredictedProbability
ERR1746344,1,0.5158674
ERR1746345,1,0.51507163
ERR1746346,1,0.51507586
ERR1746347,1,0.51761985
ERR1746348,1,0.5169638
ERR1746349,1,0.5135925
ERR1746350,1,0.5173563
ERR1746351,1,0.5210866
ERR1746352,1,0.5172121
ERR1746353,1,0.515514
ERR1746354,1,0.51659155
ERR1746355,1,0.5239906
ERR1746356,1,0.52164054
ERR1746357,1,0.5202333
ERR1746358,1,0.52407664
ERR1746359,1,0.5205193
ERR1746360,1,0.5260456
ERR1746373,1,0.518718
ERR1746374,1,0.5194816
ERR1746375,1,0.52205557
ERR1746376,1,0.5262263
ERR1746377,1,0.5221944
ERR1746378,1,0.51921105
ERR1746379,1,0.5200353
ERR1746380,1,0.5201061
ERR1746392,1,0.51602167
ERR1746393,1,0.5150026
ERR1746394,1,0.5161884
ERR1746395,1,0.51601404
ERR1746396,1,0.5183685
ERR1746397,1,0.5156946
ERR1746398,1,0.5151478
ERR1746399,1,0.5182441
ERR1746404,1,0.52426684
ERR1746405,1,0.5275238
ERR1746406,1,0.5209098
ERR1746407,1,0.5179724
ERR1746408,1,0.520764
ERR1746409,1,0.5202375
ERR1746410,1,0.51689214
ERR1746411,1,0.51686394
ERR1746412,1,0.5157572
ERR1746413,1,0.51692635
ERR1746414,1,0.51619107
ERR1746415,1,0.5155249
ERR1746416,1,0.51636523
ERR1746423,1,0.5174219
ERR1746424,1,0.5215853
ERR1746425,1,0.51911306
ERR1746426,1,0.51750934
ERR1746427,1,0.53334594
ERR1746428,1,0.523638
ERR1746429,1,0.5233269
ERR1746430,1,0.52141637
ERR1746431,1,0.52185106
ERR1746432,1,0.5266605
ERR1746433,1,0.5196606
ERR1746435,1,0.5196964
ERR1746436,1,0.51717824
ERR1746437,1,0.51657647
ERR1746438,1,0.5157612
ERR1746439,1,0.5177688
ERR1746464,1,0.5180981
ERR1746465,1,0.5164811
ERR1746466,1,0.51661384
ERR1746467,1,0.5153678
ERR1746468,1,0.5193626
ERR1746469,1,0.5199943
ERR1746470,1,0.5200623
ERR1746471,1,0.5195606
ERR1746472,1,0.5186436
