FPR,TPR
0.0,0.0
0.0019047619047619048,0.0
0.005714285714285714,0.0
0.005714285714285714,0.0065252854812398045
0.007619047619047619,0.0065252854812398045
0.007619047619047619,0.009787928221859706
0.009523809523809525,0.009787928221859706
0.013333333333333334,0.013050570962479609
0.013333333333333334,0.01957585644371941
0.013333333333333334,0.022838499184339316
0.015238095238095238,0.022838499184339316
0.015238095238095238,0.026101141924959218
0.015238095238095238,0.02773246329526917
0.017142857142857144,0.02773246329526917
0.017142857142857144,0.03262642740619902
0.01904761904761905,0.040783034257748776
0.01904761904761905,0.04567699836867863
0.02095238095238095,0.048939641109298535
0.02095238095238095,0.05057096247960848
0.022857142857142857,0.053833605220228384
0.024761904761904763,0.06035889070146819
0.024761904761904763,0.0636215334420881
0.02857142857142857,0.06525285481239804
0.02857142857142857,0.06688417618270799
0.030476190476190476,0.06851549755301795
0.030476190476190476,0.0701468189233279
0.03428571428571429,0.0766721044045677
0.0380952380952381,0.08482871125611746
0.047619047619047616,0.08809135399673736
0.047619047619047616,0.09461663947797716
0.05142857142857143,0.09951060358890701
0.06666666666666667,0.11256117455138662
0.06857142857142857,0.12398042414355628
0.07238095238095238,0.1272430668841762
0.08,0.14192495921696574
0.08571428571428572,0.14845024469820556
0.09714285714285714,0.1566068515497553
0.09904761904761905,0.1598694942903752
0.10476190476190476,0.16802610114192496
0.11047619047619048,0.17128874388254486
0.11428571428571428,0.17781402936378465
0.12380952380952381,0.18270799347471453
0.12380952380952381,0.18923327895595432
0.12761904761904763,0.19086460032626426
0.13142857142857142,0.19575856443719414
0.13333333333333333,0.2039151712887439
0.14285714285714285,0.21044045676998369
0.14857142857142858,0.2169657422512235
0.15047619047619049,0.22838499184339314
0.1619047619047619,0.23164763458401305
0.1657142857142857,0.24306688417618272
0.17142857142857143,0.24796084828711257
0.17333333333333334,0.2528548123980424
0.17714285714285713,0.2561174551386623
0.17904761904761904,0.2642740619902121
0.18095238095238095,0.27895595432300163
0.19428571428571428,0.28874388254486133
0.20761904761904762,0.2969004893964111
0.21142857142857144,0.3034257748776509
0.21904761904761905,0.3132137030995106
0.22857142857142856,0.3197389885807504
0.2361904761904762,0.33278955954323003
0.2419047619047619,0.3376835236541599
0.24761904761904763,0.34910277324632955
0.24952380952380954,0.3637846655791191
0.259047619047619,0.3800978792822186
0.2742857142857143,0.39477977161500816
0.2857142857142857,0.4110929853181077
0.29714285714285715,0.41435562805872755
0.3028571428571429,0.4176182707993475
0.31047619047619046,0.4257748776508972
0.3238095238095238,0.43882544861337686
0.3295238095238095,0.44861337683523655
0.3352380952380952,0.46818923327895595
0.3485714285714286,0.47471451876019577
0.3580952380952381,0.48776508972267535
0.37142857142857144,0.499184339314845
0.38666666666666666,0.5057096247960848
0.3980952380952381,0.5171288743882545
0.4114285714285714,0.5301794453507341
0.42857142857142855,0.5432300163132137
0.4380952380952381,0.5530179445350734
0.44952380952380955,0.564437194127243
0.46095238095238095,0.5693311582381729
0.46476190476190476,0.5791190864600326
0.4723809523809524,0.5889070146818923
0.47619047619047616,0.6035889070146819
0.4895238095238095,0.6150081566068516
0.49714285714285716,0.6280587275693311
0.5066666666666667,0.6411092985318108
0.5219047619047619,0.6492659053833605
0.5295238095238095,0.6623164763458401
0.5314285714285715,0.6721044045676998
0.540952380952381,0.6737357259380098
0.5523809523809524,0.6802610114192496
0.56,0.6851549755301795
0.5866666666666667,0.6982055464926591
0.5980952380952381,0.7030995106035889
0.6095238095238096,0.7112561174551386
0.6171428571428571,0.7210440456769984
0.6247619047619047,0.7373572593800979
0.6323809523809524,0.7520391517128875
0.6457142857142857,0.7618270799347472
0.6495238095238095,0.766721044045677
0.659047619047619,0.7699836867862969
0.6780952380952381,0.7732463295269169
0.6895238095238095,0.7862969004893964
0.6914285714285714,0.7944535073409462
0.7047619047619048,0.7960848287112561
0.7047619047619048,0.799347471451876
0.7161904761904762,0.8123980424143556
0.7276190476190476,0.8205546492659054
0.7314285714285714,0.8238172920065253
0.7390476190476191,0.831973898858075
0.7466666666666667,0.8466557911908646
0.76,0.8548123980424144
0.7676190476190476,0.8548123980424144
0.7771428571428571,0.8580750407830342
0.7828571428571428,0.8629690048939641
0.7942857142857143,0.866231647634584
0.8,0.8776508972267537
0.8019047619047619,0.8809135399673735
0.8095238095238095,0.8874388254486134
0.820952380952381,0.8923327895595432
0.8228571428571428,0.8955954323001631
0.8342857142857143,0.9086460032626428
0.8438095238095238,0.9135399673735726
0.8495238095238096,0.9184339314845025
0.8495238095238096,0.9200652528548124
0.8590476190476191,0.9233278955954323
0.8704761904761905,0.9265905383360522
0.8723809523809524,0.9282218597063622
0.8761904761904762,0.9314845024469821
0.88,0.933115823817292
0.8895238095238095,0.9363784665579119
0.8952380952380953,0.9396411092985318
0.9047619047619048,0.9412724306688418
0.9104761904761904,0.9412724306688418
0.9180952380952381,0.9445350734094616
0.9219047619047619,0.9510603588907015
0.9276190476190476,0.9526916802610114
0.9314285714285714,0.9592169657422512
0.9352380952380952,0.964110929853181
0.939047619047619,0.965742251223491
0.9447619047619048,0.9690048939641109
0.9504761904761905,0.9706362153344209
0.9542857142857143,0.9722675367047309
0.9580952380952381,0.9755301794453507
0.9580952380952381,0.9771615008156607
0.96,0.9787928221859706
0.9638095238095238,0.9820554649265906
0.9657142857142857,0.9820554649265906
0.9676190476190476,0.9836867862969005
