sample_id,true_label,prob
ERR1597234,0,-0.772307669332793
ERR1841643,0,-0.709398418588759
ERR1843630,0,-1.0765807641993297
ERR1843754,0,0.5973296517928169
ERR2032263,0,-1.203869214002519
ERR2032586,1,-1.6596033682360003
ERR2056987,0,-0.5976006709392133
ERR2057127,0,1.203252987386746
ERR2091978,0,0.15293420032887825
ERR2303898,0,0.24019789464939093
ERR2308705,1,0.3637957793486517
ERR2314354,1,0.010395015114299772
ERR2405162,0,-0.7925845420927027
ERR2579503,0,-1.4705545412253245
ERR2696620,1,0.2661920122029916
ERR4019255,1,0.27684450676429384
ERR4019692,0,-1.1018140340866278
ERR4019704,0,-0.7435793793431693
ERR6358349,1,-0.43098745873593913
ERS5790706,1,0.32071035412177284
ERS5790730,1,-0.20067551785032398
ERS5790732,1,0.8147851131192694
ERS5790733,1,-0.7299218052735363
ERS5794051,1,-0.16226449083429154
ERS5795007,1,-1.2603188465056905
ERS5795511,1,-0.27521200312599037
ERS5802040,0,-0.3995369705752774
ERS5802379,1,-1.2469000895355673
ERS6630331,0,-0.19036670264507302
ERS7061523,1,0.43144700345046827
