SampleID,TrueLabel,PredictedProbability
SRR5130755,0.0,0.5624576
SRR5130756,0.0,0.51955795
SRR5130757,1.0,0.60387546
SRR5130758,0.0,0.5302387
SRR5130759,0.0,0.55665076
SRR5130760,1.0,0.6191172
SRR5130761,0.0,0.5419876
SRR5130762,1.0,0.5448104
SRR5130763,1.0,0.60739356
SRR5130764,1.0,0.5992495
SRR5130765,0.0,0.5352871
SRR5130766,0.0,0.5349859
SRR5130767,0.0,0.5917878
SRR5130768,0.0,0.5513954
SRR5130769,0.0,0.54651713
SRR5130770,1.0,0.5899777
SRR5130771,1.0,0.57235664
SRR5130772,0.0,0.518754
SRR5130773,1.0,0.60006547
SRR5130774,0.0,0.53962135
SRR5130775,1.0,0.5854261
SRR5130776,0.0,0.5508628
SRR5130777,1.0,0.55330473
SRR5130778,1.0,0.5744812
SRR5130779,0.0,0.57920414
SRR5130780,1.0,0.61247826
SRR5130781,0.0,0.588922
SRR5130782,0.0,0.54869485
SRR5130783,0.0,0.5825539
SRR5130784,0.0,0.57899356
SRR5130785,0.0,0.585707
SRR5130786,0.0,0.5520701
SRR5130787,1.0,0.56482166
SRR5130788,0.0,0.5512603
SRR5130789,1.0,0.57878864
SRR5130790,1.0,0.61400545
SRR5130791,0.0,0.54190785
SRR5130792,0.0,0.53442174
SRR5130793,0.0,0.5408271
SRR5130794,0.0,0.55497974
SRR5130795,1.0,0.5805143
SRR5130796,0.0,0.52592844
SRR5130797,1.0,0.5378565
SRR5130798,0.0,0.5561215
SRR5130799,0.0,0.56591
SRR5130800,1.0,0.573822
SRR5130801,0.0,0.5963759
SRR5130802,1.0,0.6209246
SRR5130803,1.0,0.5427115
SRR5130804,0.0,0.53760725
SRR5130805,1.0,0.60225004
SRR5130806,0.0,0.57120913
SRR5130808,0.0,0.57460636
SRR5130809,0.0,0.6077447
SRR5130810,0.0,0.53735065
SRR5130811,0.0,0.5587055
SRR5130812,1.0,0.5800222
SRR5130813,0.0,0.5421929
SRR5130814,0.0,0.55938494
SRR5130815,0.0,0.5449207
SRR5130816,1.0,0.5838659
SRR5130817,0.0,0.53931
SRR5130818,0.0,0.5655391
SRR5130819,1.0,0.6084896
SRR5130820,0.0,0.58545536
SRR5130821,0.0,0.5171299
SRR5130822,0.0,0.5245588
SRR5130823,0.0,0.6104922
SRR5130824,1.0,0.5567018
SRR5130825,0.0,0.56694657
SRR5130826,1.0,0.5638745
SRR5130827,0.0,0.5766089
SRR5130828,0.0,0.5470587
SRR5130829,0.0,0.5471596
SRR5130830,0.0,0.54888105
SRR5130831,0.0,0.5809962
SRR5130832,1.0,0.54721487
SRR5130833,1.0,0.56059134
SRR5130834,0.0,0.56381077
SRR5130836,1.0,0.5612498
SRR5130837,1.0,0.6142008
SRR5130838,0.0,0.5697284
SRR5130839,1.0,0.6166851
SRR5130840,1.0,0.56617266
SRR5130841,1.0,0.5283578
SRR5130842,0.0,0.5324366
SRR5130843,1.0,0.5828971
SRR5130844,1.0,0.6182712
